Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,5,8,900.0,900.2831362048557,1.2933569996686067,580.187136916471,0.49827668105533374
1234,5,8,950.0,950.1237754930739,1.2950042947008802,621.0856143660951,0.5047776014569502
1234,5,8,1000.0,1000.419406696403,1.2966051451017195,650.7103205017174,0.5016465692013735
1234,5,8,1050.0,1049.7559026008241,1.298115377103292,692.8665088884909,0.5084496463225809
1234,5,8,1100.0,1100.9228920881308,1.299504930338125,728.789388725389,0.5094096957033911
1234,5,8,1150.0,1150.9160500180274,1.3009299740073814,765.9234038869876,0.5115496284278371
1234,5,8,1200.0,1200.3703941989347,1.3022246027929616,802.3221889890451,0.513272068842218
1234,5,9,0.0,0.13516872550308873,0.0,-1.8214550622651948,0.0
1234,5,9,50.0,50.17293719662642,1.1997348656713902,-0.11594723432484977,0.0
1234,5,9,100.0,100.94488515516548,1.221482377598768,2.077377371926736,0.0
1234,5,9,150.0,151.16485655513327,1.233915817302877,25.98220909087548,0.1392963400710559
1234,5,9,200.0,200.5036972375277,1.2429863616265076,64.36864336037281,0.25827692504668215
1234,5,9,250.0,251.43583615779147,1.24986274550143,99.58314563597624,0.31688110317588936
1234,5,9,300.0,300.4431875696464,1.255649748072535,136.50686466808088,0.36184586735262003
1234,5,9,350.0,348.4286574497152,1.2604410865451383,167.2746674244607,0.38088490048406126
1234,5,9,400.0,399.470729372517,1.264572064878863,211.01688073592004,0.41772325424056395
1234,5,9,450.0,449.9744771809028,1.2680288468536018,247.65335608817716,0.4340374498014364
1234,5,9,500.0,498.3884638762207,1.2714282676937214,281.9670918520533,0.4449780423303349
1234,5,9,550.0,550.2610028089744,1.2744221439903103,319.9982587561732,0.4563158675338048
1234,5,9,600.0,602.1175153828792,1.2771624834449145,351.6612024162055,0.45729562155111597
1234,5,9,650.0,651.6459437857025,1.2795635449978544,390.66134720472,0.4685186558386637
1234,5,9,700.0,699.68229642308,1.2818824974169125,426.53515604386666,0.47556045003325514
1234,5,9,750.0,750.2230061558587,1.2840497272393367,464.0879310343931,0.48175702190804415
1234,5,9,800.0,800.0960799022796,1.2860148195518744,501.2892097741559,0.48719210367038274
1234,5,9,850.0,850.5217718670002,1.2878945162521587,537.384965204727,0.49059123237476665
1234,5,9,900.0,898.6879698627482,1.289616374787015,575.4438256182341,0.49651625096690993
1234,5,9,950.0,950.720132370003,1.2913513876669485,607.7165352039556,0.49499855251732233
1234,5,9,1000.0,1001.080297591067,1.2929031684088628,647.3978164524895,0.5001915106082341
1234,5,9,1050.0,1049.5570315669688,1.2944351334525612,683.730038427027,0.5032668513404852
1234,5,9,1100.0,1098.7166975749792,1.295854801804627,722.0705629421999,0.5071513351804209
1234,5,9,1150.0,1150.850805242362,1.2972816212964786,753.3192928948596,0.5045750811359525
1234,5,9,1200.0,1200.5554081180665,1.2985966495822119,799.1873731391894,0.5126159641623218
1234,5,10,0.0,0.6159583580274924,0.0,1.0913307185849843,0.0
1234,5,10,50.0,49.43768872359269,1.187620793412049,0.23364430616725007,0.0
1234,5,10,100.0,100.5591001317045,1.2094719430680865,3.871711950248012,0.0
1234,5,10,150.0,150.11005316944107,1.2221689561290998,28.993790581221955,0.1580388900212204
1234,5,10,200.0,202.154532610445,1.2309690598297012,63.455365270513944,0.2549985599880684
1234,5,10,250.0,249.48918477843975,1.2379491430960565,99.39022485163144,0.32180230136688737
1234,5,10,300.0,299.3911918042841,1.2436262762183095,137.71744272920554,0.3698793119316668
1234,5,10,350.0,350.3075804996579,1.2480489119880827,174.2264507188829,0.3985042413659866
1234,5,10,400.0,401.4424097137634,1.252324624091161,209.13304054846253,0.4159896072245776
1234,5,10,450.0,449.42295403490516,1.255934787454369,244.45341441659716,0.4330856239352033
1234,5,10,500.0,500.1494602074367,1.2591340125630468,276.80710788954406,0.4395471594909789
1234,5,10,550.0,548.8538938088907,1.2620645014922154,316.5136231200909,0.45693466456528714
1234,5,10,600.0,599.2203098889112,1.2647645378584607,353.47852811064706,0.46640890421150055
1234,5,10,650.0,650.5052197035435,1.2672240926550877,386.86186303672,0.46930125113873705
1234,5,10,700.0,700.084966584787,1.2694649900632546,425.80431422622394,0.4791136866409616
1234,5,10,750.0,750.6538578981663,1.2715885754828626,459.8606624271001,0.4817701879699963
1234,5,10,800.0,798.9472411206732,1.273634170325545,493.2727661193482,0.48475727427182236
1234,5,10,850.0,851.0668955547106,1.2753882324377492,530.9479940786091,0.4891543060010886
1234,5,10,900.0,899.4112651706893,1.277213313635914,565.3122798680031,0.49211506437187946
1234,5,10,950.0,949.8934467448095,1.2787924371221584,599.5454759671844,0.4935682099002515
1234,5,10,1000.0,1000.0138184112487,1.2804438876580422,638.8385214002377,0.498912681724182
1234,5,10,1050.0,1047.8343654012076,1.2819371896487346,670.4241582444596,0.4991031040220839
1234,5,10,1100.0,1099.6425400214753,1.2833414845362372,710.3934240626298,0.5033906759564287
1234,5,10,1150.0,1150.3701295818703,1.2846790621369526,745.8034966579171,0.5046522023235002
1234,5,10,1200.0,1201.575215590934,1.2859853774925927,783.0084686291999,0.5067333258480059
1234,6,1,0.0,0.710142795963879,1.049580692899782,-1.9056939821416963,0.0
1234,6,1,50.0,50.45254199182749,1.1771218991004155,-0.7124255447184344,0.0
1234,6,1,100.0,100.95983121545031,1.198238987666984,6.558229403503184,0.0
1234,6,1,150.0,147.45298425159268,1.2109204957285724,23.514943070711467,0.1316966522093247
1234,6,1,200.0,199.68223966062456,1.2196334611355168,52.144893574438036,0.21411298956798286
1234,6,1,250.0,250.89243716718636,1.226794964534109,87.85973183919928,0.2854501781722566
1234,6,1,300.0,299.2775921317574,1.2322964382236623,119.27507508733889,0.3234151085311727
1234,6,1,350.0,349.6916082988946,1.2372627830913925,148.76423860429065,0.3438360300682214
1234,6,1,400.0,400.7096724500942,1.241295101580058,182.79783274443915,0.3675074734941712
1234,6,1,450.0,449.7084698854441,1.2448107016289658,212.02956687776376,0.3787582015092085
1234,6,1,500.0,498.8662428304142,1.2482267058920795,243.49811651493025,0.3910371499890181
1234,6,1,550.0,551.5320577890562,1.2510314123492512,278.6170286762708,0.4038022001390311
1234,6,1,600.0,601.2926732497796,1.25374800411215,312.0754989840067,0.41396488854942803
1234,6,1,650.0,649.6085521479863,1.2562028504679925,340.9066451119402,0.4177572142456506
1234,6,1,700.0,700.4633385880464,1.2584869389637339,373.79281872828074,0.4240302413626239
1234,6,1,750.0,750.5005971045894,1.2606508536179426,405.094080077916,0.4281638848550735
1234,6,1,800.0,801.0119986841987,1.2625889576299834,440.06648419277457,0.4351282551933482
1234,6,1,850.0,847.8104883122002,1.2645229436418606,468.86577704708947,0.43734386204736686
1234,6,1,900.0,900.1513041925717,1.2662392231249493,505.6820592279875,0.44365590741775834
1234,6,1,950.0,950.7753064501185,1.2679139612872725,538.9518755478722,0.4470769813449599
1234,6,1,1000.0,999.9716683957705,1.2694407553413247,566.2095547185327,0.446043341853949
1234,6,1,1050.0,1048.3494098568983,1.2709907584920548,600.6317777676707,0.45077503728435725
1234,6,1,1100.0,1100.9103419565408,1.2724328631731618,630.022104238844,0.449747707461339
1234,6,1,1150.0,1150.851029881723,1.2738037228224266,663.3784876570595,0.4525220640764292
1234,6,1,1200.0,1200.8497933350868,1.2750840479147865,695.4187231368194,0.4541704553233401
1234,6,2,0.0,-0.9731069503856391,0.0,0.509521431574544,0.0
1234,6,2,50.0,49.398262558955125,1.1526370023824235,0.35099189504220807,0.0
1234,6,2,100.0,98.39103042039619,1.17330555166826,-0.5941006923323089,0.0
1234,6,2,150.0,151.96965582354326,1.185056094483865,24.31205369754168,0.13499754114310555
1234,6,2,200.0,200.56991822630678,1.1937827171041409,55.568334273434026,0.23207924017134612
1234,6,2,250.0,251.59833532878446,1.2007061150112668,84.20285946815882,0.27872912684740037
1234,6,2,300.0,300.17794033845473,1.2062122953061687,118.2507649430395,0.3265889108025716
1234,6,2,350.0,350.71180148544744,1.2106373031772346,153.4625575423505,0.36144148665243464
1234,6,2,400.0,400.2117721674264,1.2147864581056231,187.75360591740596,0.38618774269741996
1234,6,2,450.0,451.8405021991496,1.2182081424223066,218.67100149433878,0.3972688729448817
1234,6,2,500.0,500.4856186582947,1.2213780745784992,252.93898255659698,0.41378433493075756
1234,6,2,550.0,550.4526881428302,1.2243077777385303,284.6629700580402,0.42239655828121475
1234,6,2,600.0,600.2190928627489,1.226812049600826,315.76698711909125,0.4288238032443781
1234,6,2,650.0,648.659768276596,1.2292393700486839,350.6770911848475,0.4397987306075858
1234,6,2,700.0,700.5085295215591,1.2315853543003656,384.92538802840676,0.44616819944719843
1234,6,2,750.0,750.3652964200165,1.2335994567361819,416.86937604612655,0.45035302334566174
1234,6,2,800.0,800.2799635848212,1.2355682288162657,447.70824225177455,0.45277914355425364
1234,6,2,850.0,849.2996840501041,1.2373379407596112,479.9249511898391,0.45669266549532617
1234,6,2,900.0,898.8716134085148,1.2391111215307418,513.0490422932069,0.46062866508543737
1234,6,2,950.0,948.6345147790573,1.2407096869887893,547.3404516974895,0.46503800987576166
1234,6,2,1000.0,999.9862733148643,1.2422426869605427,579.2236557713403,0.46627894273900783
1234,6,2,1050.0,1047.3924325334638,1.2437031819831532,616.8941148036075,0.4735702913678192
1234,6,2,1100.0,1099.5371647728173,1.2450884245483769,644.4412895973454,0.4707314872284677
1234,6,2,1150.0,1151.0991192430015,1.2464651944033085,681.2077566125965,0.47477375850622283
1234,6,2,1200.0,1200.3102755432528,1.2476937920429931,716.4605556692534,0.4783995333142359
1234,6,3,0.0,0.08614564622078873,0.0,-0.48983145947693235,0.0
1234,6,3,50.0,49.697385282164774,1.2213463174866686,1.2719763887667812,0.0
1234,6,3,100.0,98.66891839649557,1.2425707469354645,0.8599992713604692,0.0
1234,6,3,150.0,150.16864826910114,1.256534714718423,17.025009212762022,0.09022639232485065
1234,6,3,200.0,199.42787586658272,1.2654678583619619,51.25292731620062,0.20308679818822833
1234,6,3,250.0,250.8276140868574,1.272530738676905,85.43373338927134,0.2676614068189257
1234,6,3,300.0,300.5498773845885,1.2782960381401391,113.91870086626093,0.2965152440046502
1234,6,3,350.0,350.63214808205737,1.2832864179611716,153.95652006053766,0.34215489366168655
1234,6,3,400.0,401.88176568741625,1.2875284225813968,179.4868911385708,0.3468786805775002
1234,6,3,450.0,449.0527322800077,1.2913134830268256,217.50725716253112,0.37509797791694227
1234,6,3,500.0,499.33862854054524,1.294693606522643,244.2853369137278,0.3778637514862969
1234,6,3,550.0,551.634452073345,1.2976017732753082,278.8098559030368,0.3895070382225762
1234,6,3,600.0,598.7071033820886,1.3003168281663622,313.42372059995716,0.40259489888367034
1234,6,3,650.0,650.4700910628698,1.3029022190167256,345.40679626573257,0.4075601585517363
1234,6,3,700.0,699.6203191424361,1.3053671099912465,370.1942292628135,0.4053540945369784
1234,6,3,750.0,749.7061185950505,1.3074538726096125,410.51478894706037,0.4188045355323034
1234,6,3,800.0,798.482991873482,1.3095570839354795,442.01677103930257,0.4227159584037432
1234,6,3,850.0,849.1404984717338,1.3114200865708647,475.07937020050343,0.42662351182314645
1234,6,3,900.0,900.2659491233103,1.3132449282064098,508.0482257011311,0.4297227859750583
1234,6,3,950.0,949.1935823393896,1.3149468053649447,538.6835090423748,0.43158933368954766
1234,6,3,1000.0,1002.2752285698192,1.3166052678830853,572.5120527312271,0.43385244451136984
1234,6,3,1050.0,1052.0130480616958,1.3181948162558,607.2405212398312,0.4378849496819062
1234,6,3,1100.0,1101.5096115600304,1.319667160038015,636.0554289718585,0.43756468469162424
1234,6,3,1150.0,1150.0141062370471,1.3210275100446258,669.7545343983688,0.44085993602062723
1234,6,3,1200.0,1200.4588984010804,1.3223864720265417,701.4337681336712,0.4418562238779338
1234,6,4,0.0,0.5087389666320299,0.0,-3.0738059504758963,0.0
1234,6,4,50.0,48.924411673437525,1.1971304301468304,1.3354213722617019,0.0
1234,6,4,100.0,98.95627760927762,1.2183431825950697,3.8990700728938754,0.0
1234,6,4,150.0,150.30338374545957,1.2304589949823095,21.92200326392243,0.11853438063717994
1234,6,4,200.0,199.50592777409315,1.239594501502565,49.77994628740323,0.2012885069063797
1234,6,4,250.0,248.61202682620683,1.2471481460957454,85.34740335624797,0.27526445400689603
1234,6,4,300.0,300.3586364812316,1.2525913786239788,115.42385896957514,0.3067934248726276
1234,6,4,350.0,350.130857370864,1.2574538709249587,147.93679907218285,0.3360112112683966
1234,6,4,400.0,398.6326561279337,1.261591740899665,183.12984271046304,0.36413918161778636
1234,6,4,450.0,450.12893823894825,1.2653917827296854,212.39872851113688,0.3728979266122293
1234,6,4,500.0,498.1543760055293,1.2686293940953688,244.7129427795801,0.38722039190341484
1234,6,4,550.0,549.2845645808687,1.271559204874121,277.28267850554914,0.39699840269087117
1234,6,4,600.0,600.137539925317,1.274309547640576,308.5595665407882,0.4034718921877237
1234,6,4,650.0,648.7465248409678,1.2769594074992452,338.775382372547,0.4089401083482453
1234,6,4,700.0,701.0316190302506,1.2792721389705155,374.3203357568666,0.4173908012257775
1234,6,4,750.0,749.9637630925992,1.281444033466174,400.4248090358627,0.4166592754094183
1234,6,4,800.0,799.0967942464658,1.283462977459812,433.40027826169927,0.4225775801231031
1234,6,4,850.0,851.0684945434051,1.2853424378156388,464.4184410557737,0.4245473122321897
1234,6,4,900.0,898.12644544406,1.287148467880332,498.93088048997646,0.4315928647832417
1234,6,4,950.0,949.6693182096213,1.2888261617111008,529.8708053413801,0.4329156054609518
1234,6,4,1000.0,1000.8108720134717,1.2904361961473447,562.3560741731249,0.4354345038566304
1234,6,4,1050.0,1049.7344494084414,1.291930516484685,591.8974703778247,0.43644334672487706
1234,6,4,1100.0,1099.9361326623957,1.2933993613830599,625.5513408959335,0.4397064622916172
1234,6,4,1150.0,1148.086297928372,1.2948223755135222,654.6844088478355,0.440399958012291
1234,6,4,1200.0,1198.7922277304947,1.2961078548662224,689.2639744878737,0.4436091738589022
1234,6,5,0.0,-0.09902767589271394,1.065698751591628,0.4820350014932732,0.0
1234,6,5,50.0,49.99698253904316,1.1704756022802911,-1.0344109306634477,0.0
1234,6,5,100.0,99.08584745564029,1.1923116537057394,2.6656535565574355,0.0
1234,6,5,150.0,149.16880590024405,1.2043306047939615,19.785341163792992,0.11013359282782015
1234,6,5,200.0,199.17297950587678,1.2130245302608553,50.046553929456245,0.2071448664373082
1234,6,5,250.0,251.11933386639626,1.219530906243227,87.38414884179785,0.28533805642384047
1234,6,5,300.0,301.5240958326426,1.2252555573032378,114.70458687543612,0.3104788922684582
1234,6,5,350.0,349.424582607101,1.230062590741946,150.17101971875655,0.34938597209946165
1234,6,5,400.0,399.57639418163984,1.23422455445159,181.61878035436814,0.3682703454010056
1234,6,5,450.0,449.73337737236056,1.2378787219390737,215.7580093709038,0.3875553249362615
1234,6,5,500.0,499.23407008566676,1.2410446229809498,247.74488459013682,0.39986471506451615
1234,6,5,550.0,547.8234671037105,1.243978155865098,280.2754658076565,0.41127441812220394
1234,6,5,600.0,599.0877878170342,1.2467188163688656,313.0447029532067,0.41912867893271316
1234,6,5,650.0,648.889879561722,1.2490207046798674,343.90544290807964,0.42432479591556743
1234,6,5,700.0,699.3093513236196,1.2513089793802536,378.5218716778197,0.4325706827771716
1234,6,5,750.0,748.9510997639172,1.2534486936013178,406.6290476145929,0.43315005556195446
1234,6,5,800.0,799.3897538327166,1.2554959186081314,441.95657937133166,0.4403578279923524
1234,6,5,850.0,850.4146540826474,1.2573698274259215,475.2458621820809,0.4444517028994716
1234,6,5,900.0,900.1943720053284,1.2590727024696025,506.05465602408924,0.44648854718901915
1234,6,5,950.0,950.8271696868175,1.2607338132784522,537.3114634181452,0.44823020823512716
1234,6,5,1000.0,1000.679019643206,1.26231053285116,567.3278741690369,0.44913109258214196
1234,6,5,1050.0,1050.1224158734055,1.2638125249393604,602.5258946401736,0.4539971558299795
1234,6,5,1100.0,1097.8643090453834,1.26521204416754,636.299612179992,0.4580888007495792
1234,6,5,1150.0,1150.310287106166,1.2665684231261898,669.3305495193858,0.4594063432425011
1234,6,5,1200.0,1201.167291140835,1.2679030325983203,700.5531613398299,0.45999335626688465
1234,6,6,0.0,0.9363791571524509,0.0,2.9246066231742462,0.0
1234,6,6,50.0,50.360657119436276,1.2119791762404686,-0.3486328349299084,0.0
1234,6,6,100.0,100.2586539940928,1.2342734944463347,4.399306884402478,0.0
1234,6,6,150.0,149.6100164735617,1.2467973761216982,23.914301881995343,0.12820387641760095
1234,6,6,200.0,199.21911355353373,1.2564202777807447,56.777865512306036,0.22683659598867134
1234,6,6,250.0,250.81047345978425,1.2633581910205771,87.62608242900565,0.2765420814344503
1234,6,6,300.0,298.6041533934408,1.2688779442005413,127.28793107550392,0.33594759384368167
1234,6,6,350.0,349.3182543296151,1.2737951893418626,153.58716585522706,0.3451707934641697
1234,6,6,400.0,401.10430785177357,1.2781917949259576,189.37224131713214,0.369371146660294
1234,6,6,450.0,449.4714551735224,1.2818746381691812,220.3803131459325,0.38249443839279923
1234,6,6,500.0,499.44270959539625,1.2851952728563185,255.68406878608678,0.39833537009791853
1234,6,6,550.0,550.8442149868337,1.2882916415445154,283.3601312334027,0.3992967387320099
1234,6,6,600.0,599.0985639246499,1.2910932023602486,321.9336673319598,0.41620809602298103
1234,6,6,650.0,649.1637852541063,1.29346109055885,347.3267777072146,0.4136477004297032
1234,6,6,700.0,700.4075699968298,1.2959742678539017,386.8891244880418,0.42622538528215737
1234,6,6,750.0,750.4348840990605,1.2979924136306797,418.5470856641549,0.4296938659880962
1234,6,6,800.0,800.4910348636915,1.300134169448806,451.3745667235051,0.43370301356223573
1234,6,6,850.0,850.8999258149048,1.302005026377586,483.1514828454051,0.4361061088177463
1234,6,6,900.0,899.0825845349848,1.3038141550755502,518.4549243711094,0.44227839690300985
1234,6,6,950.0,949.2685338424891,1.3055063782223484,549.5355317986533,0.443432678526529
1234,6,6,1000.0,1002.193606052973,1.3071710190238919,583.1920574445378,0.4451717146970509
1234,6,6,1050.0,1049.2421673294245,1.3086899014924718,610.7287680893951,0.44477041428274383
1234,6,6,1100.0,1100.2820600259313,1.3101707276465058,646.5266054038369,0.44849176944597996
1234,6,6,1150.0,1150.8701669565562,1.3116106836615153,678.3307039034678,0.44937633454565484
1234,6,6,1200.0,1201.112487680795,1.312948287610694,712.9972833353755,0.4521229699263848
1234,6,7,0.0,-0.6498416882990632,0.0,1.0442439117752707,0.0
1234,6,7,50.0,49.98771504399046,1.2207933427554452,3.0247044571460338,0.0
1234,6,7,100.0,98.98124880737628,1.2443772703004161,0.3883019028309689,0.0
1234,6,7,150.0,150.07087998249395,1.2575408672144426,22.569629205783173,0.1195930350075781
1234,6,7,200.0,200.38666789293185,1.2670816273287682,51.84667764605943,0.20419613354267754
1234,6,7,250.0,249.5365263625257,1.2740224651558147,82.89298690914687,0.2607393494643749
1234,6,7,300.0,300.9951305914297,1.2799610073057806,114.584417405992,0.29741944007204246
1234,6,7,350.0,349.747021827355,1.284829637720912,146.91008699015293,0.3269279450951344
1234,6,7,400.0,399.7281823952568,1.2892004161609631,178.33129298059998,0.3460527880531366
1234,6,7,450.0,449.6439472421282,1.292855897082825,206.26122482035473,0.35481234347649204
1234,6,7,500.0,499.0582255973807,1.2962272404559818,241.6646157673324,0.37357749365846155
1234,6,7,550.0,551.1575688011307,1.2992323934275907,270.9334819389999,0.37835550955612746
1234,6,7,600.0,600.3648866825497,1.302022447010377,301.9183817655248,0.3862387114975745
1234,6,7,650.0,651.2586179952764,1.3046816250734463,336.587991420586,0.3961326034719127
1234,6,7,700.0,698.8740357691855,1.3070165947996926,363.6052319297707,0.3980614456197952
1234,6,7,750.0,749.162571684149,1.3091452953278617,395.6812646117131,0.40344242526783747
1234,6,7,800.0,799.9079685259298,1.3112707857495305,427.8260590825138,0.4078822679339258
1234,6,7,850.0,850.7160400873652,1.313137027198119,462.806880919729,0.41429065613540156
1234,6,7,900.0,900.07259890646,1.315067426114756,495.8312599102914,0.4188980536395791
1234,6,7,950.0,950.1702769561954,1.3167743730386097,524.8488678529742,0.4194898510862534
1234,6,7,1000.0,999.1460996994853,1.3184179243719056,556.0820785958614,0.42214028857838914
1234,6,7,1050.0,1047.7251325460013,1.3199768602005604,587.7641152392545,0.4250004480524845
1234,6,7,1100.0,1101.8155555743306,1.3214678543084855,614.6569429208269,0.4221504815752308
1234,6,7,1150.0,1149.7227557083165,1.3229046926714265,648.1841447168578,0.42616396000846735
1234,6,7,1200.0,1200.4534048238954,1.3242660567408098,682.9036909443815,0.429574907047373
1234,6,8,0.0,0.5449868285572926,0.0,2.1919268448574423,0.0
1234,6,8,50.0,50.48150334241323,1.1567489095635894,0.7450602602281943,0.0
1234,6,8,100.0,100.29351354746666,1.1784854335854766,1.497663850979381,0.0
1234,6,8,150.0,150.5034491636676,1.1904658319541561,18.97806742143498,0.10592259136906165
1234,6,8,200.0,199.8931858831636,1.1989861675768627,53.462775009073376,0.2230690587117863
1234,6,8,250.0,250.22669472159214,1.2056975578305584,81.62490379525049,0.2705519459050056
1234,6,8,300.0,299.3822510570389,1.2112688689190425,121.10693572110048,0.33396611973065354
1234,6,8,350.0,350.34220313972736,1.2157481867424687,151.17290933772364,0.3549260566736501
1234,6,8,400.0,400.0580241345648,1.2198060187332924,180.61704814669594,0.3701220702381593
1234,6,8,450.0,450.78752913557463,1.2234504292060162,213.45204417057246,0.38702769876578275
1234,6,8,500.0,502.229032702175,1.226605301715368,249.7034602112535,0.405338548877493
1234,6,8,550.0,549.478788542531,1.2295853894163984,282.0463074324602,0.41745608147600755
1234,6,8,600.0,600.0223701165248,1.232146565043088,314.77043946702656,0.4257592847611766
1234,6,8,650.0,650.1337028988618,1.2346700635374412,342.41722878049575,0.42658149269529405
1234,6,8,700.0,699.9759469969638,1.2368190810666797,375.32013317800556,0.43352342415471423
1234,6,8,750.0,750.6912015816303,1.2389103064269649,408.19584819771063,0.4389018298953916
1234,6,8,800.0,800.8295172013953,1.2408506294259216,439.269600022033,0.44205017942700264
1234,6,8,850.0,850.6392088554595,1.2427147854981446,473.94744615264875,0.44834602634133885
1234,6,8,900.0,900.1603649283859,1.2444203977040798,506.07162489809434,0.4517778972152622
1234,6,8,950.0,951.3642174866167,1.2459811737057318,540.2375584403036,0.4557497937744012
1234,6,8,1000.0,1000.503883638357,1.2475296772514073,571.0765568376759,0.4575353645170171
1234,6,8,1050.0,1049.0351976651773,1.2490491823392031,601.0328806485534,0.45869988587498894
1234,6,8,1100.0,1099.4774485444134,1.250500101020558,633.9902752085668,0.46111849234524527
1234,6,8,1150.0,1148.2770098627077,1.2517826585373288,666.2506804944807,0.4635131557457333
1234,6,8,1200.0,1200.0958897270245,1.2530837115255395,698.2962234777252,0.46434808650147497
1234,6,9,0.0,-0.2500365387534286,1.050554339687126,1.201182010550995,0.0
1234,6,9,50.0,50.830935466856154,1.1388246675189537,-1.0281618014875114,0.0
1234,6,9,100.0,99.96259564500149,1.1593029159987072,1.3718017160767346,0.0
1234,6,9,150.0,150.44057517513477,1.1717269428393065,27.290433366689186,0.15481713661342572
1234,6,9,200.0,200.3580813846873,1.1802381744167554,64.20198678701259,0.27150132036846425
1234,6,9,250.0,248.06891611968976,1.1866750746394437,93.64499902795566,0.31811226946397775
1234,6,9,300.0,299.23791221029626,1.1919431428651848,126.09506967891318,0.35352973723851044
1234,6,9,350.0,351.22931831002944,1.1968549284367707,157.55799635210496,0.37480741660835504
1234,6,9,400.0,398.3813148383596,1.200886923905911,188.55411674428876,0.3941258698871386
1234,6,9,450.0,449.9043384130343,1.2043104538193152,222.7075489255293,0.41103263097209375
1234,6,9,500.0,501.2371846704208,1.2075317162499088,258.120502502369,0.42646232810742785
1234,6,9,550.0,550.2233440116753,1.2104106708363116,290.62630823063483,0.4363783234864763
1234,6,9,600.0,599.7580145607567,1.2129811322288129,323.790097228458,0.4450752623595086
1234,6,9,650.0,649.4097496237406,1.2152922033703122,358.84515204461866,0.45468179641477674
1234,6,9,700.0,701.0059093655642,1.2176194466336057,394.7239136185446,0.4624451015010579
1234,6,9,750.0,750.0706896450766,1.2197149772158418,422.87823216685973,0.4622264341412116
1234,6,9,800.0,800.5282018532556,1.2215350902175335,456.34698314188154,0.4666729198436208
1234,6,9,850.0,849.3268674023155,1.2234020341035141,489.73647866989796,0.47132273951193193
1234,6,9,900.0,899.6410363714953,1.2250853231266325,523.568590269434,0.47504854309486316
1234,6,9,950.0,950.9542728775504,1.2267644740543233,556.4361151908031,0.4769737570935534
1234,6,9,1000.0,1001.6616611454673,1.228304947923769,591.9379034435018,0.48111499992461554
1234,6,9,1050.0,1050.4751503270047,1.2297009996338915,623.0234641325425,0.48230203439414887
1234,6,9,1100.0,1100.4030767010408,1.2310782613832592,654.8956838612694,0.4834311932220417
1234,6,9,1150.0,1149.1975831642555,1.232428344990401,688.6614317683778,0.4862385402848165
1234,6,9,1200.0,1199.1655393424437,1.2337222791457165,723.9351309947639,0.4893314229968326
1234,6,10,0.0,0.34125951772404595,0.0,-1.1109033660045076,0.0
1234,6,10,50.0,49.334491609731884,1.216770561715195,3.1299306448566884,0.0
1234,6,10,100.0,100.7090958790892,1.2388323188251171,4.757824196732074,0.0
1234,6,10,150.0,148.91514309698258,1.2511200372866784,19.77682391571562,0.10614968360971791
1234,6,10,200.0,198.24045055209317,1.2601383537820892,49.9041180664136,0.19976798028788778
1234,6,10,250.0,250.68242668432316,1.2675028313186187,81.35358645147838,0.2560376751938479
1234,6,10,300.0,301.3680020568765,1.2731739175180554,111.07019817008947,0.28947607459861435
1234,6,10,350.0,349.5336150805145,1.2781416789079427,141.9229769802125,0.31767626402721166
1234,6,10,400.0,399.51039267223734,1.2823607902747685,178.31180886133424,0.3480501248434942
1234,6,10,450.0,449.63299903004213,1.2860654152138549,207.20779208696055,0.35833138376923096
1234,6,10,500.0,500.1172331265708,1.289421699982861,240.92816581103392,0.3736119681120676
1234,6,10,550.0,548.9514372750926,1.2923977410804341,272.925368398683,0.3846925611990473
1234,6,10,600.0,599.7327445896512,1.2953139483563352,304.872747069155,0.3924513256972693
1234,6,10,650.0,648.8141336649799,1.2978174140407677,332.2408038986696,0.39456546463014247
1234,6,10,700.0,700.0590069404931,1.2999942551257042,367.61953463187587,0.40394524500452955
1234,6,10,750.0,750.2721404109635,1.3023230613603183,399.23681260927145,0.4085949816589296
1234,6,10,800.0,800.161674622201,1.304358984978707,433.615827457072,0.41546098439142476
1234,6,10,850.0,849.119256792657,1.3062144043001063,461.4791727253931,0.41607243700123203
1234,6,10,900.0,900.9371258437046,1.3081161813259072,496.01936285704465,0.4208795539813623
1234,6,10,950.0,950.6141233769068,1.3098045906345903,525.8076264031199,0.4222951662055875
1234,6,10,1000.0,999.1813507584063,1.3113961697899785,559.6685533801676,0.4271227215009387
1234,6,10,1050.0,1049.720930673096,1.3129453522848658,588.3471144960354,0.4268871881743952
1234,6,10,1100.0,1100.8308635507312,1.3144156016622777,622.8690412522169,0.4304705477088403
1234,6,10,1150.0,1147.8488887063338,1.3158111818217857,655.2914717566553,0.4338666065887511
1234,6,10,1200.0,1200.0761334198507,1.3171758706257921,684.3714455656971,0.4329515670394331
1234,7,1,0.0,-0.8064965432577128,1.0797574861470651,0.6188606104390115,0.0
1234,7,1,50.0,49.82845463710657,1.2050992122694082,1.4672587356323177,0.0
1234,7,1,100.0,100.3672170113448,1.2261204509297665,15.019853469513787,0.12205081319968797
1234,7,1,150.0,148.83474476683918,1.2389791255330753,46.31945748716217,0.251185836666588
1234,7,1,200.0,200.09704665055023,1.2481805389951017,85.15137774618951,0.34093657466407257
1234,7,1,250.0,248.80793726572136,1.2549284218003904,111.63745445034127,0.3575417315369314
