Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,5,10,1100.0,1101.4897223137361,1.2761505220884346,704.8899983706169,0.5014631180285243
1234,5,10,1150.0,1150.932699084908,1.2774932391424667,739.7832414899195,0.5031482303436534
1234,5,10,1200.0,1198.314626944987,1.278836529511102,778.7125140394796,0.5081492164298115
1234,6,1,0.0,-2.141412939508893,0.0,-0.47405164585429044,0.0
1234,6,1,50.0,50.5840945638754,1.1992542652188183,-1.4610847041123773,0.0
1234,6,1,100.0,100.44862516891362,1.2210509744899625,9.933940836950544,0.0
1234,6,1,150.0,150.11898517974805,1.2339994377057102,43.89952642958016,0.23697866773455897
1234,6,1,200.0,199.1687614340427,1.2431697777643256,79.85395268382761,0.32251116337001956
1234,6,1,250.0,249.09029411986324,1.249679337494454,113.03751113398943,0.3631342328688409
1234,6,1,300.0,298.9085029132822,1.2555217071646576,152.6496898952208,0.4067554973554258
1234,6,1,350.0,348.80533028513275,1.2602490727628328,185.15519474680258,0.4212077967913321
1234,6,1,400.0,399.34580844657705,1.264562418003073,224.0195306005043,0.44360505026256863
1234,6,1,450.0,451.06554260309537,1.2683399884814899,256.34778580891367,0.448078631513217
1234,6,1,500.0,499.83266692131656,1.271425589836474,293.63017099503026,0.4620458709059542
1234,6,1,550.0,549.520667601993,1.274465764333474,331.6354279556909,0.47353132595874137
1234,6,1,600.0,600.8575772811676,1.277203397583662,361.6760495881595,0.4712899111460758
1234,6,1,650.0,648.6897703834683,1.2796388284868303,403.86027633004346,0.4865267004724043
1234,6,1,700.0,698.4451786901836,1.2820003279359993,431.8326257686293,0.48227526787942515
1234,6,1,750.0,749.1057464364535,1.2840728898801446,468.47060664953887,0.487023078412024
1234,6,1,800.0,799.6400374722882,1.2861246406034974,504.0069912476193,0.490070962946591
1234,6,1,850.0,847.4838622999913,1.2880641888413438,538.7634522470725,0.49354775857534117
1234,6,1,900.0,900.2141019495685,1.2898391228742323,577.1431854032804,0.49705244512302954
1234,6,1,950.0,947.9863651924638,1.2914369850435443,607.4008870829996,0.49613528041717436
1234,6,1,1000.0,999.5071600649063,1.2930950925600109,646.2714796331549,0.5000329432835428
1234,6,1,1050.0,1050.5722114353043,1.294675252475355,678.8046753013986,0.4990660983075813
1234,6,1,1100.0,1099.311635741313,1.2960775382743188,717.4142942236007,0.503521728757649
1234,6,1,1150.0,1151.9632619245424,1.2974612003020372,750.4353863445433,0.5020885256019868
1234,6,1,1200.0,1199.7349488324223,1.2987985299161837,783.6136125214355,0.5028921692657855
1234,6,2,0.0,2.6241400152180963,0.0,0.5844569170227294,0.0
1234,6,2,50.0,52.53713278148214,1.186463585887748,1.4698883303365973,0.0
1234,6,2,100.0,100.84622528453157,1.208118907878686,12.529671981893388,0.10284196667908609
1234,6,2,150.0,148.77386044668643,1.2207159856239729,46.57915979434891,0.2564781581000539
1234,6,2,200.0,200.17139314938143,1.2295215202684733,81.95990562592624,0.3330146222870742
1234,6,2,250.0,250.25980209487903,1.2368768740467253,115.53625854177669,0.37325078788310073
1234,6,2,300.0,299.88685843078525,1.2422184499847269,150.37371888662275,0.4036607571267171
1234,6,2,350.0,348.4888762905151,1.2469875750860702,181.03394536878636,0.4165901240466401
1234,6,2,400.0,399.6980170000559,1.2512011496918356,221.70372284123334,0.4433164608306436
1234,6,2,450.0,448.89048664298446,1.254780027025247,255.74596334658787,0.45404697742028866
1234,6,2,500.0,498.11465418490326,1.258018651201158,293.6669865433492,0.46863932439302963
1234,6,2,550.0,549.3728374320025,1.2609788113764542,327.0613075695117,0.47212195497805975
1234,6,2,600.0,602.1761900295724,1.2636733821176351,359.50201898996363,0.47243592683995933
1234,6,2,650.0,650.9827467150366,1.2661207438154267,393.63199832716873,0.4775796273505306
1234,6,2,700.0,698.7286780221675,1.2683750321470322,427.51937559134643,0.482391391857275
1234,6,2,750.0,750.9838136215993,1.2704924653864873,462.4297419253587,0.48466659583703076
1234,6,2,800.0,799.2991457653544,1.2725032069520386,499.7812766397174,0.49137351884743563
1234,6,2,850.0,848.5202831260216,1.274323007927535,537.4770040994056,0.4970706666979873
1234,6,2,900.0,899.9094625890098,1.2760943067092778,568.4628781565483,0.4950174630084735
1234,6,2,950.0,947.9916094970023,1.2778132134335418,603.8953947569037,0.49852833736627233
1234,6,2,1000.0,999.4892734908358,1.2793642607835245,642.5530953013966,0.5025006963202108
1234,6,2,1050.0,1048.5970807182875,1.2808742843180692,676.0732665738067,0.5033598974356484
1234,6,2,1100.0,1098.911469628834,1.2822974587224132,707.437554785275,0.5020380373208173
1234,6,2,1150.0,1151.1027164241295,1.2836574547338397,745.754319115839,0.5046991243523649
1234,6,2,1200.0,1201.0394391939094,1.28499564508615,782.4455307916396,0.5069850927444572
1234,6,3,0.0,0.6111077789434565,1.0419222296312833,-0.06800146253654173,0.0
1234,6,3,50.0,49.06374769281903,1.1747428140436775,3.0428958406182582,0.0
1234,6,3,100.0,99.55429262171374,1.1964292634601148,0.6583431165549074,0.0
1234,6,3,150.0,148.60334285320812,1.208278597172781,46.26391009275331,0.2576598048796954
1234,6,3,200.0,198.84244481581632,1.2171164275012065,76.51148660853255,0.31614434797925006
1234,6,3,250.0,251.57248674778742,1.2237735121203812,111.46284891019171,0.3620478289181236
1234,6,3,300.0,300.3456705432677,1.2291841666562686,150.33287181389056,0.40720736140306046
1234,6,3,350.0,350.33026439327296,1.234096387366475,185.3032932670568,0.4286041777799235
1234,6,3,400.0,402.04978239144805,1.2381547245249689,217.97209176094947,0.4378709579906418
1234,6,3,450.0,449.71527616366365,1.2416915752220616,254.21469813971703,0.45524929536517345
1234,6,3,500.0,500.4349055747903,1.2450217458788775,291.40839749777865,0.4677109431509429
1234,6,3,550.0,549.4672190705055,1.2479132835523497,328.23284325436833,0.47869163610488336
1234,6,3,600.0,600.2229690869656,1.2505302322891492,360.6584711493462,0.4804955069965336
1234,6,3,650.0,651.7871426156381,1.2530300504496796,395.1978724338262,0.48389075220469463
1234,6,3,700.0,700.3807685211101,1.2552848362265254,434.85842998779344,0.4946196872313474
1234,6,3,750.0,751.0984357559399,1.2573195637683587,472.493175696324,0.5003259280298252
1234,6,3,800.0,799.7945372789665,1.2593228819124587,507.0571134355731,0.5034326192696151
1234,6,3,850.0,850.034885941821,1.2611986409375302,539.3539784887945,0.5030992185403538
1234,6,3,900.0,899.9378548016143,1.2629453137502888,577.0786872679681,0.507736013891783
1234,6,3,950.0,948.5310609067698,1.2645788003011775,615.0674667954659,0.5127731804867008
1234,6,3,1000.0,999.5356066938787,1.266140293033094,650.7203755683281,0.5141789655833845
1234,6,3,1050.0,1050.7059394970881,1.267654241611785,680.8464274517439,0.5111721234899745
1234,6,3,1100.0,1100.637288237157,1.269093841870444,715.8931722697713,0.5125193439735388
1234,6,3,1150.0,1149.2051941085042,1.2704624441955013,755.5359986472539,0.5174825982464691
1234,6,3,1200.0,1199.8985291630722,1.271762758650189,789.8689486204919,0.5176120961820618
1234,6,4,0.0,-1.8912150994833659,1.0229055849596218,-0.8178792762778566,0.0
1234,6,4,50.0,51.02630410997254,1.2134928378299101,2.8314741729616837,0.0
1234,6,4,100.0,97.86011818688822,1.23414756131129,10.146488170758136,0.08401231035867823
1234,6,4,150.0,150.57843770263682,1.247608485482516,47.034781235720715,0.2503675396799374
1234,6,4,200.0,198.38833492662036,1.2565402739087534,84.31073018858228,0.3382130066922923
1234,6,4,250.0,249.8373622986284,1.2632061673539092,116.63943836993148,0.3695845402365476
1234,6,4,300.0,300.6951390543434,1.2692941568343117,152.31908629093522,0.3990852140021036
1234,6,4,350.0,350.89715166414186,1.274235975025978,184.82756070857565,0.41336816479800925
1234,6,4,400.0,398.9909132388434,1.2783184303356077,225.1568447449932,0.44145160335475175
1234,6,4,450.0,449.75566852795487,1.2820159076643178,259.9962286294611,0.45091739417094845
1234,6,4,500.0,499.79443650734737,1.285469381196237,293.68711280953914,0.45712159226139915
1234,6,4,550.0,550.6860665883972,1.2884018828840997,327.14509045319534,0.461089219327274
1234,6,4,600.0,599.6702815674105,1.2911992903427127,363.1622586593976,0.46902382398083586
1234,6,4,650.0,651.8406396057344,1.2937679799197674,396.59775723791256,0.4702755739115607
1234,6,4,700.0,699.7656461252805,1.296155323486726,431.89611278599153,0.47617833231419715
1234,6,4,750.0,750.3827036175315,1.298289101544346,468.5124904359922,0.4809134762974122
1234,6,4,800.0,800.2879920295578,1.3003383762967138,501.39382881924115,0.48181054843717497
1234,6,4,850.0,849.5412519765179,1.3022550002418558,538.2398139290792,0.4865139683126978
1234,6,4,900.0,902.3736502657421,1.3040554656084582,575.535441959696,0.4890909243764552
1234,6,4,950.0,949.3963395325283,1.3057443038676702,609.1654722998273,0.49139370258301796
1234,6,4,1000.0,999.3465787268705,1.3074155863055055,645.9394679856733,0.49438129797115615
1234,6,4,1050.0,1049.9235610787462,1.3089997613344708,677.875131179862,0.49323337115898136
1234,6,4,1100.0,1101.3340225312543,1.3104485216626065,712.0381299522743,0.4933603346270373
1234,6,4,1150.0,1151.6247187754318,1.3118673239646008,745.6758861162886,0.49357051299972254
1234,6,4,1200.0,1200.7646824983933,1.313194057450897,782.1271133963307,0.4960101081156676
1234,6,5,0.0,0.4993827122987912,0.0,-1.0618701874035665,0.0
1234,6,5,50.0,49.683016849695996,1.1469602356370132,0.181348428516092,0.0
1234,6,5,100.0,99.54848199235026,1.1671875823764057,8.422341928174905,0.0
1234,6,5,150.0,151.6098338395589,1.1794913540764622,44.98895244786677,0.25158442262506175
1234,6,5,200.0,198.529800120414,1.188215983479822,78.9238409392256,0.33457009313759795
1234,6,5,250.0,249.30106838105004,1.1945597607034362,117.016738891303,0.3929307071062414
1234,6,5,300.0,296.9407874374215,1.2003294894954777,145.61926426733874,0.40855309109158516
1234,6,5,350.0,350.9090723775398,1.204699924089379,183.90614725252453,0.43503356544430183
1234,6,5,400.0,402.4203326534088,1.2087491033534008,215.10263611990595,0.4422111126785918
1234,6,5,450.0,448.89259869685,1.212411088122595,252.73992794287528,0.46438856039889576
1234,6,5,500.0,501.4777396953807,1.2154041954238806,286.90520155513076,0.47072366363941015
1234,6,5,550.0,549.1350515433701,1.2184608801098817,319.5964172221034,0.47765150006606927
1234,6,5,600.0,600.3371231116814,1.220924232421506,354.18764424545026,0.48322511003228424
1234,6,5,650.0,651.4338557759766,1.223358526692331,387.3758794639908,0.48608083286338266
1234,6,5,700.0,699.3810311897286,1.225685550734707,424.2331730709322,0.4948934545737688
1234,6,5,750.0,749.1380641615227,1.2276463276783889,458.9781413447079,0.49906471975315264
1234,6,5,800.0,800.8475301061504,1.2295738808087622,492.3533750793174,0.5000028153869784
1234,6,5,850.0,848.8246258909002,1.2313900480609352,526.0002425230821,0.5032367330667701
1234,6,5,900.0,900.1125809890389,1.2331249638072261,561.3627891194208,0.5057544346562914
1234,6,5,950.0,950.7054881383204,1.234762653949788,599.2925972560182,0.5105160808967564
1234,6,5,1000.0,999.2981794526133,1.2362973991236361,631.609146569821,0.5112465128647268
1234,6,5,1050.0,1049.2869242217998,1.2377611164235087,669.6747415496736,0.5156236423616039
1234,6,5,1100.0,1100.6611346801867,1.239110715668108,702.3413266197798,0.5149730235229812
1234,6,5,1150.0,1150.895929514707,1.2404880225074464,738.5952518694799,0.5173421719651645
1234,6,5,1200.0,1198.6731122055683,1.2417233245242698,769.4808971517629,0.5169782118315897
1234,6,6,0.0,-0.3771262403597562,1.0589463143884323,0.6557378673532368,0.0
1234,6,6,50.0,51.876345656599256,1.1675009146103736,-3.0865812564336825,0.0
1234,6,6,100.0,99.84864546029507,1.1890449133155878,4.135759171661099,0.0
1234,6,6,150.0,150.2559148811227,1.2020356159278358,36.945254711300045,0.2045548363068154
1234,6,6,200.0,200.2445437926265,1.2104591262258502,73.69313587356972,0.3040298442299986
1234,6,6,250.0,249.43302459873811,1.2173631801780478,110.85560818429205,0.3650762272868063
1234,6,6,300.0,300.7568779652055,1.223045779132759,141.73854586825965,0.3853272222994819
1234,6,6,350.0,349.6878786258581,1.227672379277643,175.94662997441668,0.40984334691073604
1234,6,6,400.0,399.1178587737154,1.2317135665171473,221.47488675111782,0.45051950925836154
1234,6,6,450.0,449.0712693714477,1.235304761734969,251.21185690660096,0.4528462206073088
1234,6,6,500.0,499.699027744903,1.2386266333719773,287.6971788103433,0.46482201027797493
1234,6,6,550.0,550.5227257990971,1.2415179438873125,320.66838746143986,0.4691674732834289
1234,6,6,600.0,600.0759483606357,1.244136355602301,357.92540030140555,0.47942239612210624
1234,6,6,650.0,649.2276558568913,1.246497458167612,393.2325016680778,0.4859157737202332
1234,6,6,700.0,701.7143201712039,1.2489153960994823,425.9179475337781,0.4859958738588113
1234,6,6,750.0,750.0966439322382,1.2509611473196787,461.4267168599352,0.49174697042024423
1234,6,6,800.0,801.1726206924194,1.2529094688524651,497.5733208468485,0.4956912986378159
1234,6,6,850.0,851.3483496879749,1.2547758318589306,528.8016957146904,0.495016181156835
1234,6,6,900.0,899.621738023794,1.256540912090229,568.2664084723398,0.5027075527840604
1234,6,6,950.0,949.1039246090844,1.2580880684807052,605.3393917856841,0.5069605009194811
1234,6,6,1000.0,1001.4927123696289,1.2597124888673523,646.6083332975243,0.5125332783193606
1234,6,6,1050.0,1051.5650282497777,1.2612026245371541,677.1855461783991,0.5106069005405429
1234,6,6,1100.0,1101.766259328798,1.2625702858404317,709.7157524173192,0.5101987757904886
1234,6,6,1150.0,1149.6162762017616,1.2639783626686356,750.6713147991114,0.5166034202413273
1234,6,6,1200.0,1199.6181075035124,1.265267154848105,779.4785217025527,0.5135454739409491
1234,6,7,0.0,0.1761325286554847,0.0,0.23952636065764416,0.0
1234,6,7,50.0,49.428493178686146,1.20184848482465,2.786005806244524,0.0
1234,6,7,100.0,100.35347879035743,1.2235376169440335,8.801897362631045,0.0
1234,6,7,150.0,151.50174360376477,1.2359992935615411,41.281920169843424,0.2204570725263925
1234,6,7,200.0,198.55077600901976,1.245652453830498,78.53082654953757,0.31752044300807286
1234,6,7,250.0,250.17946480362568,1.252404111622044,112.65161732566978,0.3595350934724907
1234,6,7,300.0,300.57915027342955,1.2580357996228122,147.24332184713782,0.38938906777860044
1234,6,7,350.0,349.46404512119653,1.262676352435324,183.12845338706913,0.4150125986490137
1234,6,7,400.0,399.3085499603654,1.2669756779160328,219.6875605625751,0.4342387534042062
1234,6,7,450.0,448.52725646821204,1.2706938170033628,253.02668022962857,0.4439525563027758
1234,6,7,500.0,500.0441414280809,1.2740077450233371,286.78396941024613,0.4501678339985758
1234,6,7,550.0,551.887181874577,1.2769828673844255,326.3557592284299,0.46307987060706185
1234,6,7,600.0,599.578182657191,1.2796678696283,355.06584489808813,0.4627706538780154
1234,6,7,650.0,650.8125744766963,1.282222277898376,391.02564045299243,0.4685824107065113
1234,6,7,700.0,702.4477590729848,1.2845309142342587,427.25599474441464,0.473510455329711
1234,6,7,750.0,748.258139323662,1.2866142191936374,465.64500330575527,0.48367668201589187
1234,6,7,800.0,801.3413432419037,1.2886376556017158,499.0254451968955,0.4832527379390194
1234,6,7,850.0,850.5120124153311,1.290551237784369,532.9959995343359,0.4855883355022706
1234,6,7,900.0,901.3696254447065,1.2923695735860283,566.1041757396607,0.4859669277081884
1234,6,7,950.0,951.3113029271077,1.2940318418374814,601.1876620385094,0.4883626473358944
1234,6,7,1000.0,1001.1106634303547,1.2956407341154628,641.0345868015283,0.49421370149445837
1234,6,7,1050.0,1049.6190449202054,1.2971815514896865,672.0777333956672,0.4936135141666304
1234,6,7,1100.0,1098.6101116468874,1.2986200692776768,711.6689218973224,0.49882969474682964
1234,6,7,1150.0,1149.4276266129968,1.30003354365112,743.7799339989048,0.49774656109257565
1234,6,7,1200.0,1200.1160750258757,1.3013046721596206,781.2524165703055,0.5002523433341012
1234,6,8,0.0,-0.47435762278184723,1.0335669594499814,2.261496001375,0.0
1234,6,8,50.0,51.38650087773028,1.1960941448082456,0.8038233710822097,0.0
1234,6,8,100.0,99.89706555272672,1.2177561081194646,13.587432003875639,0.11169258337213446
1234,6,8,150.0,150.17835940889293,1.2301506622897398,45.400784262588076,0.24575235856321426
1234,6,8,200.0,199.7965760174483,1.2397262865316758,81.96032355858823,0.33089470153225714
1234,6,8,250.0,248.7088268022079,1.2465625058125853,118.59960957682563,0.3825410102587138
1234,6,8,300.0,298.6516435367954,1.2521778452213062,147.36652864503645,0.3940650592581232
1234,6,8,350.0,349.4463944581133,1.256991807392362,186.39633870060186,0.4243501563108755
1234,6,8,400.0,399.79413480621787,1.2610267396136947,222.34048215618628,0.44101953691297313
1234,6,8,450.0,450.378085682793,1.2648112957818345,260.7460362431085,0.45773564045159754
1234,6,8,500.0,500.73244968500893,1.2680748004931086,292.665315299622,0.4609147931504237
1234,6,8,550.0,550.3252070770562,1.2709733382030457,331.72149373948236,0.47426138626667363
1234,6,8,600.0,600.5736576018721,1.2737879910324679,366.92890236671593,0.4796434215465597
1234,6,8,650.0,651.6321751799527,1.276270712833982,404.41414772183316,0.48627396348031326
1234,6,8,700.0,700.1482225216754,1.2785571761790913,434.353991058803,0.48521438931387606
1234,6,8,750.0,749.7684474134354,1.2807013740993625,475.00806646998274,0.4946818192305275
1234,6,8,800.0,799.6304918317953,1.282802211005235,509.3964655103862,0.4966001895650932
1234,6,8,850.0,852.3748882600878,1.2846759648600934,545.2299276434668,0.4979152647231986
1234,6,8,900.0,900.6102704859367,1.2864090442355456,579.9309106262357,0.5005647664565636
1234,6,8,950.0,948.6323624913502,1.288150804346671,614.1492604516711,0.5025847281321587
1234,6,8,1000.0,999.272308649534,1.289781877503308,654.2672017549892,0.5076390546869081
1234,6,8,1050.0,1050.5327589944975,1.2912703819440632,684.9227302788103,0.5049109506545013
1234,6,8,1100.0,1100.8054558981303,1.2926904292417787,723.8554283326898,0.5086824201010491
1234,6,8,1150.0,1150.0942883334048,1.2941553964969026,758.3766242672418,0.5095244910329843
1234,6,8,1200.0,1199.2716485950878,1.29544071638157,791.5230568433652,0.5094815487914386
1234,6,9,0.0,-0.9961800957284903,0.0,-0.5358739859332791,0.0
1234,6,9,50.0,49.37964502831137,1.2147935213839045,1.3318500072161523,0.0
1234,6,9,100.0,100.91839089230146,1.2376940973020276,10.041228786003112,0.0803902215340543
1234,6,9,150.0,151.9236553089154,1.2503065474738597,45.0396072348912,0.2371115383139915
1234,6,9,200.0,199.66607438151624,1.25911656879989,82.35333641942466,0.32757517399249636
1234,6,9,250.0,249.95581482128333,1.2665791971061158,118.65162534637916,0.3747814582700103
1234,6,9,300.0,301.4863000222887,1.2722644827741516,152.30456620713696,0.39707078889179553
1234,6,9,350.0,352.55746658470525,1.2771583455467157,188.44878288601606,0.4185223685917223
1234,6,9,400.0,400.56227277240276,1.281358248483577,221.69350343051542,0.4319289913243486
1234,6,9,450.0,451.0645398443847,1.2850685167615183,264.1654795257189,0.45573364711420555
1234,6,9,500.0,499.6325782064787,1.288366600868182,298.9672278532093,0.4644440229376957
1234,6,9,550.0,549.4611954383527,1.2913522752714504,331.3220248374019,0.46694803061388757
1234,6,9,600.0,601.5179105551932,1.2941081140785047,368.8068601597448,0.47378342948116564
1234,6,9,650.0,649.7940892031938,1.2966087644102204,402.15734456172646,0.47732182803097717
1234,6,9,700.0,699.7300427085687,1.29889638063268,436.7964417036101,0.48058926374038174
1234,6,9,750.0,748.535120660889,1.3011913674781768,474.0492882685916,0.4867098590132337
1234,6,9,800.0,801.5189800413632,1.3031775379953026,508.36075033943376,0.48669245699533403
1234,6,9,850.0,851.4341114372517,1.3051141038678333,549.4938866341466,0.49449663039237907
1234,6,9,900.0,900.9909274598319,1.3069063926738131,580.693517263818,0.4931534520652123
1234,6,9,950.0,950.023073415757,1.3085866476503163,620.0434682963624,0.4987529748260723
1234,6,9,1000.0,1000.6413344447694,1.3101570013183403,654.241128414028,0.49904080908520837
1234,6,9,1050.0,1050.0574198461968,1.3117244141381053,691.7493356383519,0.5022189559144459
1234,6,9,1100.0,1100.748405728502,1.3132001430206128,728.9325774337645,0.504276086367327
1234,6,9,1150.0,1151.4620482768332,1.3146079957154189,765.6036940443311,0.505775889405152
1234,6,9,1200.0,1201.1654419458757,1.315950084109616,795.3932607354254,0.5031988754860867
1234,6,10,0.0,-1.733759960154662,0.0,1.7320576056984998,0.0
1234,6,10,50.0,50.0476243259981,1.2121873011561792,0.8841619790381687,0.0
1234,6,10,100.0,97.10650405454044,1.2358233028223258,7.0268932523950625,0.0
1234,6,10,150.0,149.98503580099108,1.2480517110309313,47.12111534930972,0.2517300432708174
1234,6,10,200.0,199.71090248410272,1.2571196239674534,81.88551142837764,0.32615848840763495
1234,6,10,250.0,250.3002722120958,1.2640444889360465,115.56866459786882,0.36527202608753623
1234,6,10,300.0,298.8495034272298,1.269784783143389,150.99911571148135,0.39791631600775973
1234,6,10,350.0,348.57223685632704,1.2747659178050292,189.6806385388735,0.42687406124027644
1234,6,10,400.0,399.9648397078915,1.279036785756794,222.51502361467013,0.43496517661822487
1234,6,10,450.0,448.41416597315754,1.2826390981383573,260.94089114238096,0.4536890975073524
1234,6,10,500.0,499.7203965904785,1.2859687435904597,298.5576038572106,0.4645908451646819
1234,6,10,550.0,550.2335518011637,1.2890716573966428,326.65269462127884,0.4605344430935375
1234,6,10,600.0,600.6545568194164,1.2916783092810864,368.03725797558053,0.4743650059835266
1234,6,10,650.0,650.2937207370043,1.2943310888259283,402.8219044835194,0.47858395595119835
1234,6,10,700.0,698.4158969190385,1.2965907808612145,437.5579986077608,0.4831907168261129
1234,6,10,750.0,750.8946790042274,1.298772198330013,474.7214977530057,0.4867734570525164
1234,6,10,800.0,801.7927816904728,1.3009262211604526,507.92854306499396,0.4869538561105873
1234,6,10,850.0,850.9204086849511,1.3027306197202209,544.1967679636255,0.49092188949399324
1234,6,10,900.0,899.4164191187659,1.3044997023991747,580.7032133441836,0.4949364436451564
1234,6,10,950.0,950.8880970666218,1.3062717429465514,619.0291068839011,0.4983656797054849
1234,6,10,1000.0,998.1824946019527,1.3078185132766371,653.4814195709785,0.5005826737617809
1234,6,10,1050.0,1049.7961721191302,1.3093732230735464,684.2840674333489,0.4978150109661866
1234,6,10,1100.0,1099.6718034288908,1.3108682996625607,721.2723888858379,0.5003537471392021
1234,6,10,1150.0,1149.387415126646,1.3122351093468925,758.583381034976,0.5029504870588484
1234,6,10,1200.0,1200.0094712209338,1.313554450942469,790.1358208640806,0.5012668641524198
1234,7,1,0.0,-0.6625838445762035,0.0,0.0711536074070975,0.0
1234,7,1,50.0,48.916354499489486,1.1775948787494461,0.09991583039131036,0.0
1234,7,1,100.0,99.92871824738211,1.199515696585802,28.109149996881946,0.23450465103879445
1234,7,1,150.0,150.06037735286776,1.210998547997071,61.589071321642955,0.3389175036901818
1234,7,1,200.0,200.07610621408986,1.2202589236951318,93.99492110071216,0.38499684326790035
1234,7,1,250.0,249.97753982275526,1.2270000584793275,126.14817403875938,0.4112779210615006
1234,7,1,300.0,299.37822606558825,1.2325575478610775,161.94194535159414,0.43886599944253607
1234,7,1,350.0,350.5213171290604,1.2374574087139707,194.43269131941796,0.448254432370407
1234,7,1,400.0,400.58895141318067,1.2414193106240443,231.74501967822104,0.4660075426707767
1234,7,1,450.0,449.085994536858,1.2451226477603736,260.8790313080626,0.46654928631853754
1234,7,1,500.0,498.52854094572854,1.2483269280216118,298.1337264331551,0.4790631244930465
1234,7,1,550.0,551.7808334493136,1.2512938282738517,326.3762667570343,0.47270767873336206
1234,7,1,600.0,600.1005028122332,1.2539775428520197,360.77269151611586,0.47942414994627025
1234,7,1,650.0,650.4608870611178,1.256446398046217,397.14917162914355,0.48594655575288237
1234,7,1,700.0,699.369909382109,1.2587047364712312,428.5979137423464,0.48687698268095414
1234,7,1,750.0,751.0703968872328,1.2608576155169118,464.991174072712,0.49101868513383595
1234,7,1,800.0,801.379579733957,1.262737787909767,498.5194907029782,0.49264115953693294
1234,7,1,850.0,849.6687580591625,1.264633457154589,529.8913103740856,0.4931425545751532
1234,7,1,900.0,899.127437365282,1.2664057260200754,562.4431471947834,0.49395173314363916
1234,7,1,950.0,949.0892863054028,1.2681019168891776,599.0910587655052,0.49777331161499794
1234,7,1,1000.0,998.7684917705025,1.2697222431481765,631.4677279253414,0.4979406700272178
1234,7,1,1050.0,1050.3431011445698,1.2711513756778918,662.6328652826646,0.4963002719511519
1234,7,1,1100.0,1100.7593953798832,1.2726120599213036,698.7964980713588,0.49884116450584065
1234,7,1,1150.0,1149.9926997839975,1.2739595608108578,729.1507564937723,0.4976988128449911
1234,7,1,1200.0,1199.3469506014976,1.2752440485627587,762.1721614045,0.4983275999687146
1234,7,2,0.0,-1.0651883777837277,1.0336639268009715,0.28094360253301637,0.0
1234,7,2,50.0,52.183454197720714,1.1918743187517784,2.445289797683919,0.0
1234,7,2,100.0,100.33066455267162,1.2127722260086653,39.014551082252915,0.3206370341683484
1234,7,2,150.0,148.59781341439523,1.2256285791502812,70.96332533910345,0.38963921538830293
1234,7,2,200.0,196.74897208387665,1.2343957701450048,105.03399974641853,0.4324769912852575
1234,7,2,250.0,249.14903215484406,1.2411578587036234,139.5700593207361,0.45134229944597953
1234,7,2,300.0,300.45864378239486,1.2468524922368154,175.34199143769416,0.46804343116278296
1234,7,2,350.0,350.0533514819117,1.2519840105511235,209.9574327529225,0.4790691790243008
1234,7,2,400.0,398.1377216666391,1.2557151286261397,237.19092849006552,0.4744316150134735
1234,7,2,450.0,448.50596225033325,1.259536755906141,273.7856183017782,0.4846537360555891
1234,7,2,500.0,500.4180861132571,1.2628727070989505,308.3314238476201,0.48789370352681577
1234,7,2,550.0,550.370009635531,1.265814086904331,344.4279034074953,0.4943945139101048
1234,7,2,600.0,599.8936424025298,1.268535835257428,378.9411155626497,0.49796031120924955
1234,7,2,650.0,650.7872484222231,1.2709489253045385,413.28977039600613,0.4996748870099754
1234,7,2,700.0,700.3643426120905,1.2732980720348506,444.2191423713804,0.4981305309504244
1234,7,2,750.0,749.4819543397886,1.2754608857963647,477.78576247530236,0.49980992826320636
1234,7,2,800.0,800.5382766686907,1.2774282417721103,514.0236115811533,0.5026485722351068
1234,7,2,850.0,850.2020999568886,1.279363404262714,551.6104710821509,0.507126616020843
1234,7,2,900.0,898.9854036438543,1.2811214789184662,581.1830001739223,0.5046263794882508
1234,7,2,950.0,948.1076842988552,1.282833979586063,614.8209633593191,0.5054992849839802
1234,7,2,1000.0,998.3051434963717,1.2844445503822308,648.0146954203396,0.50536619253482
1234,7,2,1050.0,1049.836952975733,1.2859503741297336,684.5364850316168,0.5070497069239511
1234,7,2,1100.0,1100.8093461589192,1.2874578085872597,714.9052528835889,0.5044328651968266
1234,7,2,1150.0,1149.4622077305355,1.2887826628774268,750.61818178799,0.5066927586710261
1234,7,2,1200.0,1198.9448388839073,1.2900846606857816,785.662379039157,0.5079471685389535
1234,7,3,0.0,-0.8244389663205887,1.0983051872228606,-1.036295069024398,0.0
1234,7,3,50.0,51.226431525101866,1.2083976722334222,0.4675935194158944,0.0
1234,7,3,100.0,99.69487361020163,1.2302777996220455,29.71998202378529,0.24231066420383088
1234,7,3,150.0,149.87581738342845,1.242921207998082,56.89389956037308,0.3054151235349487
1234,7,3,200.0,203.32341137786526,1.2524517648191358,89.56812129213228,0.35172648193388606
1234,7,3,250.0,251.01429426001724,1.2596007407805283,126.63457060552933,0.40051696928631997
1234,7,3,300.0,300.29365222483443,1.2652919794386357,156.7221924845293,0.4124711633724214
1234,7,3,350.0,350.2080551462567,1.2700567500106112,191.5162801345909,0.43058256413173107
1234,7,3,400.0,399.74435735483206,1.2743590324458605,224.2113342582575,0.4401324805878835
1234,7,3,450.0,452.14536347687493,1.2780739300276063,260.01153064390456,0.44994408810899633
