Wafer ID,Field ID,Device ID,Set Voltage (V),Measured Voltage (v),Measured Current (uA)
1234,6,8,-0.44871794871794873,-0.4487166278316673,-4.787614168330483e-13
1234,6,8,-0.39743589743589747,-0.3974358546402004,-4.787604730019011e-13
1234,6,8,-0.34615384615384615,-0.34615120353903517,-4.787554688385154e-13
1234,6,8,-0.2948717948717949,-0.2948710857398853,-4.787289362601047e-13
1234,6,8,-0.2435897435897436,-0.2435910307846805,-4.785882577546214e-13
1234,6,8,-0.1923076923076923,-0.19230702862777244,-4.778423740328205e-13
1234,6,8,-0.14102564102564102,-0.14102582826943505,-4.7388728270551e-13
1234,6,8,-0.08974358974358976,-0.08974414371861265,-4.5291927682737757e-13
1234,6,8,-0.03846153846153849,-0.038461810710194375,-3.4174102986997865e-13
1234,6,8,0.012820512820512775,0.01282146651421207,2.477165541529621e-13
1234,6,8,0.0641025641025641,0.06410355299138666,3.3733662741104226e-12
1234,6,8,0.11538461538461542,0.11538430294351595,1.9944705068033647e-11
1234,6,8,0.16666666666666663,0.16666565080161883,1.0780664854032892e-10
1234,6,8,0.21794871794871795,0.21794716764109526,5.736336460381949e-10
1234,6,8,0.26923076923076916,0.26922923046524017,3.043567367697605e-09
1234,6,8,0.3205128205128205,0.3205139183147942,1.613878813241016e-08
1234,6,8,0.3717948717948718,0.3717964636634472,8.557530965039095e-08
1234,6,8,0.423076923076923,0.42307787605562786,4.5373290704401155e-07
1234,6,8,0.47435897435897434,0.4743599622429562,2.405721478503582e-06
1234,6,8,0.5256410256410255,0.525640449893285,1.2755707657713214e-05
1234,6,8,0.5769230769230769,0.576923216791423,6.762808548394716e-05
1234,6,8,0.6282051282051282,0.6282040703958575,0.0003585843105719601
1234,6,8,0.6794871794871795,0.6794875856776148,0.0019011791408173062
1234,6,8,0.7307692307692308,0.7307688059558173,0.01008035681747855
1234,6,8,0.7820512820512819,0.7820517717388089,0.053446739536125096
1234,6,8,0.8333333333333333,0.8333325935593505,0.28336908269481176
1234,6,8,0.8846153846153846,0.8846173576067865,1.5024227330178397
1234,6,8,0.9358974358974359,0.93589741129663,7.966466201091068
1234,6,8,0.9871794871794872,0.9871790349057757,42.239644414647046
1234,6,8,1.0384615384615383,1.0384627076402753,100.0
1234,6,8,1.0897435897435896,1.0897436603876145,100.0
1234,6,8,1.141025641025641,1.1410241464606214,100.0
1234,6,8,1.1923076923076923,1.1923081292309208,100.0
1234,6,8,1.2435897435897436,1.2435894873187314,100.0
1234,6,8,1.2948717948717947,1.2948718543242932,100.0
1234,6,8,1.346153846153846,1.3461541114294269,100.0
1234,6,8,1.3974358974358974,1.3974355231831737,100.0
1234,6,8,1.4487179487179487,1.4487180518934568,100.0
1234,6,8,1.5,1.5000013522702564,100.0
1234,6,8,1.5,1.4999987385572908,100.0
1234,6,8,1.625,1.625000106907242,100.0
1234,6,8,1.75,1.750000532002498,100.0
1234,6,8,1.875,1.8750018576528908,100.0
1234,6,8,2.0,2.000001502105782,100.0
1234,6,9,-2.0,-2.0000005477317093,-4.751447076739379e-13
1234,6,9,-1.8333333333333333,-1.8333322602994575,-4.751447076739379e-13
1234,6,9,-1.6666666666666667,-1.6666666396412952,-4.751447076739379e-13
1234,6,9,-1.5,-1.5000008931982651,-4.751447076739379e-13
1234,6,9,-1.3333333333333335,-1.3333310118657726,-4.751447076739379e-13
1234,6,9,-1.1666666666666667,-1.166665490754073,-4.751447076739379e-13
1234,6,9,-1.0,-1.0000003044347971,-4.751447076739365e-13
1234,6,9,-0.8333333333333335,-0.8333327443033861,-4.751447076735746e-13
1234,6,9,-0.6666666666666667,-0.6666652401009373,-4.751447075776571e-13
1234,6,9,-0.5,-0.5000000571117308,-4.751446821556212e-13
1234,6,9,-0.5,-0.5000001039720766,-4.751446821565398e-13
1234,6,9,-0.44871794871794873,-0.4487191102844076,-4.751445656019894e-13
1234,6,9,-0.39743589743589747,-0.39743661905161337,-4.751439167782011e-13
1234,6,9,-0.34615384615384615,-0.3461537725204124,-4.751403044052212e-13
1234,6,9,-0.2948717948717949,-0.294872661019713,-4.751201941324583e-13
1234,6,9,-0.2435897435897436,-0.2435889966454281,-4.750082404729438e-13
1234,6,9,-0.1923076923076923,-0.19230808386965148,-4.743848989585948e-13
1234,6,9,-0.14102564102564102,-0.14102618729104524,-4.709147573358539e-13
1234,6,9,-0.08974358974358976,-0.0897426860040107,-4.515969423406177e-13
1234,6,9,-0.03846153846153849,-0.03846235204140002,-3.4404726705353306e-13
1234,6,9,0.012820512820512775,0.012819502716242092,2.5471564476792976e-13
1234,6,9,0.0641025641025641,0.06410159969381288,3.5880923780638274e-12
1234,6,9,0.11538461538461542,0.11538658153841863,2.2145695635276354e-11
1234,6,9,0.16666666666666663,0.16666661529271687,1.2546520463538424e-10
1234,6,9,0.21794871794871795,0.21794883737167528,7.006145006470781e-10
1234,6,9,0.26923076923076916,0.26922905213468645,3.902802037402166e-09
1234,6,9,0.3205128205128205,0.3205141721355887,2.1727787700159905e-08
1234,6,9,0.3717948717948718,0.3717936156582811,1.209750327403045e-07
1234,6,9,0.423076923076923,0.42307802497317143,6.73518092184763e-07
1234,6,9,0.47435897435897434,0.4743589747551026,3.749552170294912e-06
1234,6,9,0.5256410256410255,0.5256397484209419,2.087528952647067e-05
1234,6,9,0.5769230769230769,0.5769223987733405,0.00011621476387682296
1234,6,9,0.6282051282051282,0.6282082871842487,0.0006469784256729553
1234,6,9,0.6794871794871795,0.6794856501543398,0.0036018001772834293
1234,6,9,0.7307692307692308,0.7307694494706951,0.02005315442727178
1234,6,9,0.7820512820512819,0.7820519718646953,0.1116399816646234
1234,6,9,0.8333333333333333,0.8333310477339995,0.6214875438120757
1234,6,9,0.8846153846153846,0.8846149284718976,3.459992051088889
1234,6,9,0.9358974358974359,0.9358980657260133,19.262164342884958
1234,6,9,0.9871794871794872,0.9871781471738278,100.0
1234,6,9,1.0384615384615383,1.0384613614679534,100.0
1234,6,9,1.0897435897435896,1.089743965683282,100.0
1234,6,9,1.141025641025641,1.1410277065455388,100.0
1234,6,9,1.1923076923076923,1.1923090425321041,100.0
1234,6,9,1.2435897435897436,1.2435866237722488,100.0
1234,6,9,1.2948717948717947,1.2948703150352339,100.0
1234,6,9,1.346153846153846,1.3461533518846265,100.0
1234,6,9,1.3974358974358974,1.3974350667633837,100.0
1234,6,9,1.4487179487179487,1.448718110921164,100.0
1234,6,9,1.5,1.5000004687702528,100.0
1234,6,9,1.5,1.499998921886005,100.0
1234,6,9,1.625,1.624999934295178,100.0
1234,6,9,1.75,1.7499999314809127,100.0
1234,6,9,1.875,1.8749988681398786,100.0
1234,6,9,2.0,1.999999072538908,100.0
1234,6,10,-2.0,-1.999999805086904,-5.025492048497548e-13
1234,6,10,-1.8333333333333333,-1.8333332957742128,-5.025492048497548e-13
1234,6,10,-1.6666666666666667,-1.6666683245270348,-5.025492048497548e-13
1234,6,10,-1.5,-1.5000007286641543,-5.025492048497548e-13
1234,6,10,-1.3333333333333335,-1.333331974223937,-5.025492048497548e-13
1234,6,10,-1.1666666666666667,-1.1666674568822542,-5.025492048497548e-13
1234,6,10,-1.0,-0.9999997207464447,-5.025492048497503e-13
1234,6,10,-0.8333333333333335,-0.8333336689964072,-5.025492048487498e-13
1234,6,10,-0.6666666666666667,-0.6666664264380743,-5.025492046299761e-13
1234,6,10,-0.5,-0.5000011433055773,-5.025491567909913e-13
1234,6,10,-0.5,-0.4999990389383973,-5.02549156789375e-13
1234,6,10,-0.44871794871794873,-0.4487181180617963,-5.025489526505052e-13
1234,6,10,-0.39743589743589747,-0.3974371223934517,-5.025478815230013e-13
1234,6,10,-0.34615384615384615,-0.3461554870233922,-5.025422608105274e-13
1234,6,10,-0.2948717948717949,-0.29487168233048394,-5.025127672178229e-13
1234,6,10,-0.2435897435897436,-0.24358919179741806,-5.02358005723073e-13
1234,6,10,-0.1923076923076923,-0.19230776812284944,-5.015459342328986e-13
1234,6,10,-0.14102564102564102,-0.14102582889751925,-4.97284838862152e-13
1234,6,10,-0.08974358974358976,-0.0897416720026625,-4.749247067426832e-13
1234,6,10,-0.03846153846153849,-0.0384616780741239,-3.5758923894963373e-13
1234,6,10,0.012820512820512775,0.012820270432091756,2.580781116392347e-13
1234,6,10,0.0641025641025641,0.06410380753802944,3.4886797687148106e-12
1234,6,10,0.11538461538461542,0.11538453782617984,2.044006263356881e-11
1234,6,10,0.16666666666666663,0.1666670603645928,1.0939178629000024e-10
1234,6,10,0.21794871794871795,0.2179492765461406,5.76150113347691e-10
1234,6,10,0.26923076923076916,0.26923204878296997,3.0254545064408997e-09
1234,6,10,0.3205128205128205,0.32051232202981583,1.587691764072891e-08
1234,6,10,0.3717948717948718,0.3717948446335473,8.331978885935992e-08
1234,6,10,0.423076923076923,0.4230760234139727,4.3719781618546537e-07
1234,6,10,0.47435897435897434,0.474358091338448,2.2941383188705564e-06
1234,6,10,0.5256410256410255,0.5256409222119319,1.20378037820175e-05
1234,6,10,0.5769230769230769,0.5769223735997612,6.316471701703068e-05
1234,6,10,0.6282051282051282,0.6282052449090183,0.000331458946875305
1234,6,10,0.6794871794871795,0.6794878309330576,0.0017392138305349788
1234,6,10,0.7307692307692308,0.7307694128830517,0.00912671381862755
1234,6,10,0.7820512820512819,0.782052286710359,0.0478880812528566
1234,6,10,0.8333333333333333,0.8333350518844606,0.2512889183613677
1234,6,10,0.8846153846153846,0.8846142600396072,1.3186063914167423
1234,6,10,0.9358974358974359,0.935896997775872,6.919132092032707
1234,6,10,0.9871794871794872,0.9871766646890594,36.3077962381809
1234,6,10,1.0384615384615383,1.0384604996400877,100.0
1234,6,10,1.0897435897435896,1.0897444651180468,100.0
1234,6,10,1.141025641025641,1.1410249220430768,100.0
1234,6,10,1.1923076923076923,1.192308403535263,100.0
1234,6,10,1.2435897435897436,1.2435889138235265,100.0
1234,6,10,1.2948717948717947,1.2948709884699874,100.0
1234,6,10,1.346153846153846,1.3461534321258568,100.0
1234,6,10,1.3974358974358974,1.3974366148433426,100.0
1234,6,10,1.4487179487179487,1.4487185497769948,100.0
1234,6,10,1.5,1.4999992484916471,100.0
1234,6,10,1.5,1.4999995030987383,100.0
1234,6,10,1.625,1.6250005730822488,100.0
1234,6,10,1.75,1.7500013024461654,100.0
1234,6,10,1.875,1.8750007285046493,100.0
1234,6,10,2.0,2.00000146258762,100.0
1234,7,1,-2.0,-1.9999993541215393,-6.525897776322982e-13
1234,7,1,-1.8333333333333333,-1.8333331054692115,-6.525897776322982e-13
1234,7,1,-1.6666666666666667,-1.666667121832834,-6.525897776322982e-13
1234,7,1,-1.5,-1.4999996630259573,-6.525897776322982e-13
1234,7,1,-1.3333333333333335,-1.3333334661979512,-6.525897776322982e-13
1234,7,1,-1.1666666666666667,-1.166666904951868,-6.52589777632298e-13
1234,7,1,-1.0,-1.0000003196042435,-6.525897776322885e-13
1234,7,1,-0.8333333333333335,-0.8333339786267234,-6.525897776303562e-13
1234,7,1,-0.6666666666666667,-0.6666665177829075,-6.525897772400835e-13
1234,7,1,-0.5,-0.49999825399319386,-6.525896984140362e-13
1234,7,1,-0.5,-0.49999930652007596,-6.525896984117148e-13
1234,7,1,-0.44871794871794873,-0.4487186253683383,-6.525893720038672e-13
1234,7,1,-0.39743589743589747,-0.39743682996260565,-6.525877005940238e-13
1234,7,1,-0.34615384615384615,-0.3461542149749708,-6.525791415863254e-13
1234,7,1,-0.2948717948717949,-0.29487170840231297,-6.52535318074767e-13
1234,7,1,-0.2435897435897436,-0.24358873927082575,-6.523109123189372e-13
1234,7,1,-0.1923076923076923,-0.1923074844087262,-6.51161884449477e-13
1234,7,1,-0.14102564102564102,-0.14102515325042253,-6.452778727116499e-13
1234,7,1,-0.08974358974358976,-0.08974213718258844,-6.151501654670829e-13
1234,7,1,-0.03846153846153849,-0.03846077720358581,-4.608708766288048e-13
1234,7,1,0.012820512820512775,0.012820710248129304,3.2903888245384444e-13
1234,7,1,0.0641025641025641,0.06410250167989591,4.374257485509292e-12
1234,7,1,0.11538461538461542,0.11538609342046754,2.508748229460212e-11
1234,7,1,0.16666666666666663,0.166665914859911,1.311476570069379e-10
1234,7,1,0.21794871794871795,0.21794930277344218,6.742464172211305e-10
1234,7,1,0.26923076923076916,0.2692304977398905,3.4550037899551853e-09
1234,7,1,0.3205128205128205,0.32051361058956884,1.7693808623363463e-08
1234,7,1,0.3717948717948718,0.3717938648945667,9.061008197112627e-08
1234,7,1,0.423076923076923,0.42307670595393726,4.639921198384054e-07
1234,7,1,0.47435897435897434,0.47436088296027373,2.3758519245060794e-06
1234,7,1,0.5256410256410255,0.5256411657924513,1.2165816563072831e-05
1234,7,1,0.5769230769230769,0.5769230081452532,6.229356793803678e-05
1234,7,1,0.6282051282051282,0.6282055322066639,0.00031897596798339834
1234,7,1,0.6794871794871795,0.6794878405702691,0.001633397353575994
1234,7,1,0.7307692307692308,0.7307685412207827,0.008363517059836876
1234,7,1,0.7820512820512819,0.7820499136715857,0.04282266376264167
1234,7,1,0.8333333333333333,0.8333332136720635,0.21928639938978034
1234,7,1,0.8846153846153846,0.8846158369250181,1.1228973614629012
1234,7,1,0.9358974358974359,0.9358979592816137,5.74986738884828
1234,7,1,0.9871794871794872,0.987180304762503,29.44243093922734
1234,7,1,1.0384615384615383,1.0384625793383506,100.0
1234,7,1,1.0897435897435896,1.089745187930298,100.0
1234,7,1,1.141025641025641,1.1410268542876933,100.0
1234,7,1,1.1923076923076923,1.1923067384939026,100.0
1234,7,1,1.2435897435897436,1.2435878276465286,100.0
1234,7,1,1.2948717948717947,1.2948728851301643,100.0
1234,7,1,1.346153846153846,1.3461548040229034,100.0
1234,7,1,1.3974358974358974,1.397437198463579,100.0
1234,7,1,1.4487179487179487,1.448717539660334,100.0
1234,7,1,1.5,1.5000014593502857,100.0
1234,7,1,1.5,1.4999998880614183,100.0
1234,7,1,1.625,1.625000040225184,100.0
1234,7,1,1.75,1.7499992073859463,100.0
1234,7,1,1.875,1.8750003710865915,100.0
1234,7,1,2.0,1.9999977449457713,100.0
1234,7,2,-2.0,-1.9999998364968288,-7.1145773307873e-13
1234,7,2,-1.8333333333333333,-1.8333337829466922,-7.1145773307873e-13
1234,7,2,-1.6666666666666667,-1.666667200902485,-7.1145773307873e-13
1234,7,2,-1.5,-1.4999998422327627,-7.1145773307873e-13
1234,7,2,-1.3333333333333335,-1.3333339427764224,-7.1145773307873e-13
1234,7,2,-1.1666666666666667,-1.1666658755724824,-7.1145773307873e-13
1234,7,2,-1.0,-0.9999986771796078,-7.114577330787247e-13
1234,7,2,-0.8333333333333335,-0.8333316943260035,-7.114577330775168e-13
1234,7,2,-0.6666666666666667,-0.6666661453907765,-7.114577328048469e-13
1234,7,2,-0.5,-0.49999924453161104,-7.114576712482344e-13
1234,7,2,-0.5,-0.500000676794392,-7.11457671243751e-13
1234,7,2,-0.44871794871794873,-0.4487179919719348,-7.114574054105343e-13
1234,7,2,-0.39743589743589747,-0.39743542689080397,-7.114559968301952e-13
1234,7,2,-0.34615384615384615,-0.3461537560495948,-7.11448532287423e-13
1234,7,2,-0.2948717948717949,-0.29487167847201856,-7.114089789509566e-13
1234,7,2,-0.2435897435897436,-0.24358950443134794,-7.111993944770258e-13
1234,7,2,-0.1923076923076923,-0.19230716862092267,-7.10088726788299e-13
1234,7,2,-0.14102564102564102,-0.14102528943039613,-7.042032753903173e-13
1234,7,2,-0.08974358974358976,-0.08974242243188106,-6.730174761389446e-13
1234,7,2,-0.03846153846153849,-0.038460877537139566,-5.077366095663621e-13
1234,7,2,0.012820512820512775,0.012820009630688722,3.6798639200109716e-13
1234,7,2,0.0641025641025641,0.06410289829665645,5.008769535304797e-12
1234,7,2,0.11538461538461542,0.1153853858547653,2.959894039209017e-11
1234,7,2,0.16666666666666663,0.16666898306941413,1.599088619088983e-10
1234,7,2,0.21794871794871795,0.21794990216869575,8.504403279278855e-10
1234,7,2,0.26923076923076916,0.26922999377827,4.509286835692306e-09
1234,7,2,0.3205128205128205,0.32051265963308806,2.3898894120989707e-08
1234,7,2,0.3717948717948718,0.37179322079429866,1.266398229092074e-07
1234,7,2,0.423076923076923,0.42307931488881517,6.711001041570506e-07
1234,7,2,0.47435897435897434,0.4743576266834696,3.556089549859597e-06
1234,7,2,0.5256410256410255,0.5256424170400894,1.8844492685841558e-05
1234,7,2,0.5769230769230769,0.5769221928891408,9.986449984118952e-05
1234,7,2,0.6282051282051282,0.6282066556260708,0.0005291482865664637
1234,7,2,0.6794871794871795,0.6794873092943577,0.0028039569928483767
1234,7,2,0.7307692307692308,0.7307684957068493,0.014858610198319444
1234,7,2,0.7820512820512819,0.782051625599659,0.0787361292086822
1234,7,2,0.8333333333333333,0.8333350069204196,0.41722301619284474
1234,7,2,0.8846153846153846,0.8846167123573584,2.2108078101089963
1234,7,2,0.9358974358974359,0.9358968009962622,11.715723545934452
1234,7,2,0.9871794871794872,0.987178497082204,62.08115749287074
1234,7,2,1.0384615384615383,1.038462743687539,100.0
1234,7,2,1.0897435897435896,1.0897429077520284,100.0
1234,7,2,1.141025641025641,1.1410262058986123,100.0
1234,7,2,1.1923076923076923,1.192308016345856,100.0
1234,7,2,1.2435897435897436,1.243590578134681,100.0
1234,7,2,1.2948717948717947,1.2948718441434306,100.0
1234,7,2,1.346153846153846,1.3461521904877585,100.0
1234,7,2,1.3974358974358974,1.3974357325494537,100.0
1234,7,2,1.4487179487179487,1.4487184893853446,100.0
1234,7,2,1.5,1.4999998166195005,100.0
1234,7,2,1.5,1.500000281581539,100.0
1234,7,2,1.625,1.6249997667815963,100.0
1234,7,2,1.75,1.7500019648495497,100.0
1234,7,2,1.875,1.8750004329829482,100.0
1234,7,2,2.0,2.0000005985931932,100.0
1234,7,3,-2.0,-1.9999987945739042,-6.04192259607107e-13
1234,7,3,-1.8333333333333333,-1.8333334833076647,-6.04192259607107e-13
1234,7,3,-1.6666666666666667,-1.6666665399144578,-6.04192259607107e-13
1234,7,3,-1.5,-1.500000924982872,-6.04192259607107e-13
1234,7,3,-1.3333333333333335,-1.3333336122229762,-6.04192259607107e-13
1234,7,3,-1.1666666666666667,-1.1666681388553128,-6.041922596071069e-13
1234,7,3,-1.0,-1.0000004988939557,-6.041922596070948e-13
1234,7,3,-0.8333333333333335,-0.8333338773629552,-6.041922596047613e-13
1234,7,3,-0.6666666666666667,-0.6666651353469745,-6.041922591578691e-13
1234,7,3,-0.5,-0.49999892189176387,-6.041921735781769e-13
1234,7,3,-0.5,-0.49999920690176525,-6.041921735769362e-13
1234,7,3,-0.44871794871794873,-0.4487185259782822,-6.041918262343106e-13
1234,7,3,-0.39743589743589747,-0.3974363641566366,-6.041900765437453e-13
1234,7,3,-0.34615384615384615,-0.34615422974899385,-6.041812626218446e-13
1234,7,3,-0.2948717948717949,-0.29487334984971253,-6.041368648004357e-13
1234,7,3,-0.2435897435897436,-0.24359046574155643,-6.039132170656239e-13
1234,7,3,-0.1923076923076923,-0.19230806374621723,-6.027865546540303e-13
1234,7,3,-0.14102564102564102,-0.14102529038668316,-5.971110389975404e-13
1234,7,3,-0.08974358974358976,-0.08974402582958994,-5.685235828764002e-13
1234,7,3,-0.03846153846153849,-0.03846195432358682,-4.2450856677010656e-13
1234,7,3,0.012820512820512775,0.012819677888271746,3.00969217405243e-13
1234,7,3,0.0641025641025641,0.06410356073807535,3.955560807891872e-12
1234,7,3,0.11538461538461542,0.11538513522436789,2.2365301531579915e-11
1234,7,3,0.16666666666666663,0.16666595546274962,1.1510229614071643e-10
1234,7,3,0.21794871794871795,0.2179497285361084,5.822249292627313e-10
1234,7,3,0.26923076923076916,0.2692325852101016,2.935485533502136e-09
1234,7,3,0.3205128205128205,0.32051193092138053,1.4789043406617934e-08
1234,7,3,0.3717948717948718,0.37179624385953436,7.450497879294463e-08
1234,7,3,0.423076923076923,0.42307680760068406,3.7530399505825127e-07
1234,7,3,0.47435897435897434,0.4743602843123704,1.8905412105751785e-06
1234,7,3,0.5256410256410255,0.5256396736670691,9.523477060496835e-06
1234,7,3,0.5769230769230769,0.5769231994479308,4.797488464443548e-05
1234,7,3,0.6282051282051282,0.6282036812170112,0.0002416641153089619
1234,7,3,0.6794871794871795,0.6794884250975818,0.001217319335847016
1234,7,3,0.7307692307692308,0.7307686973614028,0.0061325609787467325
1234,7,3,0.7820512820512819,0.7820500735456084,0.030891933686515546
1234,7,3,0.8333333333333333,0.8333336027830723,0.15561306390373975
1234,7,3,0.8846153846153846,0.8846153412355079,0.7839474670974534
1234,7,3,0.9358974358974359,0.9358963814748875,3.948712075838211
1234,7,3,0.9871794871794872,0.987180163565169,19.89251725750565
1234,7,3,1.0384615384615383,1.038461010049603,100.0
1234,7,3,1.0897435897435896,1.0897421598950925,100.0
1234,7,3,1.141025641025641,1.1410256508544714,100.0
1234,7,3,1.1923076923076923,1.1923070573080854,100.0
1234,7,3,1.2435897435897436,1.243589805006503,100.0
1234,7,3,1.2948717948717947,1.2948718694572634,100.0
1234,7,3,1.346153846153846,1.3461534980575864,100.0
1234,7,3,1.3974358974358974,1.397436739392878,100.0
1234,7,3,1.4487179487179487,1.4487177292368567,100.0
1234,7,3,1.5,1.4999987453870391,100.0
1234,7,3,1.5,1.4999997059590386,100.0
1234,7,3,1.625,1.6249983076949737,100.0
1234,7,3,1.75,1.7500011004539606,100.0
1234,7,3,1.875,1.8749997221511387,100.0
1234,7,3,2.0,1.999998898422759,100.0
1234,7,4,-2.0,-1.9999986306465127,-6.272842361544428e-13
1234,7,4,-1.8333333333333333,-1.8333334063249118,-6.272842361544428e-13
1234,7,4,-1.6666666666666667,-1.6666656978710375,-6.272842361544428e-13
1234,7,4,-1.5,-1.5000002437361692,-6.272842361544428e-13
1234,7,4,-1.3333333333333335,-1.333333925023466,-6.272842361544428e-13
1234,7,4,-1.1666666666666667,-1.1666662209074448,-6.272842361544427e-13
1234,7,4,-1.0,-1.000000317320639,-6.272842361544339e-13
1234,7,4,-0.8333333333333335,-0.8333325924793832,-6.27284236152639e-13
1234,7,4,-0.6666666666666667,-0.6666667971136695,-6.272842357876159e-13
1234,7,4,-0.5,-0.5000006135643679,-6.27284161562135e-13
1234,7,4,-0.5,-0.49999984045846596,-6.272841615555998e-13
1234,7,4,-0.44871794871794873,-0.4487184476893563,-6.27283853376562e-13
1234,7,4,-0.39743589743589747,-0.397436470169982,-6.272822719758021e-13
1234,7,4,-0.34615384615384615,-0.34615327430750953,-6.272741575248656e-13
1234,7,4,-0.2948717948717949,-0.29486957488244636,-6.272325176918504e-13
1234,7,4,-0.2435897435897436,-0.243589133576839,-6.270188602090255e-13
1234,7,4,-0.1923076923076923,-0.19230824602785784,-6.259224869130049e-13
1234,7,4,-0.14102564102564102,-0.14102572124849327,-6.202967460843535e-13
1234,7,4,-0.08974358974358976,-0.08974338984596272,-5.914297259851356e-13
1234,7,4,-0.03846153846153849,-0.03846149944693853,-4.432865014937016e-13
1234,7,4,0.012820512820512775,0.012819962532033689,3.1678740805208917e-13
1234,7,4,0.0641025641025641,0.06410274645542428,4.217163225544027e-12
1234,7,4,0.11538461538461542,0.11538578191743647,2.423121398079279e-11
1234,7,4,0.16666666666666663,0.16666638680335535,1.2692917945717202e-10
1234,7,4,0.21794871794871795,0.21794893091654038,6.539544119927404e-10
1234,7,4,0.26923076923076916,0.26922920127064354,3.358228401752742e-09
1234,7,4,0.3205128205128205,0.32051301292850803,1.7235299926777226e-08
1234,7,4,0.3717948717948718,0.37179562954424594,8.844051534315003e-08
1234,7,4,0.423076923076923,0.4230766752872477,4.538313916081149e-07
1234,7,4,0.47435897435897434,0.4743583412978404,2.3286335516270202e-06
1234,7,4,0.5256410256410255,0.5256406056189444,1.1949020629391357e-05
1234,7,4,0.5769230769230769,0.5769232747413631,6.131548212301368e-05
1234,7,4,0.6282051282051282,0.6282050063608219,0.0003146196521679854
1234,7,4,0.6794871794871795,0.6794880297895829,0.0016144982629335497
1234,7,4,0.7307692307692308,0.7307694572293957,0.008284365549692568
1234,7,4,0.7820512820512819,0.7820513978740725,0.04250960510007602
1234,7,4,0.8333333333333333,0.8333330044820901,0.21814431145959554
1234,7,4,0.8846153846153846,0.8846146718016399,1.1193526487567498
1234,7,4,0.9358974358974359,0.9358974229558291,5.743610350613331
1234,7,4,0.9871794871794872,0.9871797547045711,29.473140787485868
1234,7,4,1.0384615384615383,1.0384615451225363,100.0
1234,7,4,1.0897435897435896,1.08974449409326,100.0
1234,7,4,1.141025641025641,1.1410253424392705,100.0
1234,7,4,1.1923076923076923,1.1923058123846217,100.0
1234,7,4,1.2435897435897436,1.2435890589833678,100.0
1234,7,4,1.2948717948717947,1.294871322270269,100.0
1234,7,4,1.346153846153846,1.3461529465373032,100.0
1234,7,4,1.3974358974358974,1.397435865509165,100.0
1234,7,4,1.4487179487179487,1.4487169535900377,100.0
1234,7,4,1.5,1.5000010892436988,100.0
1234,7,4,1.5,1.5000008234809978,100.0
1234,7,4,1.625,1.6250014142932445,100.0
1234,7,4,1.75,1.7499986894838266,100.0
1234,7,4,1.875,1.8749994163411954,100.0
1234,7,4,2.0,1.9999996372293078,100.0
1234,7,5,-2.0,-1.999999519150828,-5.954931581513384e-13
1234,7,5,-1.8333333333333333,-1.833335453755004,-5.954931581513384e-13
1234,7,5,-1.6666666666666667,-1.6666660416553847,-5.954931581513384e-13
1234,7,5,-1.5,-1.4999995380390354,-5.954931581513384e-13
1234,7,5,-1.3333333333333335,-1.3333342002452588,-5.954931581513384e-13
1234,7,5,-1.1666666666666667,-1.1666656335735697,-5.954931581513384e-13
1234,7,5,-1.0,-0.9999998547808363,-5.954931581513328e-13
1234,7,5,-0.8333333333333335,-0.8333335270514788,-5.954931581501276e-13
1234,7,5,-0.6666666666666667,-0.6666653873827432,-5.954931578874351e-13
1234,7,5,-0.5,-0.4999987894520512,-5.954931006335217e-13
1234,7,5,-0.5,-0.500000480518226,-5.954931006324306e-13
1234,7,5,-0.44871794871794873,-0.44871687418890877,-5.954928566560526e-13
1234,7,5,-0.39743589743589747,-0.3974335130615148,-5.954915775999726e-13
1234,7,5,-0.34615384615384615,-0.3461534103054405,-5.954848732302476e-13
1234,7,5,-0.2948717948717949,-0.29487290289798407,-5.954497274681218e-13
1234,7,5,-0.2435897435897436,-0.24359054878162414,-5.952655036021782e-13
1234,7,5,-0.1923076923076923,-0.1923090688938228,-5.942998042296454e-13
1234,7,5,-0.14102564102564102,-0.14102414925312107,-5.892373303280204e-13
1234,7,5,-0.08974358974358976,-0.08974552447562689,-5.627004910298081e-13
1234,7,5,-0.03846153846153849,-0.03846010350255495,-4.236091479760105e-13
1234,7,5,0.012820512820512775,0.012820622304107649,3.0559720281887727e-13
1234,7,5,0.0641025641025641,0.06410461794599057,4.127861106442002e-12
1234,7,5,0.11538461538461542,0.11538480252708734,2.4165067553961943e-11
1234,7,5,0.16666666666666663,0.1666665957449076,1.2919876107275556e-10
1234,7,5,0.21794871794871795,0.21794857224904343,6.797335723202815e-10
1234,7,5,0.26923076923076916,0.2692299373736612,3.565509594753237e-09
1234,7,5,0.3205128205128205,0.32051411700717075,1.8694512804690868e-08
1234,7,5,0.3717948717948718,0.37179310658230047,9.799344420743394e-08
1234,7,5,0.423076923076923,0.42307775562315403,5.137212682708365e-07
1234,7,5,0.47435897435897434,0.47435796792272017,2.6928267465309225e-06
1234,7,5,0.5256410256410255,0.5256418137530913,1.4115669785276542e-05
1234,7,5,0.5769230769230769,0.576924026281462,7.399434833034201e-05
1234,7,5,0.6282051282051282,0.6282038365417878,0.00038785375403386943
1234,7,5,0.6794871794871795,0.6794886298138562,0.0020330279693589245
1234,7,5,0.7307692307692308,0.7307677300045275,0.010658315525263235
1234,7,5,0.7820512820512819,0.7820512021895771,0.05586979486793831
