Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,5,8,300.0,299.85349005611596,1.2968758203991597,145.6162776656752,0.3744574055837483
1234,5,8,350.0,350.7117552874566,1.3018048184716036,179.9209657368275,0.39408107198373754
1234,5,8,400.0,399.82847952070557,1.3060920812323924,211.95020524326486,0.4058694095543112
1234,5,8,450.0,452.0323439018805,1.3097788912916173,246.67663759572605,0.41663957774793614
1234,5,8,500.0,499.19213148588943,1.3130977708603322,278.3472993048044,0.4246412862181371
1234,5,8,550.0,548.1687465752941,1.3161575621639108,309.1612805282072,0.4285119553407872
1234,5,8,600.0,600.4464430067811,1.3189341956230212,345.2535906679333,0.4359541330154973
1234,5,8,650.0,650.2846904183532,1.321529382915374,376.6562838369953,0.4382933324501672
1234,5,8,700.0,701.9231463373916,1.3238022935918723,406.6256718323364,0.4376048240058939
1234,5,8,750.0,748.7200854744249,1.3260791258262892,442.641019979343,0.44582327242160513
1234,5,8,800.0,800.9193220351459,1.3280387720273612,471.9931608274488,0.44374776662405924
1234,5,8,850.0,851.4892640406252,1.3299507297275202,507.14635447552524,0.4478355640734985
1234,5,8,900.0,900.2191164064591,1.3318301045511625,542.2118261602576,0.4522430768994262
1234,5,8,950.0,949.698370441814,1.3335805802006802,569.0575273160417,0.44931530998670544
1234,5,8,1000.0,1000.3772120423595,1.3352028697012845,605.2970855733236,0.45316622668239437
1234,5,8,1050.0,1050.3229743371699,1.3367073182445277,640.1987686053598,0.4559903412234121
1234,5,8,1100.0,1100.9218753868954,1.3382424206461692,673.2789069919788,0.45698686252045917
1234,5,8,1150.0,1150.9439894421287,1.3396267544154368,703.8266644203024,0.45648626447546853
1234,5,8,1200.0,1200.730697600405,1.3410151733555962,739.150154540777,0.45904299701501233
1234,5,9,0.0,0.3078529365172541,0.0,1.0019806526113246,0.0
1234,5,9,50.0,50.68491653920405,1.2170097193597373,-1.754011018140279,0.0
1234,5,9,100.0,101.05526012053096,1.2389175897878604,16.074638980743472,0.12839256779332356
1234,5,9,150.0,149.5524333083197,1.2515330354671725,47.45043047586422,0.25351540543860285
1234,5,9,200.0,200.88934603892667,1.260340248441544,86.38116670899048,0.34117276490075005
1234,5,9,250.0,251.72641437199238,1.2678188350321726,113.29750898977947,0.3550049201916318
1234,5,9,300.0,299.91457347594553,1.2733721452591762,148.25805944848082,0.38820881824482606
1234,5,9,350.0,350.1336981317605,1.2779498166635197,180.77535967446025,0.40400944983327225
1234,5,9,400.0,400.3081517263503,1.282356821075087,210.1486625907363,0.40937687853466037
1234,5,9,450.0,450.3419574072466,1.2860075975416263,242.9488457128502,0.41949703396465926
1234,5,9,500.0,501.2825680753181,1.289267325913354,275.2891998867526,0.42595487659789166
1234,5,9,550.0,551.6019411528829,1.2921821540248106,303.3086111179504,0.42553493078258775
1234,5,9,600.0,599.5997559665313,1.2950060602528828,340.5685753333146,0.4386027237976236
1234,5,9,650.0,650.0071615741583,1.2975075182853542,371.41036167556524,0.44037838152005176
1234,5,9,700.0,701.0724394332553,1.2998337968490914,405.06809067141415,0.4445056787130009
1234,5,9,750.0,749.5893775092338,1.3020157019143985,433.49583879685616,0.4441659760766547
1234,5,9,800.0,799.3737571640916,1.3040699448993265,467.9243964423324,0.44887448149373715
1234,5,9,850.0,851.2005370811679,1.305838260670304,504.35974103381403,0.45375260875051754
1234,5,9,900.0,900.2098263449143,1.3076606284974261,535.5190163702176,0.45492112037063875
1234,5,9,950.0,949.9399844440264,1.3093960430581528,565.2303273337899,0.4544208643684498
1234,5,9,1000.0,1000.3817985651441,1.3109872772679532,598.2979200175291,0.4561978504911049
1234,5,9,1050.0,1049.2877931778014,1.3124621840399708,629.9440722953877,0.4574257134636513
1234,5,9,1100.0,1099.265896675445,1.3140038349320455,662.1266570774137,0.4583969141502765
1234,5,9,1150.0,1150.1315297803508,1.315356089136164,692.6845084336339,0.4578725691014501
1234,5,9,1200.0,1199.9168198809332,1.3166879239698286,729.0047794651887,0.4614199651701852
1234,5,10,0.0,-0.6577391824885755,0.0,0.25296362244701304,0.0
1234,5,10,50.0,50.306549452801704,1.158773631173263,1.2752372149331035,0.0
1234,5,10,100.0,100.0536735015522,1.178806854972118,21.80496545590253,0.18487564908373263
1234,5,10,150.0,149.81619018878442,1.191863734332629,53.31005958405653,0.2985546321287253
1234,5,10,200.0,199.9510007444573,1.2000827235468394,84.48316493325336,0.3520751795202551
1234,5,10,250.0,249.37185420546518,1.2065770314372988,123.50762876762943,0.41047933255418806
1234,5,10,300.0,300.5468379457268,1.212247567425162,152.009863445572,0.4172230412606452
1234,5,10,350.0,349.19242484426684,1.2167334701618597,183.91248047742425,0.43286346658303937
1234,5,10,400.0,398.78243648770757,1.2207527880013886,212.40840475371135,0.43632284257245835
1234,5,10,450.0,450.71632413804286,1.2240089279341297,248.8112119542136,0.45100574431754376
1234,5,10,500.0,502.02250419214477,1.227270689857922,281.5463229325179,0.4569685500371684
1234,5,10,550.0,549.2521606959494,1.2301638784510986,312.5952067286834,0.4626446769710148
1234,5,10,600.0,597.9952891230218,1.232798533290101,347.63295741696504,0.47155360718676226
1234,5,10,650.0,650.2183132037784,1.235128319034327,382.5134126975751,0.476294308249976
1234,5,10,700.0,700.404375641385,1.237397954202089,408.3500363672346,0.47116644561019483
1234,5,10,750.0,749.491238038274,1.2393747522931384,445.72067586850903,0.47983682587787646
1234,5,10,800.0,800.4798394970405,1.2413494514936383,476.2585888671667,0.4792899975990057
1234,5,10,850.0,849.9152919275049,1.2431500850385402,508.80158171181836,0.4815587133920371
1234,5,10,900.0,899.1839996700471,1.2448614400305753,547.445453291926,0.4890702753024087
1234,5,10,950.0,950.3815619949368,1.2464639649462568,575.7965534961015,0.4860616213734701
1234,5,10,1000.0,1000.0052910880677,1.2479857416324058,604.0236711898643,0.4839962950812696
1234,5,10,1050.0,1048.592078389443,1.249382129173481,639.4650980904632,0.4881069411497551
1234,5,10,1100.0,1101.4119730097557,1.2507982711722276,673.4526960908006,0.4888437088136279
1234,5,10,1150.0,1149.1050401554646,1.2521637322465442,704.4474392479301,0.4895845954952164
1234,5,10,1200.0,1201.8887701699769,1.2533975537002593,736.0368505160944,0.4885920972898925
1234,6,1,0.0,2.0350756425122634,1.0516745191669628,-2.030509667809566,0.0
1234,6,1,50.0,50.17881489596366,1.1773865304061415,0.8718353873020873,0.0
1234,6,1,100.0,100.30245272697697,1.1996943185190878,2.2931130233562436,0.0
1234,6,1,150.0,149.16985957580295,1.212093549548445,26.719179656818493,0.14777667791231097
1234,6,1,200.0,198.22812177629726,1.2213115874528915,57.00164889112759,0.23544836291851517
1234,6,1,250.0,250.17766013859665,1.227993493088759,89.57231176488597,0.2915608388941716
1234,6,1,300.0,300.26886394716786,1.2336542863951037,126.26545239161797,0.3408637096806854
1234,6,1,350.0,349.7703185649655,1.23854447229691,153.8466495328091,0.3551350071919911
1234,6,1,400.0,399.1695156866658,1.2426307338437856,184.83816090887828,0.37264232502390243
1234,6,1,450.0,450.4794080838653,1.2462652620007404,212.88821449867112,0.3791981292027161
1234,6,1,500.0,499.9947746231091,1.2495300694285816,246.77021778008694,0.39498496719599
1234,6,1,550.0,550.5304815643731,1.2524882245490212,274.0843492070682,0.3974927536525992
1234,6,1,600.0,599.2349348993367,1.2551598237800492,309.1623331555975,0.41104599605476955
1234,6,1,650.0,650.17408900436,1.257570234794243,336.7666811215912,0.4118766858058345
1234,6,1,700.0,700.5509521533348,1.259834758661461,369.24333512562987,0.4183688593571525
1234,6,1,750.0,749.6040560894155,1.2619712145133872,397.582521631841,0.420286951885684
1234,6,1,800.0,800.3357476117191,1.2640378083047463,425.90939720460295,0.4210027597820019
1234,6,1,850.0,851.5068229071445,1.2659269856156563,463.3873329984323,0.42988012641277373
1234,6,1,900.0,899.7314281808847,1.2676372324725789,493.7365545173127,0.432899819284104
1234,6,1,950.0,950.202006251248,1.2693541839879618,526.9959984686272,0.4369266708336174
1234,6,1,1000.0,1000.0173881385166,1.2708924666743289,555.2926069834296,0.4369236313907932
1234,6,1,1050.0,1049.75475180342,1.2723584453578187,583.779123208875,0.437070237419782
1234,6,1,1100.0,1098.4505909691916,1.2739236300897228,617.5631699607497,0.4413239204152126
1234,6,1,1150.0,1149.7429237783774,1.2752128220826435,649.8198631564336,0.4432100158287685
1234,6,1,1200.0,1200.8222050377435,1.2765516735651685,678.9970953199952,0.4429460233162837
1234,6,2,0.0,0.4284349820433708,0.0,0.5449811948975175,0.0
1234,6,2,50.0,50.88988625206618,1.173394969660902,1.11898465422303,0.0
1234,6,2,100.0,99.19209133928138,1.194892343365805,1.6399697344287358,0.0
1234,6,2,150.0,150.4728459626688,1.207784579917404,35.627448772964165,0.19603657609593816
1234,6,2,200.0,200.16059256377008,1.2166372219450585,61.33984315647511,0.2518853934215881
1234,6,2,250.0,249.05270731075746,1.2231790116383494,98.14310477595161,0.3221651100990157
1234,6,2,300.0,302.676739207763,1.229010278742211,128.62113358983095,0.34576240567573585
1234,6,2,350.0,348.67283751079276,1.2337177082181667,159.3366510805147,0.37040920475890554
1234,6,2,400.0,401.36107025720474,1.2378040736635143,185.79694504541365,0.3739826159591729
1234,6,2,450.0,449.4887617212264,1.2413014828158841,220.54831650911498,0.39528254317862893
1234,6,2,500.0,500.07630881251475,1.2446992117754596,250.36843315497026,0.40223409154886697
1234,6,2,550.0,549.8346053603665,1.2476218179907015,278.35183697311834,0.40576918336402457
1234,6,2,600.0,601.1333581635442,1.250184971325366,310.6735775653733,0.4133892855369019
1234,6,2,650.0,651.3489886730893,1.252569926556697,344.40282885114425,0.4221346351829552
1234,6,2,700.0,698.9913066720271,1.2549514494505827,370.1533919446105,0.4219714172233001
1234,6,2,750.0,750.0353120862487,1.2570608985449254,405.1632175299843,0.4297263483795218
1234,6,2,800.0,799.5396098389991,1.2590393538973759,433.5269480796749,0.4306622543454115
1234,6,2,850.0,851.4180722494984,1.2609350784336277,462.658618002328,0.4309481942133048
1234,6,2,900.0,901.3522229867916,1.262703201773158,499.20793791174634,0.43861720852183184
1234,6,2,950.0,948.9576288116381,1.2642896784864508,527.2464527164753,0.439460911925654
1234,6,2,1000.0,998.6121194373484,1.2658791255946138,557.9121787315498,0.4413435367208588
1234,6,2,1050.0,1049.7865075931513,1.2674231442944104,589.5113693318995,0.44306716378944944
1234,6,2,1100.0,1100.0961861442015,1.2688387148083717,619.967721405351,0.4441523846134627
1234,6,2,1150.0,1149.046366142875,1.2702803789706447,649.9435231095936,0.44528542146782185
1234,6,2,1200.0,1200.9484685415255,1.27149882792359,679.0455110273786,0.44469121068965034
1234,6,3,0.0,-0.35903731917015913,0.0,-3.4385081652273564,0.0
1234,6,3,50.0,48.45493152569598,1.2238103646679488,4.401526926792774,0.0
1234,6,3,100.0,100.3384334146884,1.246075361144583,3.996731725106101,0.0
1234,6,3,150.0,149.84831157385335,1.2590344702673335,26.79109836930095,0.14200415260860733
1234,6,3,200.0,199.32306748053333,1.2677122201394369,57.69980449976395,0.22834741671098202
1234,6,3,250.0,250.17239221170996,1.2747980853305978,88.5137330596261,0.2775427413152686
1234,6,3,300.0,297.6498448330845,1.2810748210371832,123.30600930436498,0.3233732463146258
1234,6,3,350.0,352.3369401489699,1.285935578562085,152.06602563390587,0.335625387714048
1234,6,3,400.0,399.37805918086764,1.2902596946036322,184.24210189684723,0.3575423962883667
1234,6,3,450.0,449.7238148609488,1.2938584945998028,214.79557388071956,0.369141319710252
1234,6,3,500.0,499.530976821494,1.29719792004454,246.90634203627872,0.38103386580667925
1234,6,3,550.0,550.5319405217516,1.3003384828112017,280.1585772732818,0.3913496836373979
1234,6,3,600.0,601.2410626114855,1.3030716512437062,303.5308533189855,0.3874234574007346
1234,6,3,650.0,650.5977218597236,1.305530817359354,338.4516003490116,0.3984711707862412
1234,6,3,700.0,699.4871360089062,1.3079801412522665,373.55984184278816,0.40829992546827126
1234,6,3,750.0,749.5571500449538,1.3102077880703158,404.9345464521796,0.4123252222363744
1234,6,3,800.0,799.0523109186867,1.3122427608483334,433.03134809557594,0.4129808744965269
1234,6,3,850.0,849.3948922506632,1.3141464005746806,468.96496707148304,0.42013320394473364
1234,6,3,900.0,899.288677585495,1.3160233603200078,499.1315288647697,0.4217472700791451
1234,6,3,950.0,950.9710822716011,1.3177674625006144,528.1266887441559,0.4214363812610544
1234,6,3,1000.0,998.7096002466275,1.319319492214869,563.06715461388,0.4273374860679999
1234,6,3,1050.0,1050.0749376073034,1.3209130258770552,594.0566600539084,0.42828548214027795
1234,6,3,1100.0,1101.2076274014146,1.3224099662268838,625.3352271345681,0.4294153552933206
1234,6,3,1150.0,1150.1369754699613,1.323842312104608,654.5150161884196,0.42986668807625716
1234,6,3,1200.0,1200.108884273676,1.3252061240889972,688.4688304954395,0.43289263592400135
1234,6,4,0.0,-0.1553280988137712,0.0,-2.122815672656774,0.0
1234,6,4,50.0,51.264112679800675,1.1886802377611427,2.941106552147156,0.0
1234,6,4,100.0,97.92330081401494,1.210784742264385,4.091644450103298,0.0
1234,6,4,150.0,151.10942583808617,1.223844912376784,25.931695982409284,0.14022097390473595
1234,6,4,200.0,199.79363254221514,1.2326423265905382,56.34077719750535,0.22877265587505116
1234,6,4,250.0,248.94306111074073,1.2395935830796225,87.508427586538,0.283576694123856
1234,6,4,300.0,299.11849961873673,1.244922877143636,124.26208330285597,0.33369746615712825
1234,6,4,350.0,350.43634296024004,1.249918966106683,150.39185088874302,0.34334703922564075
1234,6,4,400.0,398.7100652812109,1.253956718261706,181.9662755009144,0.36395790795077687
1234,6,4,450.0,449.9501994393028,1.257680953775486,211.58095796925716,0.37388810315898524
1234,6,4,500.0,498.42349107587745,1.260823435194244,246.3221968068834,0.3919681451904181
1234,6,4,550.0,550.8405370145126,1.2638644300697242,280.102173440934,0.40233711217282203
1234,6,4,600.0,601.1400358378044,1.2665131691258706,308.53444243015815,0.40524558269478955
1234,6,4,650.0,648.2660255844327,1.2689607925998363,337.4759731223222,0.41024320166708794
1234,6,4,700.0,700.7326811207245,1.2713269946173278,374.5212210383865,0.4204039512486526
1234,6,4,750.0,751.4258122022648,1.2734868261541579,397.36574837588523,0.4152502126579229
1234,6,4,800.0,798.6960971773693,1.275412006076665,437.0220674281441,0.42901384128504194
1234,6,4,850.0,850.1465486659744,1.2773293214076913,464.1012918359685,0.4273818745537004
1234,6,4,900.0,901.1406663555365,1.2791084355640814,500.4004281387315,0.4341279232672207
1234,6,4,950.0,951.1451737434901,1.2807487638498254,530.2099922419144,0.4352483707980972
1234,6,4,1000.0,1000.0220343355836,1.2823798430970195,559.7745043164892,0.43650262700412074
1234,6,4,1050.0,1049.6539486125403,1.2838655574588111,589.1851467090005,0.4372059843740582
1234,6,4,1100.0,1098.8320790007683,1.2852982742954815,625.0766519332594,0.4425863578696283
1234,6,4,1150.0,1150.1933296712255,1.2866816033103416,655.5786641170625,0.4429787310635451
1234,6,4,1200.0,1200.029840869771,1.2880125872951598,690.2953856542845,0.44660421479598156
1234,6,5,0.0,0.49844439678049535,1.0673100271687217,-1.9000634653513129,0.0
1234,6,5,50.0,52.52161971863592,1.1834334795010066,2.517713694792058,0.0
1234,6,5,100.0,102.2740552885052,1.2040012034341268,8.380192184425354,0.0
1234,6,5,150.0,149.968882047319,1.2164418639011647,26.75791233660539,0.14667622181440468
1234,6,5,200.0,200.6143058676461,1.2253411968766514,56.674584024886514,0.23055227216987478
1234,6,5,250.0,250.29326371086938,1.2321502971961809,90.88876359198703,0.29471167994962066
1234,6,5,300.0,298.8590547964128,1.2375167575229022,120.35928209279065,0.32543336850732557
1234,6,5,350.0,349.67446460944564,1.242467698970204,152.2768562858656,0.3504974613750651
1234,6,5,400.0,399.2189083748111,1.2464765677601026,180.9438496194835,0.36362070483067244
1234,6,5,450.0,451.51452189550304,1.2501976784517894,211.55773501031965,0.37478180429358826
1234,6,5,500.0,501.6207565299135,1.2533538224091663,245.6122223670344,0.39066165542793135
1234,6,5,550.0,550.8269896795163,1.2564135113303783,268.73648401228394,0.3883102198881873
1234,6,5,600.0,600.0649373711594,1.259126199919008,304.8860764619413,0.403524659339065
1234,6,5,650.0,649.6461703354107,1.2615264356576512,329.39417264730594,0.40192282790360057
1234,6,5,700.0,698.2332570027187,1.263781831836502,364.6447206599996,0.41323518455975455
1234,6,5,750.0,751.3575590571473,1.2658764470923274,395.04738709384213,0.41534713029386494
1234,6,5,800.0,799.9420901631287,1.2678420532028207,422.7701947947466,0.41685082058662076
1234,6,5,850.0,850.9961265624902,1.2697817424391258,454.76971632833323,0.42085731018924477
1234,6,5,900.0,901.9442437015325,1.2715468796615352,484.6018339983693,0.42254501819920043
1234,6,5,950.0,948.4954630949804,1.273214402794211,517.9120589883678,0.42886363521815224
1234,6,5,1000.0,1001.048634492076,1.2747908100454033,550.4557798663656,0.4313485422723058
1234,6,5,1050.0,1049.823740750549,1.276267846811891,576.7176196998482,0.4304324471931804
1234,6,5,1100.0,1100.6105923086218,1.277696487673107,610.2174788937195,0.43393357483856154
1234,6,5,1150.0,1148.6830880945536,1.2790754020044757,637.7676475684896,0.43407633602926377
1234,6,5,1200.0,1199.1479615265675,1.2803362701966674,673.0206855087598,0.43836067848756
1234,6,6,0.0,-0.3714783685447585,1.0554429619185024,-1.526330195281301,0.0
1234,6,6,50.0,47.657133259005064,1.1856091341702932,0.4435380627936968,0.0
1234,6,6,100.0,100.47101478878824,1.2075547930216521,5.484393679000858,0.0
1234,6,6,150.0,149.96013992777827,1.2197558423595933,32.23568572159603,0.17623337933964792
1234,6,6,200.0,200.46621317946096,1.2292602759076057,62.482878498081504,0.2535572276544089
1234,6,6,250.0,249.9777090208358,1.2355548053935863,88.76590761437132,0.2873974433140613
1234,6,6,300.0,298.1574883421167,1.2413697966858073,118.12261726746068,0.31914361887469705
1234,6,6,350.0,349.37335505470327,1.2462037806920305,147.36493272765705,0.33846619976250036
1234,6,6,400.0,401.21744174281343,1.250440175207031,179.48869804673348,0.3577621438125567
1234,6,6,450.0,448.32216165168586,1.2540135734160522,207.860471866139,0.36972555020517095
1234,6,6,500.0,499.35930358228813,1.2571907872658876,237.50168511187792,0.378313953536321
1234,6,6,550.0,549.351338142184,1.2600685822016224,268.89337054688554,0.38845053597401896
1234,6,6,600.0,601.9055573416679,1.2628527345547316,295.63300342248436,0.3889303669749965
1234,6,6,650.0,649.0591905266989,1.2653502578321918,325.6312881763906,0.39648892932132174
1234,6,6,700.0,700.6872217438332,1.2676396910761232,361.2896069864692,0.40675738090737446
1234,6,6,750.0,749.6232126278593,1.2697168275435577,384.7637356054769,0.4042446034538892
1234,6,6,800.0,801.1330416124871,1.2716960821654493,415.52613026174737,0.4078592931075282
1234,6,6,850.0,851.3480152640126,1.2735985158376937,448.306095915945,0.41346140119414293
1234,6,6,900.0,901.1076530801457,1.2753684359113249,481.84527463055343,0.41927142227242065
1234,6,6,950.0,950.7085789305144,1.2771125767844567,508.36160692724826,0.4186934329278924
1234,6,6,1000.0,1000.2299086123943,1.2786284451572876,537.0155688563902,0.4198969096648746
1234,6,6,1050.0,1049.9646071342224,1.2800791887848433,567.7237405893205,0.4224016040432735
1234,6,6,1100.0,1100.5562832944825,1.281569433002938,601.4477798427592,0.426425854176893
1234,6,6,1150.0,1149.9258024968838,1.2829298140024719,628.0320994307536,0.42570536632494155
1234,6,6,1200.0,1200.5490499406358,1.2842637890983812,657.5799243136879,0.4264954477607738
1234,6,7,0.0,-0.24339667672716317,0.0,-3.832026307271016,0.0
1234,6,7,50.0,49.29061527299739,1.1785471303661998,4.654633860799254,0.0
1234,6,7,100.0,97.76998696240629,1.2004728901178245,5.511188489255109,0.0
1234,6,7,150.0,149.49388876861408,1.2130579020443282,28.90741054541201,0.1594058369420828
1234,6,7,200.0,200.92024177568098,1.2216884270897796,61.686275797789996,0.25130689209530327
1234,6,7,250.0,250.19334159018976,1.2285783628186273,94.09674065083797,0.30612300681121923
1234,6,7,300.0,300.2833957817695,1.2341688523677872,121.93283627537367,0.3290143013426104
1234,6,7,350.0,348.92417044628445,1.239169207619328,155.9549875529988,0.3606929058970401
1234,6,7,400.0,398.5506425950353,1.2430791486640782,189.32608522012245,0.3821449805328306
1234,6,7,450.0,450.3769739697308,1.24679152018469,215.53046223867824,0.38382975771579614
1234,6,7,500.0,500.1703933332866,1.2499550071995575,249.59548400157297,0.39923109668504714
1234,6,7,550.0,548.540684028294,1.252905679939319,280.1839989942551,0.4076769035772181
1234,6,7,600.0,600.0963891434228,1.2555695819542567,313.1443498324302,0.41560693014013317
1234,6,7,650.0,650.8947341236722,1.2580568500080276,345.28054389475477,0.4216587163614648
1234,6,7,700.0,700.1458759171888,1.2603411073374307,373.41305720465544,0.4231680434325887
1234,6,7,750.0,750.6142962518109,1.2625147074516907,407.60624773541616,0.4301179372689035
1234,6,7,800.0,799.5758262136621,1.2644624946225935,435.8042911270345,0.4310482581625608
1234,6,7,850.0,850.8122467347021,1.2663133274770995,470.38501818070097,0.43659481194870625
1234,6,7,900.0,902.1316389336376,1.268096115243437,498.3841021164151,0.4356543892129552
1234,6,7,950.0,947.4113873361671,1.2697426631427253,534.5948351433142,0.4443963120458929
1234,6,7,1000.0,1002.2347556716315,1.2712597438753874,564.9858572293695,0.4434389352131472
1234,6,7,1050.0,1047.7770873526365,1.272841064247356,592.5348535759723,0.44429438636198765
1234,6,7,1100.0,1100.2237661718887,1.2743266998383085,625.5985027488439,0.44620444883553156
1234,6,7,1150.0,1152.3895500799579,1.275659514042833,660.1187318903968,0.4490430436014849
1234,6,7,1200.0,1199.232429988598,1.2769515174978057,688.6616484174672,0.44970542316755097
1234,6,8,0.0,0.5561437190130234,1.0108837935120054,3.2085511551694914,0.0
1234,6,8,50.0,50.05104273594556,1.2126411272024067,0.4096593915549195,0.0
1234,6,8,100.0,100.7582990848055,1.2350584600317942,2.0811722010308413,0.0
1234,6,8,150.0,148.43824335918225,1.2476721317283035,29.311314360255803,0.15826650514909602
1234,6,8,200.0,199.47309540491028,1.2570343465376963,61.21960083417948,0.2441512894144524
1234,6,8,250.0,249.9428180422176,1.2641215824719307,92.26893360503018,0.29202900792472875
1234,6,8,300.0,299.8776794910094,1.2697864978480955,121.21288273825168,0.3183273351904225
1234,6,8,350.0,350.31215706638187,1.2746968429002448,155.53132855286242,0.34830183496644823
1234,6,8,400.0,401.54821447242415,1.278895446982637,185.8946707896917,0.36198802125960766
1234,6,8,450.0,449.35093281950935,1.282455856606131,219.60321329978072,0.38107513992011594
1234,6,8,500.0,499.8016976992769,1.285926954585207,244.4698176783952,0.380374348838621
1234,6,8,550.0,550.2404573114484,1.2889915343006224,279.2651575583541,0.3937442004061029
1234,6,8,600.0,599.8861833913609,1.291704223529942,304.5623526835274,0.3930468134690803
1234,6,8,650.0,651.6822368787298,1.2942597065558117,336.55631278351734,0.39902529453519625
1234,6,8,700.0,700.8343599539322,1.2965968113525947,370.0402752912264,0.4072195880312438
1234,6,8,750.0,750.4903133887152,1.2987282087029235,402.5494565938219,0.4130055425477133
1234,6,8,800.0,800.4714831530061,1.30080948051737,435.1454136732485,0.4179023874899566
1234,6,8,850.0,849.142942420663,1.3027650581808594,463.1776553037554,0.418697814363058
1234,6,8,900.0,901.82360499126,1.3046130201587849,495.45325151953585,0.42111370512207125
1234,6,8,950.0,949.7142550720902,1.3062674938131122,529.8647083075238,0.4271101751384337
1234,6,8,1000.0,1001.9524517144628,1.3079021735603567,556.0853587364536,0.4243449975450412
1234,6,8,1050.0,1049.9741259045607,1.309413026863741,587.2863368579722,0.42716399825758017
1234,6,8,1100.0,1099.9199297004682,1.310948969255391,620.0183916133252,0.4299893653111515
1234,6,8,1150.0,1150.8337779093856,1.3123433130406166,649.4417560136947,0.4300115742639093
1234,6,8,1200.0,1201.6428457464413,1.3136418813614958,680.2621110613766,0.43094702926371176
1234,6,9,0.0,-0.5803289582285585,1.076250009994661,-3.6160340445795263,0.0
1234,6,9,50.0,50.58623473167859,1.2207174723353116,-2.239265135038517,0.0
1234,6,9,100.0,99.55800815677055,1.2419462312383076,5.7381268265607295,0.0
1234,6,9,150.0,149.2809816786567,1.2551031945432003,33.798700629735926,0.18039150716607572
1234,6,9,200.0,198.9237406945035,1.2639453790007107,63.38891334656716,0.2521148244011636
1234,6,9,250.0,249.72891999023471,1.270976162598438,94.14049941973433,0.2965993900716589
1234,6,9,300.0,301.02063662895716,1.2770753282937675,127.39413049556624,0.33138789026237536
1234,6,9,350.0,349.9803648589654,1.281626097924557,151.65172032107273,0.33809778010384306
1234,6,9,400.0,399.34696371983904,1.2859312958375602,185.35378535070487,0.36093858135915863
1234,6,9,450.0,449.43457347249023,1.289723009901114,216.8220255102926,0.37405931214027
1234,6,9,500.0,500.3875159829263,1.2930236459773223,244.32022353004794,0.3776126058478535
1234,6,9,550.0,550.8251654202619,1.2960987502786714,274.7374458526308,0.38482740395074794
1234,6,9,600.0,600.2129616912233,1.2988996436455749,306.70041301605215,0.3933991283517437
1234,6,9,650.0,650.9197521530045,1.3013200935403593,342.33503922147275,0.4041473792301479
1234,6,9,700.0,700.7108428735203,1.3036825042542346,370.73974943960343,0.4058433900191946
1234,6,9,750.0,751.6030500901736,1.3058830830055417,400.5459077343528,0.40809330436730873
1234,6,9,800.0,801.0654160230087,1.3079036465530456,430.264003061298,0.41066839441518227
1234,6,9,850.0,850.383242142421,1.3099060759052075,460.9006801891667,0.41376380705140736
1234,6,9,900.0,900.2106001202457,1.3116346065240556,494.6634214287572,0.4189409448346723
1234,6,9,950.0,948.9609418382724,1.3133392929883123,524.0830487351587,0.42050855653022284
1234,6,9,1000.0,1001.3920965345842,1.3150397313719238,556.7722245656097,0.4227995611876753
1234,6,9,1050.0,1049.7639148049045,1.3165690280640956,587.0433415803923,0.42475147169844035
1234,6,9,1100.0,1101.3968527979468,1.3180504865639429,616.7379157971404,0.4248393853584991
1234,6,9,1150.0,1151.2942711593394,1.3194412333808287,647.1283797889039,0.4260043665531274
1234,6,9,1200.0,1199.7183335190616,1.320756693167621,675.7540623779461,0.4264680981138457
1234,6,10,0.0,0.9504320153683068,0.0,-0.9510401393573915,0.0
1234,6,10,50.0,50.573799022111366,1.222333688197747,1.6439117286376157,0.0
1234,6,10,100.0,100.30218389584293,1.2446522400624607,1.5305427821402762,0.0
1234,6,10,150.0,150.762729425737,1.2571444953037603,31.037794803531284,0.163761447404354
1234,6,10,200.0,199.91143588795435,1.266063676650403,60.32046027265179,0.23832601929550762
1234,6,10,250.0,248.6934543625211,1.2736134751338744,94.04716250334697,0.2969229022539052
1234,6,10,300.0,298.5885627326031,1.2791414582760583,126.10337145035804,0.33016798135426023
1234,6,10,350.0,349.57449869297875,1.284206707366735,155.86956637555753,0.34720554291712086
1234,6,10,400.0,399.9637776357835,1.2884533074733726,183.02579496461854,0.3551591071858314
1234,6,10,450.0,449.7574998569566,1.2921388123935518,213.93420288156173,0.36812273284456376
1234,6,10,500.0,500.45547417312974,1.2956014353729324,248.3903534137541,0.38308739368454287
1234,6,10,550.0,550.7731359480648,1.2985364431854436,277.77198361383023,0.38838419503258426
1234,6,10,600.0,601.1038190139872,1.3013200394403022,308.322371429237,0.3941589866949489
1234,6,10,650.0,647.5406772226336,1.3039142177534997,341.91685886386045,0.404952830644029
1234,6,10,700.0,701.0083774755734,1.3062376008226166,373.3842120838789,0.4077655779697322
1234,6,10,750.0,749.4351057488083,1.3084960084808,405.25719012157435,0.413260877809255
1234,6,10,800.0,801.0932377792168,1.3105295864308073,435.10651318587526,0.4144438396492851
1234,6,10,850.0,849.3539797176477,1.3124535315529824,464.0127272532141,0.4162528604709001
1234,6,10,900.0,899.9710651465024,1.3142644829023509,496.3306298962919,0.41962345886268804
