Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,6,3,500.0,501.22381941063077,1.3280554940116849,284.886066519652,0.42797981284954867
1234,6,3,550.0,548.1928361303849,1.3309568448279685,325.04420798178654,0.44549732618123694
1234,6,3,600.0,599.8329261173437,1.3339119337317087,358.2439702849272,0.4477353968681834
1234,6,3,650.0,649.1505168872903,1.3363468950196993,401.1621779746615,0.4624399700072051
1234,6,3,700.0,699.9637669368489,1.33878188602696,441.36501342056204,0.47099090058060467
1234,6,3,750.0,749.6880933488081,1.3409364041321126,476.380069619375,0.47387608181114454
1234,6,3,800.0,799.498577968048,1.3430809783123858,519.6843574894108,0.48397145877238423
1234,6,3,850.0,851.1511334389058,1.3450324933403617,555.9011676565763,0.48557702310669354
1234,6,3,900.0,900.8643021277404,1.346879452106325,595.0748735401899,0.49043731687001096
1234,6,3,950.0,952.1524122360494,1.3486103688017004,633.4688191603817,0.49332403644084816
1234,6,3,1000.0,999.6870878547408,1.350257338506493,674.282284497208,0.49952947665647146
1234,6,3,1050.0,1052.2258124527975,1.3517914787655987,715.2061650387286,0.502820057685947
1234,6,3,1100.0,1099.6803966600035,1.353301419892482,747.7693192408634,0.5024659323267768
1234,6,3,1150.0,1150.1850640145751,1.354659168248848,789.5658103085323,0.506746280891095
1234,6,3,1200.0,1199.5595002875236,1.3561215029989255,830.5743560614699,0.510573324974478
1234,6,4,0.0,-1.3881416100445245,0.0,-0.708235157526036,0.0
1234,6,4,50.0,47.18224048316153,1.2183637648320589,1.6714350750045854,0.0
1234,6,4,100.0,99.85121267473784,1.2404506461296307,0.33532298579525,0.0
1234,6,4,150.0,149.6686222661007,1.252978144811452,12.517343671563541,0.06674794808500571
1234,6,4,200.0,199.73776813573411,1.2620630131108088,51.09907186729114,0.20270841598982836
1234,6,4,250.0,251.18806145949202,1.26896716353669,94.38829109994806,0.29612068461249424
1234,6,4,300.0,299.41423452936647,1.2746673324945,132.46814312400682,0.34709003841846703
1234,6,4,350.0,348.2467058747012,1.2794559894506436,170.61991069934217,0.38292819232168973
1234,6,4,400.0,398.7637081078217,1.2835877390371895,208.96801558366852,0.40826169346670355
1234,6,4,450.0,449.9049802683522,1.287418780279821,248.50120201225585,0.4290301893003943
1234,6,4,500.0,500.7965129380975,1.290496683594647,286.7993692067808,0.44377210835589465
1234,6,4,550.0,549.347409437979,1.2935182661358349,325.569298676203,0.45816699137743183
1234,6,4,600.0,599.7536396012525,1.296258758653534,368.5446962030147,0.4740515484767401
1234,6,4,650.0,649.6225408629814,1.2987956811193706,406.720972538688,0.4820528398803672
1234,6,4,700.0,699.3351039487501,1.3010165805135505,443.49419293779806,0.48743844261119323
1234,6,4,750.0,748.9556950223215,1.3032441061032902,484.90958511626326,0.4967968938626016
1234,6,4,800.0,800.3216683689176,1.3052393501855115,524.2053757661987,0.5018185793348156
1234,6,4,850.0,849.7582141006719,1.3071037847291518,559.5334533357345,0.5037564429174617
1234,6,4,900.0,902.2851367622787,1.308833009363926,601.3091280629684,0.5091781440184435
1234,6,4,950.0,949.2453330039709,1.3105280460882491,639.3890434906339,0.5139731119203764
1234,6,4,1000.0,1000.4676249584301,1.312126915772948,678.0090050790466,0.5164836504706938
1234,6,4,1050.0,1047.7084396282664,1.3136482749463032,716.9203963319429,0.520896445679723
1234,6,4,1100.0,1098.3498044962291,1.3151155720367422,758.3131564074638,0.5249814929776595
1234,6,4,1150.0,1149.8461027483595,1.3165484719289127,795.4620962669057,0.5254639418779805
1234,6,4,1200.0,1199.4498093339066,1.3178410830613778,837.8234518021671,0.5300384686715408
1234,6,5,0.0,-1.5503318592813944,0.0,0.7559182721368856,0.0
1234,6,5,50.0,53.10754508303863,1.2260787020865889,6.006546214166489,0.0
1234,6,5,100.0,99.1694663550896,1.2475114079203435,2.3195012708458185,0.0
1234,6,5,150.0,149.63236868037157,1.259755153805305,5.786492530693835,0.0
1234,6,5,200.0,198.44601029120105,1.269268055279475,49.00397569055279,0.19455195257937336
1234,6,5,250.0,251.70389116869092,1.2758915041461536,88.16172953226675,0.27452153991873374
1234,6,5,300.0,300.19334176034397,1.2814859349841075,124.07424951022033,0.322527505451766
1234,6,5,350.0,347.53765766043847,1.286698590606656,165.2147972652842,0.3694623997968402
1234,6,5,400.0,397.63248794223136,1.2906251264562283,208.77044845319082,0.4068057170832073
1234,6,5,450.0,450.4663204907579,1.2943237407805315,243.41046978160503,0.41747840086458055
1234,6,5,500.0,499.84725985151726,1.2976929092998368,284.34008436034,0.4383579029485904
1234,6,5,550.0,550.5867564115059,1.3007266128241917,322.1321033889693,0.4498028693592203
1234,6,5,600.0,600.5261876627185,1.303258682956472,362.323607680874,0.46294996339768246
1234,6,5,650.0,650.845440819076,1.3060130349474695,399.20855303681435,0.469650143077372
1234,6,5,700.0,698.8489374926714,1.3082247029050214,442.4422843835449,0.4839393883026033
1234,6,5,750.0,750.2051070133148,1.3103703083943985,477.6532743908671,0.48589082575101733
1234,6,5,800.0,799.1347086968142,1.3123795947305117,518.0866039889238,0.4939953945322686
1234,6,5,850.0,850.3450499470478,1.3142538928161427,555.1229784860989,0.4967235431354371
1234,6,5,900.0,898.5442099169859,1.316103312042155,594.2788053479402,0.5025286302514684
1234,6,5,950.0,948.8346538222355,1.317782866135912,635.6255604147627,0.5083548353342544
1234,6,5,1000.0,999.1756054098807,1.31938228421231,673.0488286234325,0.5105450878764631
1234,6,5,1050.0,1048.9943656524347,1.3208879385112442,712.3214590577762,0.5140873268313724
1234,6,5,1100.0,1099.8348260188,1.3223564495799134,753.6796969310562,0.5182159919044044
1234,6,5,1150.0,1149.2640131722003,1.3237608669519467,792.5624678920335,0.5209597327698614
1234,6,5,1200.0,1199.4431445825805,1.3251235806432575,834.7949929959104,0.525223061249826
1234,6,6,0.0,0.05099176483370357,0.0,-1.3645920381599543,0.0
1234,6,6,50.0,50.21289848639811,1.2388381315125256,1.111501912881887,0.0
1234,6,6,100.0,100.20057494557966,1.2614833006097526,5.026454957872118,0.0
1234,6,6,150.0,149.56963951788077,1.2744481505582268,10.629000300606023,0.05576051817975106
1234,6,6,200.0,200.89143013466727,1.283722940871043,53.755936035981875,0.20844607201667203
1234,6,6,250.0,250.90309936718674,1.290251263478259,92.03995075362106,0.284312568284437
1234,6,6,300.0,300.35190250022424,1.2963312350709144,128.10383989203976,0.32901505833369515
1234,6,6,350.0,349.3497638772529,1.3011808599803065,170.62134400915488,0.375348978493428
1234,6,6,400.0,401.0101122739433,1.3054040730958765,214.59779092540865,0.40994440099573537
1234,6,6,450.0,449.2452612106801,1.3092170582174418,253.45738422296068,0.4309330354580195
1234,6,6,500.0,499.77778677081636,1.312513521239237,291.7872210066141,0.444821256165293
1234,6,6,550.0,550.7165786351374,1.3155188873107946,326.8785998786578,0.45119185464415257
1234,6,6,600.0,600.1154494389503,1.3182331950763873,365.679370072226,0.4622462632945643
1234,6,6,650.0,648.908738956362,1.3208502401784776,412.99332748480253,0.48184330900033995
1234,6,6,700.0,701.5281974250445,1.3231365441410325,450.4501443816987,0.48528507423834577
1234,6,6,750.0,750.8407889762728,1.3252867773873058,487.3965995547611,0.4898067575991998
1234,6,6,800.0,799.2201477523568,1.3274105468415338,526.8264297578031,0.49658759548329245
1234,6,6,850.0,849.1109603590716,1.329392133204604,566.2527911085161,0.5016407453057798
1234,6,6,900.0,900.1279161754564,1.331089898308177,603.7275751776564,0.5038826377389534
1234,6,6,950.0,949.7301531499518,1.332838451545305,647.8200887016351,0.5117721767617883
1234,6,6,1000.0,998.7861894338396,1.334447775612677,684.4041541176833,0.5134977278370075
1234,6,6,1050.0,1050.1239362535553,1.3359569473140103,722.735728249472,0.5151651830301365
1234,6,6,1100.0,1100.1112600941353,1.337453148754608,762.22834476736,0.5180478877651283
1234,6,6,1150.0,1150.7168910128262,1.3388474571573967,804.8978553369067,0.5224457301409737
1234,6,6,1200.0,1200.8703424904909,1.3401068524012378,843.4724142874063,0.5241255563067805
1234,6,7,0.0,0.9589916569848503,1.0808393259802338,-1.6613038641636044,0.0
1234,6,7,50.0,49.23275700229551,1.181733457162657,-0.5222763264977976,0.0
1234,6,7,100.0,100.29926800953012,1.2026483042594596,3.812060110754219,0.0
1234,6,7,150.0,149.9452082739897,1.2146632248423166,15.984367202191802,0.08776209322418557
1234,6,7,200.0,199.97416219501588,1.2234791813989188,55.75935017924305,0.22790152645790282
1234,6,7,250.0,250.358794068395,1.230239070575437,97.80205064225154,0.3175379191011868
1234,6,7,300.0,299.527421153215,1.2356374569566588,135.34289100704922,0.3656855475562371
1234,6,7,350.0,349.30859571201773,1.2403933944025112,177.38911815237898,0.4094098217261559
1234,6,7,400.0,399.27621254714967,1.2444107950502636,212.5907761984236,0.42786544183825076
1234,6,7,450.0,450.49623229205605,1.2480011542326277,255.56224625369538,0.45455929892030367
1234,6,7,500.0,500.5539859717491,1.2511923970153978,292.20508338982836,0.4665656334971876
1234,6,7,550.0,549.513876245864,1.2540270538921452,329.76344334313313,0.4785385615096102
1234,6,7,600.0,599.8592386484361,1.2567152061425209,373.60902044764754,0.4955998101326629
1234,6,7,650.0,649.5755841430222,1.2590726760975532,411.0927309703104,0.5026426147032639
1234,6,7,700.0,701.4361861675048,1.2612626649770433,449.32469929739153,0.5078864019827872
1234,6,7,750.0,750.5961464737184,1.2633954166913828,486.1793030245031,0.51268526923255
1234,6,7,800.0,798.6608276015493,1.2653474708616532,522.8177411671057,0.5173424687318298
1234,6,7,850.0,850.3182689045083,1.2671424126004394,566.0407980648118,0.525340396158751
1234,6,7,900.0,900.7621201618401,1.2688256984536495,606.5381685943255,0.5306962941887798
1234,6,7,950.0,949.9967847583732,1.2705663113418348,640.7513542907972,0.5308478483208934
1234,6,7,1000.0,999.7086650905989,1.2720372658674346,682.214175923735,0.5364724799819601
1234,6,7,1050.0,1050.820636116466,1.2735422920024773,719.1852553050114,0.5374014208722314
1234,6,7,1100.0,1099.3099644207357,1.2749779569168396,759.733081153184,0.5420485618421108
1234,6,7,1150.0,1150.3843328500607,1.2762198433503653,801.5780760193043,0.5459808105158162
1234,6,7,1200.0,1202.1930390323596,1.2775555552873246,839.1503912881643,0.5463686821885476
1234,6,8,0.0,0.024262684312605375,1.027118339234352,0.24851293880313646,0.0
1234,6,8,50.0,51.380947270478345,1.1943023168358746,0.3689994295667313,0.0
1234,6,8,100.0,99.39127779117318,1.2160558614308157,-1.4754892977891014,0.0
1234,6,8,150.0,149.55906541837007,1.227899761153061,13.871383241084217,0.0755342833610995
1234,6,8,200.0,198.82756392052602,1.2367259765208287,50.65466851021262,0.20600103540667644
1234,6,8,250.0,250.61396878397366,1.2433478288456463,92.64050960534206,0.2973055530019651
1234,6,8,300.0,298.35883833246874,1.2489529362513987,133.39239520249356,0.35796955343090114
1234,6,8,350.0,348.8978505242617,1.2538019283483057,166.32818364381626,0.38022320437598545
1234,6,8,400.0,400.39875223745145,1.2577216720664532,206.60972481351897,0.41027353128043514
1234,6,8,450.0,449.8138331280208,1.26133710920039,245.740512196082,0.43312452819791003
1234,6,8,500.0,499.6799417443805,1.264620448708045,284.82439961827964,0.45073893513544705
1234,6,8,550.0,550.3876838250545,1.2674586263449206,322.12656998664124,0.46176822983214955
1234,6,8,600.0,601.0776047353385,1.2701939111530327,362.91173262931727,0.4753357022078409
1234,6,8,650.0,651.6235292426098,1.2726480267982005,405.278327956627,0.4887067240971812
1234,6,8,700.0,700.048924863792,1.2749105400271992,439.5059157347205,0.49244373943458086
1234,6,8,750.0,750.9026717203473,1.2769776756983526,481.08799990795444,0.5017155592968252
1234,6,8,800.0,798.8425407450916,1.2789544896214606,516.9688302580682,0.5059971652083809
1234,6,8,850.0,850.9946559337243,1.2807865033513783,559.4338634094604,0.5132691668954091
1234,6,8,900.0,899.8464413836111,1.2825110955913719,596.8866442739647,0.5172045380463483
1234,6,8,950.0,950.6255226101941,1.2841894812902899,637.7224000790114,0.5223878814200731
1234,6,8,1000.0,1000.0329033853387,1.2857792458936323,672.696701883262,0.5231648984544048
1234,6,8,1050.0,1049.4036043137714,1.2872476530141679,710.0172300880292,0.5256107363864891
1234,6,8,1100.0,1100.734179910049,1.2886706319033663,746.9101181280103,0.5265552643180715
1234,6,8,1150.0,1151.029795004388,1.289978214676981,789.2375764830549,0.5315435011429231
1234,6,8,1200.0,1199.0762670295082,1.2913812200715504,827.3626915328899,0.5343116698520193
1234,6,9,0.0,-0.5209643590332491,0.0,1.0155890198839415,0.0
1234,6,9,50.0,49.63439427926758,1.2148304110065256,-1.7008332346377508,0.0
1234,6,9,100.0,100.71385180068505,1.2377939159745999,2.7586159848887357,0.0
1234,6,9,150.0,150.32335431652018,1.2502746610258435,22.746106887083997,0.12102502695312202
1234,6,9,200.0,200.09212754814712,1.259603539307544,62.16034386160382,0.24663206201751564
1234,6,9,250.0,251.77068539099747,1.2662018742630516,98.37896529941219,0.3085987313484754
1234,6,9,300.0,301.0837433810414,1.2721303085715907,137.99475745451673,0.3602829255788786
1234,6,9,350.0,347.123203586856,1.2767938502339078,183.05160290865885,0.41301812307295777
1234,6,9,400.0,399.14587712493,1.2809674800192266,220.01579345092384,0.4303126416400829
1234,6,9,450.0,450.8117462797726,1.2846658522704113,259.90826035641504,0.448781223950036
1234,6,9,500.0,498.5389034100012,1.287891066508544,299.0188185394139,0.4657151182411456
1234,6,9,550.0,549.1735588862817,1.2908784751477544,335.9707492504645,0.4739215853728891
1234,6,9,600.0,598.8878485886876,1.2936529885062316,380.1312562540514,0.490648283021793
1234,6,9,650.0,649.2174177768776,1.2960999565384526,412.16891272992183,0.48983134592637184
1234,6,9,700.0,701.3677763949262,1.2983782305177423,457.448889355185,0.5023374347724716
1234,6,9,750.0,750.9953373235528,1.300472590556665,501.3234829500832,0.5133098574919965
1234,6,9,800.0,800.4795623337031,1.302457028018892,537.7421998559277,0.5157752139638397
1234,6,9,850.0,849.5076980525815,1.3043905351132006,578.6283316648393,0.5221854142356374
1234,6,9,900.0,899.1961971551781,1.3061686153918637,617.2616651208384,0.5255518875281836
1234,6,9,950.0,949.8620104728099,1.3078223614005418,656.6074048634049,0.5285626837465348
1234,6,9,1000.0,1000.4206635815879,1.309396679467271,696.0017368693021,0.5313203311926152
1234,6,9,1050.0,1048.0392990298408,1.3109515696027063,734.7041073042737,0.5347468708120365
1234,6,9,1100.0,1101.7141014322328,1.3124330829825035,774.5074738535895,0.5356480589340773
1234,6,9,1150.0,1148.7957356102995,1.313821788792727,814.183977229784,0.5394401613614229
1234,6,9,1200.0,1199.919622033559,1.315078038023059,853.876881671056,0.5411174944788557
1234,6,10,0.0,-0.6692151559925198,1.0985178661141868,-0.20256167676260928,0.0
1234,6,10,50.0,48.8692491775351,1.2144011644777835,0.5550174262303393,0.0
1234,6,10,100.0,99.72150668376278,1.2347635087881335,3.7162589614652295,0.0
1234,6,10,150.0,150.97699066448172,1.2476705081460786,19.506483899387813,0.10355434343618457
1234,6,10,200.0,201.05679882359138,1.2569729348306307,55.158562276563366,0.21825703323617177
1234,6,10,250.0,251.63898846052487,1.2636731272840154,97.20226195529696,0.30567765325147134
1234,6,10,300.0,299.75400164796685,1.2692793302728436,133.2685299866736,0.35027199017628347
1234,6,10,350.0,348.3252621698763,1.2740071201641254,169.73822372919017,0.38249241315995863
1234,6,10,400.0,398.76343021017254,1.278176876758501,209.84333740033787,0.41170761990909566
1234,6,10,450.0,449.7922243953985,1.2817630223596597,248.68181395883556,0.43134457932503745
1234,6,10,500.0,499.0110990383377,1.2851363370293276,286.8261740182978,0.44725929117027813
1234,6,10,550.0,549.1145510252617,1.2880600349025524,327.3545841499686,0.46282772764993685
1234,6,10,600.0,601.7776448046317,1.2907643737801209,363.874128577213,0.46845530139044833
1234,6,10,650.0,650.4615779779774,1.2932498564435824,400.5377260648769,0.476145123340766
1234,6,10,700.0,700.9989785792488,1.2955796087291584,440.57037086110864,0.4851028181073626
1234,6,10,750.0,751.30417740149,1.2976995694372033,474.1046722654922,0.4862776073199627
1234,6,10,800.0,798.75254990027,1.299627865706168,518.0496613379395,0.4990454748513956
1234,6,10,850.0,849.5412291725175,1.301599217635543,554.1844238575934,0.5011786659359905
1234,6,10,900.0,900.1339547976607,1.3033046621756534,596.2650782003041,0.508260408595553
1234,6,10,950.0,949.0368069674777,1.3050168951197525,632.5699385367301,0.5107511566108148
1234,6,10,1000.0,1000.9382887133378,1.3065376962354671,671.907066453747,0.5137832735740442
1234,6,10,1050.0,1051.0922121149079,1.3080491991879242,710.7047822731961,0.5169211957309184
1234,6,10,1100.0,1098.6028652191414,1.3095221937601953,751.1651968574481,0.5221338714291738
1234,6,10,1150.0,1148.4195098894866,1.3109196422362317,789.3817362380378,0.5243369232179826
1234,6,10,1200.0,1200.0045348168185,1.3122764213701428,821.7839064492136,0.5218544835178038
1234,7,1,0.0,1.3002878317703548,0.0,-1.1935589927317907,0.0
1234,7,1,50.0,50.38687151352558,1.2143182139637294,-0.49279979282547326,0.0
1234,7,1,100.0,100.52111961186621,1.235287584675135,21.142970382603313,0.17027096906171912
1234,7,1,150.0,148.78683612438084,1.2480393862737393,56.66473614762023,0.30515470522569377
1234,7,1,200.0,198.84714762899225,1.2569541264560558,91.4215690903632,0.36577151173650646
1234,7,1,250.0,248.8622301236749,1.2638292617115185,127.76993762359905,0.40623869431798937
1234,7,1,300.0,298.9066340168372,1.2694663629414835,157.78243675173908,0.41581668047114845
1234,7,1,350.0,349.68993244992447,1.2742447544297073,197.96594902585144,0.44427769765216163
1234,7,1,400.0,398.68212601803486,1.2785129637961181,233.7722050222638,0.4586284288939805
1234,7,1,450.0,450.48007809811094,1.2822003944300144,269.04336692861756,0.4657906789622315
1234,7,1,500.0,501.69449419600477,1.285436863858167,305.1058279563217,0.47310813743603847
1234,7,1,550.0,550.2109857148397,1.2883055484502912,339.84897835080574,0.4794439404281133
1234,7,1,600.0,601.4445086092917,1.2910190634762662,372.5638414512892,0.4798135227850235
1234,7,1,650.0,650.6468823075331,1.2935556936955848,414.7048866567703,0.4927296172609082
1234,7,1,700.0,700.7092551783581,1.2957887677090554,443.5447798005446,0.4885009441400209
1234,7,1,750.0,749.4238187340753,1.297953194955872,481.5860692110666,0.49509369061697917
1234,7,1,800.0,800.6826584941832,1.2999587867814333,518.7410294393911,0.4983799855827634
1234,7,1,850.0,848.6897460914867,1.3018249479616817,550.5598167253028,0.4983138587509799
1234,7,1,900.0,900.8576639806221,1.3036247918040322,590.7789242942913,0.5030558514219843
1234,7,1,950.0,948.5649338366096,1.3052321951023935,622.357017872341,0.5026720613704468
1234,7,1,1000.0,1000.569372628639,1.306832403101723,655.1775740563678,0.5010625269182536
1234,7,1,1050.0,1048.5944227026994,1.308399119038377,695.4728255804667,0.5069117742266654
1234,7,1,1100.0,1100.952330465847,1.3097846141078273,726.93620829409,0.5041130053868219
1234,7,1,1150.0,1149.3956906248718,1.311228470225023,759.2573487632462,0.5037801707082521
1234,7,1,1200.0,1200.2416546890515,1.3125531239948536,796.7228769754323,0.5057334769505194
1234,7,2,0.0,0.26510696296577146,1.0787371662607446,0.16811005141774044,0.0
1234,7,2,50.0,48.3341744525986,1.223912627086472,0.658866629721262,0.0
1234,7,2,100.0,100.15862449972758,1.24505783133413,15.41543857860719,0.12361694577891655
1234,7,2,150.0,150.33738269091853,1.2576809437646765,50.52667681248028,0.26722880496512824
1234,7,2,200.0,200.67333101851722,1.266959558793163,88.02765659679402,0.34623162049445416
1234,7,2,250.0,250.14077869024644,1.2739960835218411,123.57541776380864,0.38777472358955395
1234,7,2,300.0,299.51054260095583,1.2796358849400775,157.88404544825264,0.4119454603651011
1234,7,2,350.0,349.7759224749584,1.2844638853665378,193.0947790338416,0.42979239123206725
1234,7,2,400.0,399.6223027908484,1.2886437723466833,225.3883624104543,0.4376721282199434
1234,7,2,450.0,449.4252365291495,1.2924096031884114,261.5513017331919,0.45029720760863956
1234,7,2,500.0,498.161493388668,1.2957112891806561,297.3073688553898,0.4606035449888457
1234,7,2,550.0,550.459969220873,1.2985917189107397,332.8231581265674,0.4656023532794754
1234,7,2,600.0,599.5634864980456,1.3013903610909285,371.76178657182703,0.4764551048288362
1234,7,2,650.0,650.4080238982576,1.3038779388953925,403.51010270315965,0.4758078303916105
1234,7,2,700.0,698.3817983902287,1.3061392365714224,437.572979267684,0.47969822109952265
1234,7,2,750.0,749.6290767464628,1.3083118917593766,471.13370374740447,0.4803817070818841
1234,7,2,800.0,801.2506517300162,1.3103156746951505,510.1592722365969,0.4859162828679009
1234,7,2,850.0,850.1213168828046,1.3122412686003102,548.7539101298789,0.4919070306077383
1234,7,2,900.0,899.2062649286366,1.3140544870961943,577.8585064083221,0.48904498883693315
1234,7,2,950.0,951.8818774915251,1.3157431803191182,617.8539053194596,0.4933232794457463
1234,7,2,1000.0,999.4152864143226,1.3172611821502285,647.3699096327474,0.491738970107121
1234,7,2,1050.0,1049.6315616672427,1.318752119544299,686.9428717045071,0.49627291048752187
1234,7,2,1100.0,1101.6212895556112,1.3202891158660683,720.0026072452373,0.4950313525830246
1234,7,2,1150.0,1148.2947350455158,1.3217013544451608,754.1451586018641,0.49689913269338853
1234,7,2,1200.0,1199.8790757549996,1.323055718308544,792.785430135427,0.4993902350222354
1234,7,3,0.0,1.1867011487838572,0.0,-2.9854585014009096,0.0
1234,7,3,50.0,49.41583587901379,1.2005044167920378,1.814806873698912,0.0
1234,7,3,100.0,100.74933851482753,1.2204189571887814,18.56060502555283,0.15095273304904386
1234,7,3,150.0,150.58251808356928,1.2333100196778894,54.706960066783765,0.29457491950455755
1234,7,3,200.0,199.68407236972135,1.2420078360107296,92.79070700514166,0.37414222339968384
1234,7,3,250.0,250.09858150037968,1.2485390997912305,128.74083673781885,0.41229014264867475
1234,7,3,300.0,299.861171545043,1.2544729085747028,165.71855246035335,0.44054432476649064
1234,7,3,350.0,349.44116154843965,1.259210227741813,202.725173189166,0.46071820905590605
1234,7,3,400.0,399.0376927331551,1.2631956731197223,233.16335025078214,0.46256816130867257
1234,7,3,450.0,448.8864173326302,1.2669410035325746,269.6001411698687,0.47405339244269057
1234,7,3,500.0,498.2991442945505,1.2700767111374378,311.50433662461376,0.49220271289133677
1234,7,3,550.0,550.1678201697462,1.273000784249069,337.9046953299856,0.4824700630303185
1234,7,3,600.0,599.8492678040146,1.275712303921063,376.3844598481673,0.49185467846495357
1234,7,3,650.0,648.44643133374,1.2781973385328675,411.4882711360199,0.4964613539842072
1234,7,3,700.0,700.8644222203337,1.2804117081235238,440.48924882932357,0.4908532395769741
1234,7,3,750.0,748.1067985096416,1.2825296229509409,484.5531225358396,0.5050221078242857
1234,7,3,800.0,797.3912240832298,1.284568100301168,516.9638730964698,0.5046980303560559
1234,7,3,850.0,850.2569574630822,1.2863830305732287,550.2382147431836,0.503072123504344
1234,7,3,900.0,899.3407596577238,1.2881328047788618,591.0695453658636,0.5102155207703235
1234,7,3,950.0,948.8085925920211,1.289752125963875,627.0488110850962,0.5124086909990481
1234,7,3,1000.0,999.6679921875444,1.2913620281546812,662.0780832896952,0.5128677759998681
1234,7,3,1050.0,1050.22439514698,1.2929250044715737,693.6680280622599,0.5108533447338242
1234,7,3,1100.0,1100.772678515084,1.2943524025500368,729.9046244398063,0.5122900718052207
1234,7,3,1150.0,1151.3712769723174,1.2957215369633617,763.953863033235,0.512082651376883
1234,7,3,1200.0,1200.6777401547686,1.2969727312382764,798.4515497094516,0.512732992764
1234,7,4,0.0,-0.3017656059706015,1.086615015514426,2.5819495902223215,0.0
1234,7,4,50.0,49.04041792833995,1.2041446028757146,2.814926308761703,0.0
1234,7,4,100.0,101.02564732629148,1.2262394689813287,14.53676003263461,0.11734394609767548
1234,7,4,150.0,151.0540574083742,1.2386964415793729,57.98600128369418,0.30990306794031725
1234,7,4,200.0,199.85038207037718,1.247883720940046,88.56560961144119,0.35512889839688316
1234,7,4,250.0,250.78794843003953,1.2546068909160892,124.35054147345977,0.3952149362737829
1234,7,4,300.0,299.13034402705335,1.2602508979230984,163.36643585981707,0.433356533128422
1234,7,4,350.0,349.48860871238435,1.265236426251073,197.79293179329682,0.4473073724599341
1234,7,4,400.0,400.1897288703048,1.269061007085625,233.7637289488743,0.46028697771691685
1234,7,4,450.0,450.13937659145415,1.2728180186466451,268.2634008892925,0.46821800062125785
1234,7,4,500.0,498.8166304112813,1.2760496201761051,304.82685930579873,0.4788998980436964
1234,7,4,550.0,550.4166013022589,1.2790716996485572,343.4841601605267,0.4878881837435442
1234,7,4,600.0,600.9641640688012,1.2816560113499174,377.15284017768425,0.4896630442148658
1234,7,4,650.0,649.2872574810972,1.2842274692167892,408.5560025878101,0.4899736903616794
1234,7,4,700.0,700.21497187958,1.2864370632342883,445.3465641619439,0.49439966705474364
1234,7,4,750.0,750.7578536994928,1.2885808473406768,486.5723076051637,0.5029627618890429
1234,7,4,800.0,800.7179151524549,1.290562777266626,519.0639965376059,0.5022988986115229
1234,7,4,850.0,850.4638816621957,1.2924908058230655,556.9912380652462,0.506716477177027
1234,7,4,900.0,899.6224272243065,1.2942416775088137,594.0381797206952,0.5101979437869157
1234,7,4,950.0,948.840460709846,1.295881047377292,622.453227833699,0.5062305954850981
1234,7,4,1000.0,1001.5524389700643,1.2974702806464673,660.3509963354048,0.508163801955744
1234,7,4,1050.0,1050.9625152813876,1.2989627146486207,694.1031200962877,0.508440439000195
1234,7,4,1100.0,1100.4798050468362,1.3004164841882826,729.3267949877328,0.5096330991006238
1234,7,4,1150.0,1148.9384522704354,1.3017730667066976,770.3119289551651,0.5150324310514799
1234,7,4,1200.0,1200.3985645753048,1.303114647211866,804.510478344873,0.5143083924423717
1234,7,5,0.0,1.6084224380282615,0.0,0.9837091828239843,0.0
1234,7,5,50.0,49.26086557087824,1.210620538682284,0.2423454398673084,0.0
1234,7,5,100.0,99.91442976148721,1.232363609655892,28.620523743913584,0.23243980221875707
1234,7,5,150.0,148.1639367626846,1.2446908644669064,59.03786173013625,0.32013017254848486
1234,7,5,200.0,200.39161306606604,1.2534404690414818,95.74823108830483,0.3811952722926764
1234,7,5,250.0,250.4761608011937,1.260338609666869,128.66932462648967,0.40758799379345656
1234,7,5,300.0,300.15998720473584,1.2660306574015239,162.48079116965252,0.42756781313044573
1234,7,5,350.0,349.8170314793183,1.2709417845522808,198.19002773769148,0.4457744678224668
1234,7,5,400.0,400.4575147044299,1.2749065295420867,231.43273089732762,0.45330445462580377
1234,7,5,450.0,449.8079845489102,1.2786209620699507,267.4789523154808,0.4650724708926337
1234,7,5,500.0,499.42328679766916,1.2819976352193634,304.6169542637895,0.4757711010567373
1234,7,5,550.0,550.722593412289,1.2849150144397585,337.71471816052343,0.4772464324147253
1234,7,5,600.0,599.0918940625664,1.2874954506211356,370.41684063496587,0.4802325318436409
1234,7,5,650.0,649.9596252226014,1.2900641956613772,403.4931722456278,0.48121426008815343
1234,7,5,700.0,700.4999061032988,1.292439466556813,440.0406254405656,0.4860427624092294
1234,7,5,750.0,749.2243411685174,1.2943837534221265,477.3564109866318,0.49222971518370073
1234,7,5,800.0,799.4877828398138,1.2964777094581812,508.41248112958164,0.4905003456391607
1234,7,5,850.0,850.8464777032005,1.2984007463897147,547.9072928437539,0.4959605344084452
1234,7,5,900.0,899.1149062754344,1.3001037188426088,580.6100453326982,0.49669678287453006
1234,7,5,950.0,948.7202922322912,1.3017344371293078,613.1928853058636,0.4965197444755068
1234,7,5,1000.0,1002.0201736084667,1.3033695845076212,648.8594879748064,0.4968286275675491
1234,7,5,1050.0,1051.5205623860961,1.3049044398505492,680.6097988043751,0.49602289060960797
1234,7,5,1100.0,1099.0354019201104,1.3063687823284778,717.7088317855598,0.4998858167544079
