Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,6,3,750.0,749.4236159783659,1.2856325280519505,339.2579691331531,0.352116058130828
1234,6,3,800.0,797.5699261172911,1.2876614992901114,364.5646088651039,0.35498011493091863
1234,6,3,850.0,849.3552485987748,1.2895926824015,390.329884936261,0.3563607535225294
1234,6,3,900.0,850.6731715656898,1.2895937707401879,394.2319450993731,0.35936530839529873
1234,6,3,950.0,950.7704123557994,1.293007669846762,442.5271114257817,0.3599673606212405
1234,6,3,1000.0,1001.1206205506007,1.2946357646560687,470.23559856268724,0.3628118777241181
1234,6,3,1050.0,1049.3083946408997,1.296161956482963,495.4541704628555,0.3642848170415372
1234,6,3,1100.0,1099.892043520699,1.2976844018111398,523.0903511463232,0.3664861479564533
1234,6,3,1150.0,1150.2410012079995,1.2990433527257748,546.7525133539642,0.36591338731025563
1234,6,3,1200.0,1200.375762122522,1.3004151903648469,573.3397963104961,0.36729315628191844
1234,6,4,0.0,-0.38374371206011043,0.0,0.9375755137276853,0.0
1234,6,4,50.0,49.71029272238488,1.2168036305475733,-1.998749760238518,0.0
1234,6,4,100.0,102.54814949442587,1.2374116230039127,3.9482917019308803,0.0
1234,6,4,150.0,149.82576882971986,1.2509498055405148,18.890030219094264,0.10078740275655008
1234,6,4,200.0,199.45833874531453,1.260095594060139,46.665119478695615,0.18566784277986753
1234,6,4,250.0,250.5698889296439,1.2670485255997768,71.11981330621674,0.22401055372410877
1234,6,4,300.0,299.9164807375485,1.2728128571987156,104.70915473141498,0.27429618587957694
1234,6,4,350.0,350.6440477565389,1.2775383568147325,130.32605255372468,0.29093155068159426
1234,6,4,400.0,400.6489096240605,1.2820090379615459,156.24240241908026,0.3041892458089384
1234,6,4,450.0,448.9881421963697,1.2856101322500126,181.17237272234976,0.3138685594415341
1234,6,4,500.0,499.85052042809093,1.2891184149277648,207.1764318004252,0.32151955198462395
1234,6,4,550.0,550.4812725825526,1.2921348176222482,232.82057255228466,0.3273188186269867
1234,6,4,600.0,599.8280750107676,1.29484841775737,265.8254695543799,0.34225584221328215
1234,6,4,650.0,649.3153392409262,1.2974403281067264,292.3061979541112,0.34697243069672284
1234,6,4,700.0,700.7385586707339,1.2996445357538793,316.24319846656397,0.3472486716469492
1234,6,4,750.0,750.2356793321256,1.301727878482314,344.93298886413083,0.35319684160208387
1234,6,4,800.0,800.5309673218202,1.3039016152869356,370.98274425924336,0.3554109054156999
1234,6,4,850.0,847.2781852168844,1.3058308330885253,395.6878996206831,0.35763484459022776
1234,6,4,900.0,900.1807932690032,1.3075990647919904,427.23516574978896,0.362963244694023
1234,6,4,950.0,949.8048330075709,1.3093843982947726,451.62291076169095,0.36314028368597767
1234,6,4,1000.0,997.1568460308939,1.3109851147106129,485.8550482931755,0.37165971005626375
1234,6,4,1050.0,1049.2883109249535,1.3125477129891017,507.113309230493,0.36820957207675725
1234,6,4,1100.0,1101.7018203998014,1.313950176813861,532.4680232685171,0.3678328965974826
1234,6,4,1150.0,1148.678480118948,1.3153994009270544,563.7630100406302,0.373113061590351
1234,6,4,1200.0,1197.7885737337147,1.3167252292409461,585.9022345457604,0.3714923128785248
1234,6,5,0.0,1.532155670263449,1.0956837938608646,-2.274753164006172,0.0
1234,6,5,50.0,49.910228266976254,1.2184549096938897,3.242537239883242,0.0
1234,6,5,100.0,98.7568283366326,1.23972011215865,5.378567855293652,0.0
1234,6,5,150.0,150.10325559709275,1.2527726202334777,12.552755967555395,0.06675391187136426
1234,6,5,200.0,199.2388541483191,1.2615843027638143,43.95864459052837,0.17488557167504454
1234,6,5,250.0,248.9012231637528,1.2687882875163001,67.53463751281917,0.2138505548485506
1234,6,5,300.0,250.60938319247583,1.2687008015100665,72.86690546620135,0.22917845342431498
1234,6,5,350.0,349.01714861273797,1.2795779194620727,125.64371243377066,0.28133726215785465
1234,6,5,400.0,398.3385720229035,1.2837017681763931,148.9431751686421,0.29127560052976387
1234,6,5,450.0,449.48509396707766,1.2874973506815368,172.66390226118588,0.298359529623662
1234,6,5,500.0,498.91886027534457,1.2908643661359296,199.3660927891277,0.3095570958226952
1234,6,5,550.0,549.3211597782523,1.2939463692146824,229.28723422841534,0.32257987631448376
1234,6,5,600.0,599.3915335752043,1.2967743418835938,255.6469966713538,0.32890136952682525
1234,6,5,650.0,651.1262184252264,1.2992102805860508,280.25272117952227,0.3312876197750617
1234,6,5,700.0,700.5280681183057,1.3016346470764542,303.7984554317246,0.33317386002163385
1234,6,5,750.0,749.4633997619277,1.3037541964004393,335.63637208340856,0.3434969379826844
1234,6,5,800.0,750.3532684394653,1.303827997005625,333.78176051111143,0.341174465631066
1234,6,5,850.0,850.5439987470861,1.3078307225904433,387.5705930604217,0.34841953563749356
1234,6,5,900.0,901.1094897927118,1.309620686907013,411.7837782837123,0.34893629396092274
1234,6,5,950.0,950.0090362116701,1.3113621341844117,440.3588439710061,0.3534730827834138
1234,6,5,1000.0,1000.8464032462385,1.3130123166615428,464.0674985531253,0.3531383800503088
1234,6,5,1050.0,1051.029650821551,1.3145342334813128,494.62478485543517,0.35800492862610045
1234,6,5,1100.0,1099.356748659831,1.316012388843278,517.2607276385728,0.35752867706412594
1234,6,5,1150.0,1147.1759396927112,1.3174329382402103,543.8441052521786,0.3598453362524535
1234,6,5,1200.0,1199.6549181070986,1.3187918786053385,570.7085652658675,0.3607296062629324
1234,6,6,0.0,0.03907892381736319,0.0,3.0040822089567407,0.0
1234,6,6,50.0,51.55620221082127,1.181149850142085,2.5295526354037383,0.0
1234,6,6,100.0,100.96217835204558,1.201423236525834,5.331569354311578,0.0
1234,6,6,150.0,147.97392383931947,1.214252338906903,15.79860525909278,0.08792747649477628
1234,6,6,200.0,197.92746150708768,1.222974984949554,42.494977561798365,0.17555531224108695
1234,6,6,250.0,250.28453036840932,1.229996176217673,69.05481093073288,0.2243138925068406
1234,6,6,300.0,299.35897636499476,1.2354558987295463,91.71382446189868,0.24797920963497527
1234,6,6,350.0,351.6727259986813,1.2402283588104577,122.52791577036308,0.2809277886543191
1234,6,6,400.0,399.61297281397117,1.2444226470210897,148.0172340876871,0.2976492550229388
1234,6,6,450.0,449.1643755259444,1.2480151545940594,170.53593301069344,0.30422208519286326
1234,6,6,500.0,501.5584832086178,1.2513292619344107,198.69559966804718,0.3165884513483055
1234,6,6,550.0,549.4269159541045,1.2542000429815616,227.7539896842091,0.33051353626772106
1234,6,6,600.0,602.6332345023576,1.2569001749741837,250.65942962545816,0.3309254602810389
1234,6,6,650.0,650.807644853078,1.2593529734336106,282.77553119944713,0.34501796490640024
1234,6,6,700.0,699.9522675052015,1.2616764755352439,305.7711727011525,0.34624228767733933
1234,6,6,750.0,750.4144758938355,1.2636743482042625,336.874196723442,0.35524778116700995
1234,6,6,800.0,800.6685446811275,1.2657149339366656,359.9642929564284,0.35519819591864177
1234,6,6,850.0,849.4362299875771,1.2676205665361353,384.1831287657356,0.35679456630994566
1234,6,6,900.0,898.4843193079021,1.2694057755007502,412.06134986668076,0.36128581378876923
1234,6,6,950.0,949.2845427928785,1.2710911000538507,440.3156906778497,0.36491446144160544
1234,6,6,1000.0,999.5353651343283,1.2725983454884924,463.61016905253473,0.3644713827255375
1234,6,6,1050.0,1051.6040666567167,1.2741342180502941,489.5881742986551,0.3653957427100367
1234,6,6,1100.0,1100.8163874287045,1.2755251406415538,514.066693734625,0.36611334367701365
1234,6,6,1150.0,1149.396899557298,1.276864967776548,545.0319118452467,0.3713701029570695
1234,6,6,1200.0,1200.5668279132772,1.2781934528775019,565.9222166296692,0.3687854816203589
1234,6,7,0.0,2.7879934214310094,1.0379332544432682,-1.9394720570064348,0.0
1234,6,7,50.0,50.740087967196345,1.167127289252585,3.189708298545455,0.0
1234,6,7,100.0,100.2486516129635,1.1876701364522604,3.1509790176160513,0.0
1234,6,7,150.0,150.0244288900632,1.1998040578956313,14.166128571539469,0.07870074989152359
1234,6,7,200.0,200.19471115176617,1.2086954556276344,41.549777584540855,0.17171143363307687
1234,6,7,250.0,248.44816597061018,1.2154663086004023,67.00261182416432,0.22187737129030094
1234,6,7,300.0,300.2900516996457,1.2207468000615325,92.8085211456403,0.25317528831486397
1234,6,7,350.0,300.1073048494015,1.2208536720106182,92.25236196656752,0.2517893252157378
1234,6,7,400.0,401.106945156211,1.2297163673290754,145.21815095797928,0.29441217612878257
1234,6,7,450.0,450.74722525244226,1.233343221125347,169.58780188876605,0.3050546139261196
1234,6,7,500.0,499.0571089007324,1.2364840810397708,196.7858047799807,0.3189003467130787
1234,6,7,550.0,550.7225753183194,1.239472391840264,219.22481720348043,0.3211589130659387
1234,6,7,600.0,598.8779401170821,1.2419985013640036,243.84562590058223,0.32783519958932583
1234,6,7,650.0,650.0322029133055,1.2445868548586818,275.77906061610514,0.34087975250581365
1234,6,7,700.0,700.8360575511814,1.2468184463437706,296.7949184053872,0.3396540551668423
1234,6,7,750.0,750.9561514999557,1.2488713144870252,324.64449059448185,0.34615911152647927
1234,6,7,800.0,798.447162791899,1.2509133677372248,348.0610572630127,0.34848333913903673
1234,6,7,850.0,851.5673232497613,1.2527555432212758,377.9394384131159,0.354272051470342
1234,6,7,900.0,900.7545319913053,1.25451166661742,402.541344777052,0.35622905003845395
1234,6,7,950.0,950.3644663958497,1.256133204250414,427.5884251048237,0.35817894636558795
1234,6,7,1000.0,999.2520843999271,1.2577050373693084,454.0554229895313,0.3612892202870763
1234,6,7,1050.0,1050.3313257394386,1.2591239604457978,482.26807812330173,0.36466468705131994
1234,6,7,1100.0,1099.2802155845452,1.260603513543895,510.36616477004344,0.36829425947752964
1234,6,7,1150.0,1149.7615506009572,1.2619525540421352,531.3905528750049,0.36623767732104734
1234,6,7,1200.0,1200.7154573377393,1.2632555192641957,554.6020760827669,0.3656370404927726
1234,6,8,0.0,-0.5725948252878451,1.0998907989681657,-2.8952814687773643,0.0
1234,6,8,50.0,49.5677168081763,1.2356931014437205,3.168306372281497,0.0
1234,6,8,100.0,100.43980702539923,1.2581779803794417,4.002704825172873,0.0
1234,6,8,150.0,150.68248266616115,1.271248424314381,16.65809193337547,0.08696250870471949
1234,6,8,200.0,200.23585511205735,1.280412529495109,46.67439171719471,0.18204841606527955
1234,6,8,250.0,250.23865413049097,1.287689301231942,73.61250752654962,0.22844735219543136
1234,6,8,300.0,298.2008794663951,1.2934804874420185,100.50241661260242,0.26055997449105733
1234,6,8,350.0,350.40580816784984,1.298317566324882,124.76869312035906,0.2742542691719401
1234,6,8,400.0,400.2121982809489,1.3026360582861578,148.97343571748445,0.28575603850681014
1234,6,8,450.0,449.2153471110143,1.3065745448906583,177.66841765232596,0.30270629769589
1234,6,8,500.0,499.6649338381449,1.3098567814149502,201.95534303099606,0.3085692626187513
1234,6,8,550.0,551.2812280361591,1.312979624471633,227.07882319239553,0.3137223387987058
1234,6,8,600.0,599.6406226047673,1.3157388350226096,255.08443464760725,0.3233130382561209
1234,6,8,650.0,651.0588260661497,1.3182825561261275,278.9616587746258,0.32502426181089455
1234,6,8,700.0,698.8317715377317,1.3207122923720611,307.21968161075836,0.3328650312893894
1234,6,8,750.0,751.1307653422053,1.3228730289791242,334.6858282142395,0.33682445104058895
1234,6,8,800.0,802.1566470083437,1.3250305369286615,362.03709457243053,0.34061831569872403
1234,6,8,850.0,849.1058475512413,1.326995100606836,385.6411051360529,0.3422568646861349
1234,6,8,900.0,899.8383165709654,1.3287873065187208,409.178505110409,0.3422101277482461
1234,6,8,950.0,948.7673283652151,1.3305377266557405,440.0248126182811,0.3485701974705143
1234,6,8,1000.0,950.3109038430489,1.330539712562618,435.6609655861976,0.344552254424179
1234,6,8,1050.0,1047.8324899417369,1.3337137294007755,490.42734545213546,0.3509297568480193
1234,6,8,1100.0,1101.9014597154094,1.3352046881221782,513.8528698742526,0.34925946102752914
1234,6,8,1150.0,1148.9014746429232,1.3366552789324424,541.5344540312014,0.3526337602306726
1234,6,8,1200.0,1198.7989015996307,1.3380826379004362,568.2140149341266,0.35422782243851864
1234,6,9,0.0,1201.030774454952,1.2707399803058754,572.5936736861372,0.0
1234,6,9,50.0,48.643600835378905,1.1732796915548,1.8818794900526175,0.0
1234,6,9,100.0,100.68103896586767,1.194584302087436,8.446480820597953,0.0
1234,6,9,150.0,151.15272673592264,1.2064564174311598,18.73637915653248,0.10274437210118387
1234,6,9,200.0,200.3749602859071,1.2157896698879702,41.15511281038398,0.168935879897904
1234,6,9,250.0,251.0250709679871,1.2226192772194486,72.91821155669184,0.23758973365378708
1234,6,9,300.0,299.16107442475874,1.2282678526674853,98.0878185697441,0.26694199789389395
1234,6,9,350.0,349.5984746608731,1.233049296278651,119.96011389520939,0.27828314358894585
1234,6,9,400.0,401.2097145552584,1.2370196325781335,147.88353911245702,0.2979694937034782
1234,6,9,450.0,450.8784334127258,1.240807777172237,178.42585941203635,0.31892886543802057
1234,6,9,500.0,450.3560062039975,1.2407102394228482,177.21243668667051,0.31715230467775096
1234,6,9,550.0,549.3560801705239,1.246763150531724,226.77353820707418,0.3310964183927541
1234,6,9,600.0,601.1182500375515,1.2494578138012895,252.28705123747739,0.33590266534474905
1234,6,9,650.0,650.7328715331407,1.2519455350392916,279.81115888115704,0.34346054050969244
1234,6,9,700.0,700.1682364774412,1.2541574666973567,310.9469338961627,0.35410479351155644
1234,6,9,750.0,749.5513834463733,1.2562498671681308,337.58579186732305,0.35851449653812145
1234,6,9,800.0,798.8135768681536,1.2582786309980858,361.92557747701545,0.36007835609326766
1234,6,9,850.0,850.9610854120453,1.2601110187540874,388.9368746225279,0.36271090308812604
1234,6,9,900.0,900.6641695513104,1.2618573976471217,412.1012273883179,0.3626024582271356
1234,6,9,950.0,901.2627734230753,1.261852356602797,413.5719982436985,0.363656328872567
1234,6,9,1000.0,999.9259923444575,1.2651041419456919,462.4102421425759,0.3655386550724116
1234,6,9,1050.0,1050.5643313359005,1.266580739990575,490.0900666733093,0.36831581631313304
1234,6,9,1100.0,1099.4766679001298,1.268043176373066,520.9716867324023,0.3736750165076558
1234,6,9,1150.0,1151.6886359005016,1.2693697120155785,547.1312471253948,0.374255598189473
1234,6,9,1200.0,1199.5691721526143,1.2706879461358103,564.8387590112969,0.37056148979795145
1234,6,10,0.0,-0.3730276158034317,0.0,-0.632290913562157,0.0
1234,6,10,50.0,50.53000407999376,1.19480656605989,1.950020295559502,0.0
1234,6,10,100.0,99.59898729998146,1.2176579311450408,10.131464668118657,0.0
1234,6,10,150.0,149.43880347283147,1.2293012718859975,17.638270315395953,0.09601393776949228
1234,6,10,200.0,200.6855229844046,1.23853250702915,42.86799557934864,0.17246847487539296
1234,6,10,250.0,249.388063587226,1.2450857483315307,64.7772553503551,0.20861600173330164
1234,6,10,300.0,302.0949276967297,1.2511720587864008,94.3080508881367,0.24951019675577102
1234,6,10,350.0,352.0202918571143,1.2558462856635355,117.56697462834005,0.2659384654773619
1234,6,10,400.0,400.4401463186375,1.2600221795409987,144.44192640266846,0.2862710761936312
1234,6,10,450.0,449.01362076049065,1.2638014790949528,170.00759809017435,0.29959182381043803
1234,6,10,500.0,502.04382265086986,1.267038196344947,197.26470232154975,0.3101116247347668
1234,6,10,550.0,547.8265105967516,1.2700273030887357,225.68070304736395,0.3243682394255357
1234,6,10,600.0,600.9914033554649,1.2727342594256528,249.97755161146796,0.3268097581944454
1234,6,10,650.0,649.9627064855983,1.2752906551344227,277.65757959637074,0.33497463125274346
1234,6,10,700.0,702.8854035225139,1.2775912607556124,304.7430180337566,0.33935738706418395
1234,6,10,750.0,749.9002399334144,1.2797143746049573,328.9802839568844,0.34280988018451247
1234,6,10,800.0,799.5695148535643,1.2817233356404907,356.2447214907998,0.34761452839029966
1234,6,10,850.0,849.8462586001125,1.2836017200756629,379.73244660984795,0.34810242621230747
1234,6,10,900.0,900.3947688426359,1.2853732856639934,405.2956531687895,0.3501948162702083
1234,6,10,950.0,949.9392981108047,1.2870531961012104,429.44234698854746,0.35124691283991677
1234,6,10,1000.0,1000.2371941599928,1.2886441074420623,457.9345825986245,0.35527729208068964
1234,6,10,1050.0,1050.5733548902085,1.2901927388638694,486.2652577366576,0.35875029458650776
1234,6,10,1100.0,1101.2143112193423,1.2916400528163037,507.1886340694863,0.3565793279253661
1234,6,10,1150.0,1150.0025746175672,1.2930052947254365,536.4870051759964,0.36079465162769486
1234,6,10,1200.0,1201.5567847388195,1.2943734162054115,559.8338055430573,0.3599608219751588
1234,7,1,0.0,1.1481005612360042,0.0,-2.3130357611305827,0.0
1234,7,1,50.0,50.12151917049214,1.2380270498581467,-0.6145026079825586,0.0
1234,7,1,100.0,100.30445697054307,1.2601049465790588,3.40244911121826,0.0
1234,7,1,150.0,150.00627577448864,1.2730824586971847,23.40423936181189,0.12255430402908044
1234,7,1,200.0,199.77528504261633,1.2824412158826302,38.06977266288445,0.14859392595034146
1234,7,1,250.0,248.870243859024,1.2892896690941802,53.16067222137216,0.16567881815359867
1234,7,1,300.0,299.4657905668097,1.29489421859849,74.98452218516267,0.19337045475665357
1234,7,1,350.0,349.67201334586787,1.299832604962987,90.34318294788248,0.19876828323230705
1234,7,1,400.0,399.24410465369436,1.3041327951717245,106.00760107052272,0.20359948652507837
1234,7,1,450.0,451.5591382364561,1.3079892898245833,124.95613799387552,0.21156253909234932
1234,7,1,500.0,502.17518281172687,1.31114173765901,140.03628403769693,0.21268442579338923
1234,7,1,550.0,549.7972539011203,1.3143111794676632,163.63747706597402,0.2264550482711259
1234,7,1,600.0,600.5438131133352,1.3169549670829401,178.7130392803174,0.22596471016966865
1234,7,1,650.0,648.475597204671,1.3195617713928425,196.79358400242282,0.22997867745271833
1234,7,1,700.0,700.1562417082671,1.3218421023746088,214.63104757457756,0.23190921183387125
1234,7,1,750.0,751.1595678151386,1.3240603409330356,232.73126993259012,0.23399940785471082
1234,7,1,800.0,800.8247476080342,1.3261555672107497,247.51776186774597,0.2330635788290501
1234,7,1,850.0,799.8048268353575,1.3261406815469667,247.464544317852,0.23331322945458233
1234,7,1,900.0,901.0571664336886,1.329862027682186,284.34171208148416,0.2372912059084511
1234,7,1,950.0,951.0466139490951,1.3315807352111328,298.2621466920742,0.23552056380190609
1234,7,1,1000.0,999.8263392028838,1.3332018714615324,316.9851348565765,0.23780359081069483
1234,7,1,1050.0,1049.305164958218,1.334705439439467,336.3983300438481,0.24019645320699862
1234,7,1,1100.0,1098.17952794222,1.3362006448641202,351.271312025647,0.23938540162888455
1234,7,1,1150.0,1149.248647012558,1.3375718311101523,370.2212056857873,0.2408408634924428
1234,7,1,1200.0,1201.4515970484706,1.3389635382181395,390.5855789475076,0.24279580266519266
1234,7,2,0.0,-0.12973411675644214,0.0,0.20011023077855744,0.0
1234,7,2,50.0,51.32895766543226,1.216137280780799,2.833411665945225,0.0
1234,7,2,100.0,98.87754815696717,1.2389073180416759,1.7848544440898246,0.0
1234,7,2,150.0,149.99217336403353,1.252054457257808,14.074584029262056,0.07494518769333397
1234,7,2,200.0,200.58149091926646,1.2607346904824472,38.307426732963236,0.1514845780102915
1234,7,2,250.0,249.50916583982746,1.2673647485111879,54.483994794938454,0.17229822973845868
1234,7,2,300.0,299.4499378527727,1.2731241995531783,71.75627555310616,0.18821961830453182
1234,7,2,350.0,348.81224253964695,1.27793435821846,87.85459763019159,0.19708983599428198
1234,7,2,400.0,401.0952324999606,1.2821389443783464,104.86533008449045,0.20391507641762066
1234,7,2,450.0,449.92447397563905,1.2858340551787488,120.29478667845915,0.2079324472217134
1234,7,2,500.0,499.76930497280824,1.28911480450522,139.89304747780054,0.21713756143944066
1234,7,2,550.0,549.6599833591674,1.2920760626633765,162.0403486558249,0.22816076687332393
1234,7,2,600.0,598.6359477380481,1.294747669264254,174.5892196141863,0.22525243448091664
1234,7,2,650.0,649.5009792402071,1.2972308980158895,193.8435582483483,0.2300669731122003
1234,7,2,700.0,699.2143080497833,1.299616350487935,210.4349265636878,0.23157536084366348
1234,7,2,750.0,750.5904884567103,1.301700451803894,227.69597764461608,0.23304578175058568
1234,7,2,800.0,799.8372036054911,1.303627273071547,245.14093114443745,0.2351044192590179
1234,7,2,850.0,849.7560616641737,1.3055218275216929,260.23431704077575,0.23457739423826118
1234,7,2,900.0,900.5369809389056,1.307338676217207,285.3196256767364,0.24234941964846804
1234,7,2,950.0,949.243562585458,1.309097390671729,298.30110401135255,0.24005195258452472
1234,7,2,1000.0,1000.3085823285221,1.3106798525769927,316.8992653958954,0.24170777129640023
1234,7,2,1050.0,1048.1254438092008,1.3120897786556098,335.18292509551594,0.24372780121618032
1234,7,2,1100.0,1100.0800785592933,1.313583226009938,350.1148961665472,0.24228620905293133
1234,7,2,1150.0,1150.1211733631487,1.3149893501252727,370.2527448609782,0.24481185943163378
1234,7,2,1200.0,1198.4679381687881,1.3163070602047022,389.8774894346231,0.24714084656276825
1234,7,3,0.0,0.2587437913117209,1.022550145293288,2.6850345397304536,0.0
1234,7,3,50.0,49.6364713816338,1.209391392331389,-0.5134056206840607,0.0
1234,7,3,100.0,99.3329052061203,1.2304851746615697,2.12841966548987,0.0
1234,7,3,150.0,148.6724514183691,1.242753507084273,17.225198813082393,0.09322851002176738
1234,7,3,200.0,200.51415670967833,1.2518446303117536,33.36396952808049,0.13291752471906554
1234,7,3,250.0,250.0335600072483,1.2584797636463807,47.13657142050325,0.14980056419353718
1234,7,3,300.0,301.1751900812871,1.2641392206803337,68.57520081412162,0.18011628846159092
1234,7,3,350.0,348.94967565836015,1.2689662248192999,83.2857035961199,0.18808648791696186
1234,7,3,400.0,400.5353009866586,1.2730685128713146,99.65798354146033,0.19544272997453416
1234,7,3,450.0,449.9444453274292,1.2768502509857889,119.87305160692178,0.20865207133037803
1234,7,3,500.0,501.24656832329197,1.2799829877181856,136.13173662883992,0.21217967264297574
1234,7,3,550.0,549.5004469029707,1.283005610767664,152.90782469306862,0.21688679164494473
1234,7,3,600.0,597.0626307166186,1.2856160686088995,169.70844813368086,0.22109161906080194
1234,7,3,650.0,649.3964213147241,1.2881059973138484,189.98043149083594,0.22711581473392184
1234,7,3,700.0,700.3790456984773,1.2903889835627156,204.89228300252182,0.2267105918602827
1234,7,3,750.0,749.3934734160734,1.292457517309881,223.83560391605226,0.23110161713703503
1234,7,3,800.0,799.9455223885448,1.294533649872098,239.76238702569407,0.231530013978383
1234,7,3,850.0,852.3695436054415,1.296405181534002,256.78837915634585,0.23238424700478746
1234,7,3,900.0,898.9292150222082,1.2981604456729887,273.7266774104613,0.23456502588660527
1234,7,3,950.0,951.3888668492418,1.2998366300696291,289.7814410292114,0.23432775476591694
1234,7,3,1000.0,999.1485931611015,1.3014473683432763,303.83156978995993,0.23365560674704466
1234,7,3,1050.0,1049.0973719238873,1.3029500289542155,323.4048910722391,0.23659361758227074
1234,7,3,1100.0,1100.7757516729066,1.3044154231706702,336.2711244714134,0.23419347823534686
1234,7,3,1150.0,1150.3114566151755,1.3057564280665637,360.64909245366516,0.2401083293431928
1234,7,3,1200.0,1198.8711292079083,1.3071027447982349,375.27640945363373,0.2394798824573441
1234,7,4,0.0,0.44165456928356184,0.0,-2.8621660097133854,0.0
1234,7,4,50.0,50.72233519177521,1.2254566724768459,0.6035164061316258,0.0
1234,7,4,100.0,99.94004878980562,1.2468033715133142,7.023181949101996,0.0
1234,7,4,150.0,148.51047197230133,1.2592351472294907,23.52458062908477,0.12579343450495503
1234,7,4,200.0,199.6663811841078,1.2684213240785829,38.43375872378886,0.15175547840624581
1234,7,4,250.0,250.66015802687846,1.2754325711155077,55.05705504764652,0.17221467841502439
1234,7,4,300.0,299.6430851498706,1.2809201723671304,75.60337883004544,0.19697671034562916
1234,7,4,350.0,350.70993341096136,1.2859334535231517,92.99447093650431,0.20620090472808697
1234,7,4,400.0,399.70655501410033,1.2902079843428778,109.9883942176011,0.2132779048961737
1234,7,4,450.0,448.28761040944653,1.2937335219771429,124.89575608801572,0.2153506138114652
1234,7,4,500.0,498.2731508281004,1.297020379576631,145.71147491317575,0.22546517351587517
1234,7,4,550.0,550.7348880989944,1.3000409498459462,164.6074272993984,0.2299057354723278
1234,7,4,600.0,600.669389107808,1.302692364310036,177.55334808382744,0.2269088831758634
1234,7,4,650.0,649.2994132518492,1.3053633152920228,196.53173104309565,0.2318762485636409
1234,7,4,700.0,700.068244254356,1.307735665966541,213.39041034133848,0.2330851214362794
1234,7,4,750.0,748.3836957578927,1.3097952824575794,232.6854804015534,0.23737858943007256
1234,7,4,800.0,799.6728229499158,1.3118260678617826,247.62702266249164,0.2360529556037136
1234,7,4,850.0,850.6882628333904,1.3137119008188742,269.1221403208954,0.24081240394139722
1234,7,4,900.0,899.4324200652107,1.3155257774290874,283.800875358015,0.2398533732017144
1234,7,4,950.0,949.8183945041353,1.3171859075660863,303.8456732460309,0.24286526447113954
1234,7,4,1000.0,1001.0398170971015,1.3188586754375478,318.0857779478284,0.24093208499044616
1234,7,4,1050.0,1048.5433785273901,1.3203274992617617,335.6278916973523,0.242432016626933
1234,7,4,1100.0,1099.3373492514493,1.3218346027525405,354.2689383618622,0.24379510205993932
1234,7,4,1150.0,1150.5753262884532,1.3231910421469621,372.1444466413314,0.24444093373167577
1234,7,4,1200.0,1198.7226800611722,1.3244958029012701,386.8128473773484,0.24363045780070774
1234,7,5,0.0,-1.905369757700211,1.0882720567707251,-1.6036403155090053,0.0
1234,7,5,50.0,49.661876246911326,1.2143451566389063,-1.2062073808048337,0.0
1234,7,5,100.0,100.29610903762757,1.2358498118700711,-0.05749057417593484,0.0
1234,7,5,150.0,150.8315835390849,1.247967475376383,22.84389819051634,0.12135974590128293
1234,7,5,200.0,199.3927942194516,1.2569665389823008,34.96468162789485,0.13950712923389794
1234,7,5,250.0,250.38969472122074,1.2639524959038855,56.931538294120195,0.1798894591846973
1234,7,5,300.0,300.3678140370196,1.269660019727284,70.52124461246909,0.18491797554613768
1234,7,5,350.0,349.48906967079614,1.274341769080072,90.4904166967942,0.20318099006026757
1234,7,5,400.0,399.70426622767485,1.2785308901822157,103.77251402116957,0.20306371589617983
1234,7,5,450.0,449.8187728874213,1.2822759124131187,118.6477800248262,0.20570296711676292
1234,7,5,500.0,499.97352302246134,1.285488157846002,137.72043339797636,0.21428081742363966
1234,7,5,550.0,550.4594900194745,1.2884860069990327,156.82834467374343,0.2211156533998685
1234,7,5,600.0,599.5795069964513,1.2910880169881522,169.0462635214211,0.21837501351078228
1234,7,5,650.0,599.2169490395037,1.2910158955367355,172.9837132233973,0.22360913251747105
1234,7,5,700.0,699.4614093682064,1.2958424192235045,208.7920024133429,0.2303551405759719
1234,7,5,750.0,752.0375870298099,1.2980242270119453,219.60522726340332,0.22496778258987574
1234,7,5,800.0,800.401972870892,1.2999951227794706,242.37981092490344,0.2329413397478852
1234,7,5,850.0,849.5743923304058,1.3018924870829778,259.8097312737135,0.23489776218644715
1234,7,5,900.0,898.2029447560953,1.3036841068062035,276.41052488171755,0.23605202476758377
1234,7,5,950.0,948.1763855916533,1.3054153298427307,289.6837094509407,0.23403791998405
1234,7,5,1000.0,999.8687076094884,1.306939053101015,305.3945145006064,0.2337022640931403
1234,7,5,1050.0,1049.4997008740656,1.3084771944100184,320.4951224293019,0.2333850041746499
1234,7,5,1100.0,1100.1646767670118,1.309883301427693,340.83412023213896,0.23651177206796825
1234,7,5,1150.0,1150.6320850196732,1.3112829639995687,359.36062049634586,0.23817577414551658
1234,7,5,1200.0,1200.414219983559,1.3125865361124596,376.4164535614999,0.23889635423586128
1234,7,6,0.0,-0.15381043985953632,1.0336892541896765,2.6654404871532744,0.0
1234,7,6,50.0,50.66547383251457,1.195232641392422,1.293073429208964,0.0
1234,7,6,100.0,98.59386021944098,1.216114396323162,-0.756919541312957,0.0
