Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,6,18,350.0,349.1612283574897,1.2366216105291077,160.21036508343892,0.371046009880526
1234,6,18,400.0,399.65253824164364,1.2407882389731795,189.83434837971615,0.382819941024326
1234,6,18,450.0,449.0178411838531,1.244473952406396,217.79285200330753,0.38975726000007244
1234,6,18,500.0,500.92389475582905,1.2476325126134076,248.42849576152454,0.39750534927098996
1234,6,18,550.0,548.7232652808319,1.2505732177360422,280.4077384540838,0.40862741185129864
1234,6,18,600.0,601.4607834265221,1.2532458141930654,313.8703389056551,0.41639614287343557
1234,6,18,650.0,651.0041816707273,1.2556167405868859,341.9595382938623,0.41834429079177904
1234,6,18,700.0,701.2311898912083,1.2579350369040605,372.03955761552476,0.42176416854768956
1234,6,18,750.0,751.0880861011792,1.2601242073627297,401.5927252200545,0.42430838021419137
1234,6,18,800.0,798.7187077069237,1.2621157328820125,438.064297583041,0.4345550710753721
1234,6,18,850.0,851.0026364398906,1.2639624801411933,466.7838395565875,0.4339610227327186
1234,6,18,900.0,902.9707803760319,1.2656721920285716,494.7263072476941,0.4328825401469978
1234,6,18,950.0,949.3906907678613,1.267333479059447,525.8169844856817,0.43701740464528077
1234,6,18,1000.0,1001.1900538329153,1.2689273557029037,552.4883065686392,0.43488036945622927
1234,6,18,1050.0,1049.2428403804759,1.2704950547895164,585.3368685877109,0.4390933769219958
1234,6,18,1100.0,1099.8055704183028,1.271891652901791,617.7767346695051,0.441637066672829
1234,6,18,1150.0,1150.0619145553087,1.2732113578982585,647.0555259369136,0.44189575004282833
1234,6,18,1200.0,1198.318886058165,1.2745368791732399,681.0198177298367,0.445897399572846
1234,6,19,0.0,0.6300291973386848,1.1231050437309096,-0.3195117573022338,0.0
1234,6,19,50.0,49.56597936090231,1.247792151900736,4.176669890001051,0.0
1234,6,19,100.0,100.45467634921846,1.269783865657965,5.226822122491136,0.0
1234,6,19,150.0,149.88798626100274,1.28297227815295,38.577279838788314,0.20060765628467633
1234,6,19,200.0,201.32184385497536,1.292126813522889,71.81557104662636,0.27607213888878107
1234,6,19,250.0,249.4183013278968,1.2992100274409362,110.04332256117259,0.33959087633573093
1234,6,19,300.0,301.01263034547463,1.3050586019174846,141.64215340943335,0.3605602021038067
1234,6,19,350.0,349.5016502042013,1.3099820986513449,176.0920919383035,0.3846141529337424
1234,6,19,400.0,400.20646796910376,1.3142945964345356,209.9432021355245,0.3991397595427682
1234,6,19,450.0,448.980171975853,1.3179458450791541,240.58579636009924,0.40657929338796694
1234,6,19,500.0,501.2636680009703,1.3213733460734065,278.8908076455332,0.42105849129973605
1234,6,19,550.0,551.0310892713459,1.324443496789848,313.4085400565212,0.4294388079536842
1234,6,19,600.0,599.8099293821582,1.327367679710104,344.2205854250128,0.4323465017035426
1234,6,19,650.0,652.3155337754766,1.3297952846939227,382.6625257182575,0.4411369380502851
1234,6,19,700.0,701.182290023449,1.332225787525169,415.3721522552318,0.44466055166143315
1234,6,19,750.0,749.5670418619503,1.334477647433904,450.7365884661054,0.45061020914718375
1234,6,19,800.0,798.670278520009,1.3365095780533998,481.1286817200874,0.4507353800647285
1234,6,19,850.0,850.2221761840788,1.3383865688157395,514.2216789507997,0.45189380114435457
1234,6,19,900.0,899.658035752049,1.3402645712852879,550.8440092005497,0.4568363253740661
1234,6,19,950.0,950.3154816632511,1.3420255917338924,586.4390878143105,0.4598268294769672
1234,6,19,1000.0,1000.422911810629,1.3436308864348476,620.0543216210425,0.4612815993105809
1234,6,19,1050.0,1050.0549248622603,1.3451662322205482,650.405757140373,0.46046476566142314
1234,6,19,1100.0,1099.4728617792903,1.3466696516268826,683.0059728807756,0.4612951775025641
1234,6,19,1150.0,1151.0276940418676,1.3481893590155187,721.0095250009801,0.4646268828617403
1234,6,19,1200.0,1198.6387764914944,1.3495654015801943,756.5855691056801,0.4677090725640361
1234,6,20,0.0,1199.531103434801,1.3432901283458418,896.3302560605616,0.0
1234,6,20,50.0,50.27826692001659,1.24167871706252,-2.341606008148641,0.0
1234,6,20,100.0,100.50610717316121,1.2634318963348732,4.847928263186307,0.0
1234,6,20,150.0,149.77441528387976,1.2762289848301605,33.57886446037526,0.17567087678280763
1234,6,20,200.0,199.63370306210058,1.2854378487834963,74.68944565135725,0.29105448113087545
1234,6,20,250.0,248.76947745465702,1.2928620921392695,114.51807343727609,0.35606127079295224
1234,6,20,300.0,299.56596054321517,1.29868168382595,157.9792014791166,0.4060735812253828
1234,6,20,350.0,349.9084694616544,1.303429625942469,199.60471267309006,0.43765182943913306
1234,6,20,400.0,399.22689463449547,1.3079813605564543,235.7656229436934,0.45150143507969054
1234,6,20,450.0,450.78251310779854,1.3116482842439545,280.7783119641939,0.4748747772288854
1234,6,20,500.0,500.34928178850066,1.3150139484304255,321.9334974968576,0.4892857050775453
1234,6,20,550.0,547.6555241698732,1.318220813611251,359.29590050427544,0.4976873759025296
1234,6,20,600.0,598.258027917266,1.3208672976752232,405.45153251639914,0.5130872506376664
1234,6,20,650.0,650.8522208554461,1.3235838313201438,445.8680229806592,0.5175740362688661
1234,6,20,700.0,699.0367081875401,1.3258150617727134,488.86147277382213,0.5274762149233203
1234,6,20,750.0,748.9084626827458,1.3281621892147368,525.526293500292,0.528341347279612
1234,6,20,800.0,801.9586520772832,1.3301852764566224,566.9748780938053,0.531495635643583
1234,6,20,850.0,850.769442134081,1.3321417609502424,613.9114207673538,0.5416807312922447
1234,6,20,900.0,899.7490507824208,1.333969027248627,649.7523282754022,0.5413531911767635
1234,6,20,950.0,951.7298715737148,1.335692218777817,688.9906478963909,0.5419924420963309
1234,6,20,1000.0,999.730049090636,1.337427199729181,727.8529172320541,0.5443656708880124
1234,6,20,1050.0,1048.3743358499557,1.3390057024084594,775.397250946797,0.5523641062888062
1234,6,20,1100.0,1099.150179264857,1.34043130857263,814.841521151334,0.5530591128175788
1234,6,20,1150.0,1149.1606558318904,1.3418564442144725,852.0093072030745,0.5525321258371944
1234,6,20,1200.0,1201.095022046716,1.3432898743742188,894.5525538176569,0.5544453580178569
1234,6,21,0.0,2.391598102286323,0.0,-2.709870365477147,0.0
1234,6,21,50.0,48.861040670647725,1.1563161509452833,0.7871740670805524,0.0
1234,6,21,100.0,98.17991584183478,1.1766204981527772,14.96018935508347,0.0
1234,6,21,150.0,150.38295897953265,1.188116139884692,55.11709354572728,0.3084812604060526
1234,6,21,200.0,202.0325986774052,1.1970640397866668,93.31481630684073,0.3858440173756651
1234,6,21,250.0,249.16492429952308,1.2034784339457525,130.21409138135044,0.43424294092690907
1234,6,21,300.0,299.1460328877589,1.208855359681318,167.69162089181827,0.4637178081295074
1234,6,21,350.0,349.2931431421317,1.2135316021283813,208.91623698719144,0.4928684788802234
1234,6,21,400.0,400.2173482415789,1.2174334475429374,246.36044947898105,0.5056265244899405
1234,6,21,450.0,448.23295161428535,1.2208563801143026,284.18675833540067,0.5193205169003158
1234,6,21,500.0,500.95552994053,1.2240890396743087,323.6700694236988,0.5278254863913169
1234,6,21,550.0,550.1150522496176,1.2269507661452999,363.78269911077564,0.53896600913914
1234,6,21,600.0,600.4007046869219,1.2293600448646484,401.59500338947174,0.5440865790235695
1234,6,21,650.0,650.0978136781758,1.2317691568684253,440.6835522388232,0.5503244531980587
1234,6,21,700.0,699.7041530004789,1.233954704113674,478.3150467430603,0.5539880203403847
1234,6,21,750.0,749.5071539613185,1.2359967701230812,518.0878917194344,0.5592555775811081
1234,6,21,800.0,800.047573737254,1.2379693801781162,559.2500306465118,0.5646512593127653
1234,6,21,850.0,850.1309258669014,1.2397934062218785,593.2386655601955,0.5628521274293263
1234,6,21,900.0,901.644353589751,1.2414247038892456,633.7256024106367,0.5661683687831588
1234,6,21,950.0,948.8656969680075,1.2430535233867748,673.736201360868,0.571209350709617
1234,6,21,1000.0,1000.2999304053336,1.2444925306677832,713.7707282506798,0.5733716300525034
1234,6,21,1050.0,1049.1765107270637,1.2459993674260967,753.5435842237447,0.5764239216657278
1234,6,21,1100.0,1097.2877686410461,1.247344097541437,786.0438422639969,0.5743015063144835
1234,6,21,1150.0,1149.7878120004902,1.2486285380398465,828.191899492672,0.5768727452802527
1234,6,21,1200.0,1200.6900369233756,1.2498800918498323,864.9673169575465,0.5763687690381666
1234,6,22,0.0,-0.19387242921398723,0.9914973676539562,4.685852963360406,0.0
1234,6,22,50.0,51.71792961468979,1.223434756293785,0.9997567672366617,0.0
1234,6,22,100.0,100.56353121024665,1.2451937515616356,4.108602627859473,0.0
1234,6,22,150.0,150.2235875312254,1.2577684920776433,36.67704342315318,0.19411338321670288
1234,6,22,200.0,198.9330757083702,1.2665669239068988,72.58316681585391,0.2880718176874514
1234,6,22,250.0,248.87634596831498,1.2739540711558153,109.49015268542654,0.34533267169188664
1234,6,22,300.0,299.12139392441617,1.2795318192385055,148.04275802282532,0.38680190207682713
1234,6,22,350.0,349.2951572632221,1.2843038110192733,186.30221834276705,0.4152959447940087
1234,6,22,400.0,400.73185075248915,1.28872330048926,220.35039123401947,0.4266780317288539
1234,6,22,450.0,449.7736264906152,1.2922490459016984,258.20893454734016,0.4442537060586964
1234,6,22,500.0,502.9736453918001,1.2957228036921877,292.073728387687,0.44816213748299516
1234,6,22,550.0,548.9829022964518,1.298724168095463,328.89978697364666,0.46130466968989187
1234,6,22,600.0,601.1045750759728,1.301356192588563,362.73659504886973,0.4637086054395328
1234,6,22,650.0,650.6159102946286,1.303969954357897,404.42937760921757,0.47670579459192486
1234,6,22,700.0,699.8677058964448,1.3063641676938424,436.31466606162695,0.4772210561161134
1234,6,22,750.0,749.345603629919,1.308568853155753,474.4702129948802,0.48387168639716766
1234,6,22,800.0,800.3129787323056,1.3105566088027658,511.82716401218363,0.487986364068471
1234,6,22,850.0,850.3669432524039,1.3124945959706442,549.6428237118631,0.49246647263342175
1234,6,22,900.0,900.7574648245194,1.3143310770840253,584.6465902631029,0.49383375782904065
1234,6,22,950.0,947.7218912810863,1.3159970874804032,621.4926832096303,0.4983106619681775
1234,6,22,1000.0,1000.0447161003278,1.3176527541062997,657.309891084962,0.49882679485611464
1234,6,22,1050.0,1049.1943037583787,1.3191498392893797,693.4921243165562,0.5010620147881413
1234,6,22,1100.0,1100.8992829609776,1.3206229988160345,732.74840045576,0.5039975600183364
1234,6,22,1150.0,1151.4345253337085,1.3221108996352446,767.7555554722263,0.5043311980908631
1234,6,22,1200.0,1200.1909025931022,1.3234271991980129,803.1788104513497,0.5056637904246715
1234,6,23,0.0,0.22402130932128866,0.0,1.3415243084031574,0.0
1234,6,23,50.0,48.16790351941582,1.2273151521098866,0.5249291897056908,0.0
1234,6,23,100.0,98.54867832641048,1.2480302649814263,3.0828307098249663,0.0
1234,6,23,150.0,150.72852426221007,1.2614129886511531,38.23100266749015,0.2010772525396984
1234,6,23,200.0,199.07697597271235,1.2703507685309567,74.71109654809663,0.2954203585662143
1234,6,23,250.0,250.41059095781364,1.2775706513480847,111.27194520201513,0.34781480214752075
1234,6,23,300.0,300.05659705567854,1.2832915543652388,142.30528131032395,0.3695664195814999
1234,6,23,350.0,349.41206584276983,1.2880545594485295,180.08964849712413,0.40014426170456163
1234,6,23,400.0,400.1243879370134,1.2924326783976952,213.65852203209803,0.413159046695538
1234,6,23,450.0,451.0903802093486,1.296011950361806,249.36422032547907,0.42654177095899665
1234,6,23,500.0,501.091814454857,1.2993712175588186,281.8533584815228,0.43288512559613074
1234,6,23,550.0,551.1180127621029,1.3023796862744592,317.4725354795268,0.4423071307360201
1234,6,23,600.0,599.0105336922613,1.3051601861477973,349.1707142006892,0.44662140602801087
1234,6,23,650.0,650.8890230043123,1.3076489416579813,385.9515841372293,0.4534555416942853
1234,6,23,700.0,701.6642992211064,1.3099719246668249,420.64033878119926,0.4576353356117792
1234,6,23,750.0,750.5544926876157,1.3121484041874536,457.95583148012736,0.4650058409112475
1234,6,23,800.0,800.7091975315599,1.3142483429706444,493.3822318862738,0.4688471171476384
1234,6,23,850.0,851.5801804394131,1.3161033351231688,527.0768838779032,0.4702820848579074
1234,6,23,900.0,900.2273038363727,1.317943367085232,562.7827246288766,0.4743422704956632
1234,6,23,950.0,949.4938883148967,1.3196339746528887,594.8117973275488,0.4747160461827032
1234,6,23,1000.0,1000.9063198757437,1.3212873047981353,632.4458139492341,0.47822538858403846
1234,6,23,1050.0,1048.6668550484865,1.3228337180634089,667.455175082164,0.4811486890875675
1234,6,23,1100.0,1099.5023904351735,1.3242998722131651,701.4933947321138,0.4817714622986248
1234,6,23,1150.0,1151.4235057348203,1.3257241362836334,733.1021098957199,0.4802597772949843
1234,6,23,1200.0,1199.7834647282807,1.3270646534402464,772.5489853614827,0.48521148532471575
1234,6,24,0.0,0.39842659710864026,1.0258944915532469,0.17731287562937736,0.0
1234,6,24,50.0,48.94137630080846,1.2120235375088473,1.1820170330110142,0.0
1234,6,24,100.0,99.48554413684202,1.2331691670786533,23.82719052774169,0.0
1234,6,24,150.0,152.0625786106611,1.2463273825300556,61.15867026535171,0.32270340407516557
1234,6,24,200.0,199.87623614745297,1.2549159948293813,95.96534771129004,0.38259441302893155
1234,6,24,250.0,250.46070504565776,1.2620319028096032,132.68493737619107,0.4197702843111822
1234,6,24,300.0,299.254696863708,1.2675793409781715,168.89239937777756,0.44523979862340735
1234,6,24,350.0,349.7579662871452,1.2721016037802078,210.8836394585181,0.4739728583978418
1234,6,24,400.0,399.99200941995264,1.2766168712124581,241.38615093637227,0.47271616589604804
1234,6,24,450.0,450.57269497673354,1.2801868422750913,277.4443801255214,0.48099183416053837
1234,6,24,500.0,500.8490400342591,1.2834525893819622,312.4193119634961,0.4860167034817446
1234,6,24,550.0,550.6111582303827,1.2863757535321052,353.62079725505197,0.49925789941884174
1234,6,24,600.0,600.9820278789977,1.289024728307314,387.22336185494123,0.49984898843105974
1234,6,24,650.0,650.8602757428221,1.29156666754924,425.6158437972105,0.5063061378424435
1234,6,24,700.0,700.7937594893616,1.293791009660795,460.70854257508256,0.5081265764533617
1234,6,24,750.0,749.1908189769755,1.2960159717604753,500.2963235949343,0.5152577244153015
1234,6,24,800.0,799.806670364945,1.2979636214328714,537.3317133131849,0.5176007906792852
1234,6,24,850.0,850.187909401271,1.2998523715580577,570.0692118584103,0.5158442940037654
1234,6,24,900.0,900.0553954701377,1.3016338168419788,603.124804661378,0.5148125519856963
1234,6,24,950.0,951.806502907045,1.3032757261951653,639.949345845969,0.515894176270695
1234,6,24,1000.0,999.8185439967621,1.30486564320919,681.4900691155996,0.5223631686297073
1234,6,24,1050.0,1050.608698869559,1.3063569942282678,714.1535213346557,0.5203417997516795
1234,6,24,1100.0,1098.62730916956,1.3078035367092329,751.6407409651175,0.5231393810298441
1234,6,24,1150.0,1149.485563047627,1.3092167511211033,786.3775075843471,0.5225357499067437
1234,6,24,1200.0,1199.8502878348615,1.3105343924368844,827.6232196071476,0.5263288597221494
1234,6,25,0.0,2.2213601096534847,0.0,-0.04127718486221346,0.0
1234,6,25,50.0,49.67756323785763,1.2105513570708522,2.6684092478378325,0.0
1234,6,25,100.0,99.5356174295586,1.2326131597864693,3.5118848158003977,0.0
1234,6,25,150.0,150.63093195855478,1.2450851973254418,28.51050055409364,0.15201680804325285
1234,6,25,200.0,200.55051757660098,1.2540093234112384,59.7534548385954,0.23759564057450022
1234,6,25,250.0,250.05552351639932,1.2611755497526387,87.88956150522976,0.27869251384292687
1234,6,25,300.0,300.55282942633517,1.2666073894890182,120.31465974031967,0.3160499376348564
1234,6,25,350.0,349.51416642859743,1.2715187737981961,149.26185328403463,0.3358623092151075
1234,6,25,400.0,399.9500302635697,1.27592138152432,180.88384606487304,0.3544623679463518
1234,6,25,450.0,449.0605500283251,1.279765572064222,213.32059475247706,0.3711910184030483
1234,6,25,500.0,498.76515420178544,1.282878846472012,244.23857925813806,0.38170910260072455
1234,6,25,550.0,550.6562524638886,1.285824049745217,276.0839454342342,0.3899231617952234
1234,6,25,600.0,600.3160977059664,1.2886716165595782,308.7744548748921,0.3991343554472004
1234,6,25,650.0,649.3661321282719,1.2913375919579175,334.73587293683795,0.3991837275352807
1234,6,25,700.0,698.6046516957674,1.2936034784745805,368.6608059439728,0.4079381484515769
1234,6,25,750.0,750.7947823337826,1.2957660167678793,403.98619983143294,0.4152586600492215
1234,6,25,800.0,799.1083527704249,1.2977999203374149,435.1378952541799,0.4195787582997109
1234,6,25,850.0,849.1224567140174,1.2996455604424813,464.16068344580447,0.4206037074873285
1234,6,25,900.0,899.6250936538721,1.3014696388574958,499.6273040425582,0.42672743173906413
1234,6,25,950.0,950.1484538904743,1.303225451991299,531.7135466676095,0.4294046133339692
1234,6,25,1000.0,1001.5315041045857,1.3047668755089579,561.5493539380744,0.42972477645212415
1234,6,25,1050.0,1050.734856106089,1.306313344401649,592.1652757055397,0.431422145488768
1234,6,25,1100.0,1098.169440523631,1.3078208576770534,626.9921914784086,0.4365605808887645
1234,6,25,1150.0,1148.8486999638144,1.3092380254283282,654.6988833860626,0.43527142040438854
1234,6,25,1200.0,1198.2576378930091,1.31056096919793,685.4110599596751,0.4364592201360976
1234,6,26,0.0,-0.37203662172391544,0.0,-0.7768552925554013,0.0
1234,6,26,50.0,49.770842483438564,1.1739880411631223,2.637545134550078,0.0
1234,6,26,100.0,100.33290161338292,1.195148335726353,4.394748069184856,0.0
1234,6,26,150.0,150.45734037541183,1.2079757448587516,36.2894239956963,0.19966800572943522
1234,6,26,200.0,199.4034137889228,1.2165777316454998,68.8184883890247,0.28368258587301826
1234,6,26,250.0,249.64591832829436,1.2232955691882617,106.41047147921702,0.34844039302982005
1234,6,26,300.0,300.7841435535859,1.2291231230927768,139.91349782202192,0.3784506776714717
1234,6,26,350.0,349.9978288917086,1.2336599594644038,171.00219052658565,0.3960416435810235
1234,6,26,400.0,399.62333960104337,1.237905803599258,206.0223943093866,0.41646258090981514
1234,6,26,450.0,449.0329559721541,1.241436313028657,244.23442544143248,0.43813123691299655
1234,6,26,500.0,500.04690914188154,1.2447844782787496,276.0762912280606,0.44353122563948394
1234,6,26,550.0,549.3010315824499,1.2476725585753488,309.7587225782895,0.4519730156801691
1234,6,26,600.0,599.6028396821945,1.250362881131706,343.1254061636606,0.4576707131888501
1234,6,26,650.0,648.9190882754352,1.2527465173323937,376.76044438423304,0.4634592420793756
1234,6,26,700.0,699.3612943180739,1.2550799168550488,408.1339369760237,0.4649751416126002
1234,6,26,750.0,749.3402574766471,1.2572041380369867,445.63061510382374,0.4730315983913468
1234,6,26,800.0,799.7045062717228,1.259208003335445,481.74772699256334,0.4784016354487103
1234,6,26,850.0,849.4362550777587,1.2610498650226487,518.0600965403983,0.48363429420932785
1234,6,26,900.0,900.7769532978574,1.2628397423695918,548.2712000574907,0.4819810090398243
1234,6,26,950.0,950.574568307709,1.2644906987993862,582.8775538187199,0.48492603470109713
1234,6,26,1000.0,998.4906566654078,1.2661164071937576,619.0301304554031,0.48965945649958037
1234,6,26,1050.0,1050.521254413805,1.267560358650424,652.9908683465212,0.490380978268982
1234,6,26,1100.0,1100.7662641499564,1.2690491144790041,685.5670873273078,0.49076820470320986
1234,6,26,1150.0,1151.324599129572,1.2704011490413674,719.0810937441017,0.49163094211646563
1234,6,26,1200.0,1199.4064740522329,1.2716727943909165,751.474248608359,0.4926883961685405
1234,6,27,0.0,1.1550129495088413,0.0,0.8098638819027444,0.0
1234,6,27,50.0,49.29052736699866,1.1588889263284905,-1.1957057585784039,0.0
1234,6,27,100.0,98.91494904156394,1.1800244966432614,0.6362501412435195,0.0
1234,6,27,150.0,150.87924121529093,1.191777473353311,40.32477607257879,0.2242576675465702
1234,6,27,200.0,200.17648799428363,1.2009543278603254,79.36801288035132,0.33014593179417645
1234,6,27,250.0,248.8626969624848,1.2072461440906188,119.0023027167628,0.39609534168443833
1234,6,27,300.0,299.4681002668105,1.2129893410988306,159.76351931160795,0.43981502991346677
1234,6,27,350.0,350.55688293919013,1.2176061409208918,205.85869382610878,0.4822851440872309
1234,6,27,400.0,399.56642791570624,1.2218602174895186,240.8514030632847,0.49333129315575247
1234,6,27,450.0,448.5899310865006,1.2251509267602334,282.68147840756785,0.5143494026421621
1234,6,27,500.0,499.1195360614295,1.2283674233329018,321.3010785091421,0.5240579626108341
1234,6,27,550.0,552.2560355314031,1.2311826196204145,361.52477733142774,0.531710357621137
1234,6,27,600.0,600.189588004833,1.233883767037865,402.07614786619166,0.5429322041392496
1234,6,27,650.0,650.2465778328615,1.2362981958918862,442.3476506237777,0.5502529940007338
1234,6,27,700.0,699.8436770055713,1.238553991343479,482.9307474083333,0.5571458125187773
1234,6,27,750.0,749.9316053200127,1.240628350902922,528.165854361681,0.5676844032025196
1234,6,27,800.0,799.5208359032251,1.2426156894751985,565.4275785622455,0.569128544795752
1234,6,27,850.0,850.7996920573014,1.2444192983194424,604.6344109411561,0.571082429705705
1234,6,27,900.0,901.3227582051758,1.2461615863726883,644.4648310952487,0.5737788368567891
1234,6,27,950.0,950.8180303023121,1.2477535559708703,683.6587461263216,0.5762529335535418
1234,6,27,1000.0,999.8975794621103,1.2493379145705652,725.6250238690609,0.5808671472492039
1234,6,27,1050.0,1049.2741139438233,1.2507480528346901,767.6660830984849,0.584943014477268
1234,6,27,1100.0,1099.9325329868702,1.2521633035829351,807.5017115293552,0.5862953260623343
1234,6,27,1150.0,1150.3064694902087,1.2534805540660152,847.4553735295162,0.5877405764324855
1234,6,27,1200.0,1201.4805569201867,1.2547781120311141,885.7012521774187,0.587494191447408
1234,6,28,0.0,-0.2438515643180132,0.0,0.5439603096724335,0.0
1234,6,28,50.0,50.35000147387817,1.225077699635716,0.3999616326026706,0.0
1234,6,28,100.0,101.0280144192341,1.2465632149344783,5.995672059097272,0.0
1234,6,28,150.0,150.32303441423394,1.259524493668522,26.35497944817906,0.13919720998082555
1234,6,28,200.0,200.10098541284546,1.2683670293912501,58.943612931549985,0.23224297210942996
1234,6,28,250.0,250.0780583565608,1.2753570247506532,91.96959606633736,0.2883612581050038
1234,6,28,300.0,300.1820996678266,1.2812184399263469,120.32869041160902,0.3128680522388897
1234,6,28,350.0,349.9443232620929,1.2859868147015625,147.2511745607939,0.3272075371887275
1234,6,28,400.0,401.2649793673845,1.2901290126859655,176.60980261204543,0.34115395090436673
1234,6,28,450.0,448.5631099550712,1.293818925567166,212.6908801098859,0.3664812960636644
1234,6,28,500.0,498.68871432047325,1.2970085707526893,240.0851202098612,0.37118708637201553
1234,6,28,550.0,550.3965506444652,1.3001094674846356,273.12538762415,0.381686189586959
1234,6,28,600.0,600.5034640867701,1.3028722029174922,308.3136525222153,0.3940718573526303
1234,6,28,650.0,650.4777275293663,1.3053573852892422,333.9839541883014,0.3933360396941635
1234,6,28,700.0,700.2465143582584,1.3077247422879328,365.4011854740142,0.399027342299671
1234,6,28,750.0,750.5604193656486,1.3098832252675645,397.93685094398063,0.40475844625348373
1234,6,28,800.0,801.3379354675567,1.3118213015630549,425.2505043744414,0.4045334663123504
1234,6,28,850.0,849.7820323827245,1.3136827876555643,458.411143059153,0.41063608624986403
1234,6,28,900.0,901.7553766602181,1.3154582485005764,492.7912908791079,0.41542938716758315
1234,6,28,950.0,951.1012190632182,1.3172076533473878,521.989093660897,0.4166586911604784
1234,6,28,1000.0,999.5237305608434,1.3188784919883323,550.9939205468778,0.41797365754615556
1234,6,28,1050.0,1050.9184246594416,1.3203274197908255,583.571086126152,0.42057467434254314
1234,6,28,1100.0,1099.774400417577,1.3217489048110587,614.6338722869906,0.4228281810381034
1234,6,28,1150.0,1149.100240600513,1.3232290827326039,640.8789499899816,0.4214859032846981
1234,6,28,1200.0,1200.8066822778799,1.324510539660864,675.1643185215539,0.42450319947009346
1234,6,29,0.0,0.6380966391931097,1.0470798556266665,-0.7714164649283459,0.0
1234,6,29,50.0,50.720017045387735,1.176025185635256,0.00632657536082093,0.0
1234,6,29,100.0,97.77012305993517,1.1967731210059398,1.9713595141159335,0.0
1234,6,29,150.0,149.59175021742635,1.2097512586443604,31.89823756630217,0.17626373240633272
1234,6,29,200.0,200.53693403913076,1.2185653038504345,64.05378872573898,0.2621208960037388
1234,6,29,250.0,250.4878946905554,1.2253880428748145,101.93143066434938,0.3320838374637649
1234,6,29,300.0,300.860160338348,1.2310225681121738,130.45341608452452,0.35222871522478216
1234,6,29,350.0,350.8366024029834,1.235461716455131,169.6203872551418,0.39133064751227564
1234,6,29,400.0,401.44040580963076,1.2395886252147186,201.3242856635018,0.4045735641095648
1234,6,29,450.0,450.2677249436565,1.243281977096357,242.4484305087089,0.43309076285669
1234,6,29,500.0,498.60763311905384,1.2465359446702593,270.86963566488697,0.43580940130235163
1234,6,29,550.0,550.2613152576228,1.2494838675890847,308.7901894316633,0.44912151348276935
1234,6,29,600.0,599.1224674995794,1.2520285813654963,339.2699351097319,0.45228848021441803
1234,6,29,650.0,649.6232324051508,1.254429852116044,380.13477944066716,0.46647640065830825
1234,6,29,700.0,700.9230859794296,1.2567186769135195,411.08051623260087,0.4666792157881884
1234,6,29,750.0,752.1108913007542,1.2589103845641543,449.85834972046655,0.47511538304251155
1234,6,29,800.0,801.0963350842394,1.2607926432200578,486.5447078015736,0.48171962780379274
1234,6,29,850.0,848.9498153576213,1.2626658297347422,519.4150739230768,0.4845561423477402
1234,6,29,900.0,899.6864817754035,1.264489584772665,556.8274522610217,0.4894565974388692
1234,6,29,950.0,949.659133279653,1.2660875395313975,588.5166829812741,0.4894713702793471
1234,6,29,1000.0,1001.7892548709569,1.267599203672489,621.5424375637864,0.48945465112700504
1234,6,29,1050.0,1050.7993227559095,1.2691481241633866,654.268918146415,0.49059621434316697
1234,6,29,1100.0,1097.813563657669,1.2705590509392208,687.8029660279881,0.4931063529104748
1234,6,29,1150.0,1149.3034796663246,1.271917900120035,726.8423216829739,0.49721750046622537
1234,6,29,1200.0,1199.6412162254396,1.2731610533137254,760.5046838995393,0.49792871225335367
1234,6,30,0.0,1.4936364055980318,0.0,0.8379306138507978,0.0
1234,6,30,50.0,51.57536673505003,1.210153198055947,0.327766575843613,0.0
1234,6,30,100.0,100.65158105811872,1.2318222347302,2.4322250014297806,0.0
1234,6,30,150.0,149.12549596543593,1.2443486944403506,38.310314616798266,0.20645324860629766
1234,6,30,200.0,199.07474931707466,1.253764161910093,80.43821456673321,0.3222778020956226
1234,6,30,250.0,249.64629418747222,1.2604178352337372,122.41605473286032,0.38904399406880835
1234,6,30,300.0,299.9363304221576,1.2660128439520046,158.35497773732487,0.41702734589178625
1234,6,30,350.0,351.32200952011016,1.2708194562134618,201.41851006698013,0.4511387850636428
1234,6,30,400.0,399.6541163085946,1.2750175328107065,240.62965926375165,0.4722247103137394
1234,6,30,450.0,451.1614094376996,1.2784381115884227,285.68051177441436,0.49530072253005497
1234,6,30,500.0,498.81548682201924,1.2817757520347373,325.9608380996516,0.5098159816598362
1234,6,30,550.0,548.8084162013395,1.2849195602944967,364.8888032660155,0.5174445699683599
1234,6,30,600.0,599.4255999033904,1.2875900665441122,401.7938515110834,0.5205834802871705
1234,6,30,650.0,651.1572010268517,1.290043656052687,443.6004750780265,0.5280824656354519
1234,6,30,700.0,701.0140571285212,1.2922502328059535,483.173543535557,0.5333714930339274
1234,6,30,750.0,749.3666821959908,1.2944303808188584,528.2741311314472,0.5446108220655561
1234,6,30,800.0,799.1811543483086,1.2963960231506344,569.2376637049106,0.5494278925431488
1234,6,30,850.0,849.0600464478994,1.2983314713488092,608.3338413449724,0.5518461121103811
1234,6,30,900.0,898.8754606614136,1.2999902224071245,649.2638161202512,0.5556247588759964
1234,6,30,950.0,948.999987329048,1.301708532101469,691.8614730770105,0.5600659747454149
1234,6,30,1000.0,1000.0099505428235,1.303275309555098,729.8717173110946,0.5600232348549115
