Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,5,88,1000.0,1000.5232557727076,1.3094321921557301,780.5401650468007,0.5957788125040301
1234,5,88,1050.0,1049.411383963834,1.3109154127082556,826.9799329063021,0.6011384824373623
1234,5,88,1100.0,1101.7408889102553,1.3123007167461198,865.6247806346839,0.5987104617017507
1234,5,88,1150.0,1149.2193765504605,1.3137251736603368,913.4220790796222,0.6050120760610508
1234,5,88,1200.0,1199.4736221263806,1.3149771877754306,954.3483157720821,0.6050593700753402
1234,5,89,0.0,0.005045580396650003,0.0,-1.3182468541362367,0.0
1234,5,89,50.0,50.38851700034351,1.2181159718495087,-0.8896156338084746,0.0
1234,5,89,100.0,100.6955222158002,1.2395084940208723,2.7377241967498245,0.0
1234,5,89,150.0,149.83711742413365,1.2517030331257784,45.7969850586114,0.24418342110006042
1234,5,89,200.0,202.5901727606481,1.260678183328201,84.26603271198785,0.3299361752584909
1234,5,89,250.0,251.17205241884608,1.267252159870358,131.30721748167028,0.4125287718661936
1234,5,89,300.0,301.3134256162014,1.2727302148240491,175.7066596631103,0.45817710636631404
1234,5,89,350.0,350.48463737689667,1.277535246427374,216.14014468184493,0.4827180744539457
1234,5,89,400.0,400.49640980155016,1.2816158727078677,257.1556057913867,0.5010020366044393
1234,5,89,450.0,449.4344294763741,1.2851591238885127,303.41993705474175,0.5253162932072237
1234,5,89,500.0,498.72438526315665,1.2884330561405726,349.91234926936426,0.544548803092304
1234,5,89,550.0,549.49327779951,1.2911365422156513,389.64542808131023,0.5492056900068544
1234,5,89,600.0,599.8063558273618,1.293793344367507,434.4035460254709,0.5597800100834286
1234,5,89,650.0,649.5221048224055,1.296245973289328,479.20954418828063,0.5691727547746448
1234,5,89,700.0,701.3421975390028,1.2985830325733732,519.7718242343745,0.5707067901773957
1234,5,89,750.0,748.5749165853484,1.300651441774967,561.5901305054397,0.5767973674105226
1234,5,89,800.0,800.3304482137373,1.3026371887552683,610.284942874444,0.5853826450698902
1234,5,89,850.0,850.5425537171049,1.304457390791892,650.7025924071378,0.5864845724659792
1234,5,89,900.0,898.7492018852672,1.3062398389539531,690.7836533407778,0.5884107642621033
1234,5,89,950.0,948.5639826125953,1.3078465485473103,736.8597543606026,0.5939657680849789
1234,5,89,1000.0,999.3357084553958,1.309381885465122,778.7788094020779,0.5951636402805048
1234,5,89,1050.0,1050.5424493936748,1.310906462048781,823.227204535103,0.5977703967794143
1234,5,89,1100.0,1098.9648079856868,1.3123196648438675,864.4055811831126,0.5993688113654869
1234,5,89,1150.0,1149.7708925665177,1.3136382188957096,911.0235905740816,0.6031738957233961
1234,5,89,1200.0,1200.8178255774544,1.3150142041264548,956.1814234175231,0.6055259113138867
1234,5,90,0.0,-1.004321359484928,1.1061082825036315,-1.2698703837529002,0.0
1234,5,90,50.0,51.03866443810943,1.2183134134677667,5.04503378184204,0.0
1234,5,90,100.0,98.72072105537747,1.2400739603813022,5.1196096817793,0.0
1234,5,90,150.0,149.2364119466605,1.2517346499680726,45.03358290480201,0.2410734748693932
1234,5,90,200.0,199.40150466583583,1.2605687098620113,91.50022716498198,0.36402165379158663
1234,5,90,250.0,248.61879710211906,1.2672943790005717,132.15667374322186,0.4194475189615909
1234,5,90,300.0,299.4624054981201,1.272681944309608,173.79933104123148,0.4560221196446232
1234,5,90,350.0,350.6051558572675,1.2775283791158976,218.0160226459915,0.4867428241815319
1234,5,90,400.0,399.9001776977566,1.281389375170621,264.52992190426244,0.5162286313481007
1234,5,90,450.0,450.28435632283976,1.285142129551629,304.2542695712298,0.5257734617214577
1234,5,90,500.0,500.0965500808388,1.2882774390142493,348.45055125934744,0.5408513226134527
1234,5,90,550.0,548.8400304900695,1.2912285496494311,391.4696187449491,0.5523942676887749
1234,5,90,600.0,599.4102426585157,1.2939231395395578,434.91896160346016,0.5607582904628331
1234,5,90,650.0,650.9828544855698,1.2963354012387376,477.59724640192735,0.5659458539274137
1234,5,90,700.0,699.605702734981,1.2985925477568454,518.4340108337012,0.5706466047865454
1234,5,90,750.0,750.1040507318854,1.3006148141402976,562.1799298199234,0.5762422928842984
1234,5,90,800.0,798.7479657847321,1.3025820816942213,610.0683542897499,0.5863590503833619
1234,5,90,850.0,849.5817502420383,1.3044550951018212,648.8500277737187,0.5854772433204702
1234,5,90,900.0,901.1708542394347,1.306224825097729,689.9107021202069,0.5860947231473781
1234,5,90,950.0,948.9819438874528,1.3078352070762929,737.8382594501493,0.5944977255692824
1234,5,90,1000.0,1000.293173814795,1.3093733782820043,782.6587901898656,0.5975601882205431
1234,5,90,1050.0,1049.9148499049177,1.310912488330173,822.7805780672618,0.5978004702940762
1234,5,90,1100.0,1099.9489095749811,1.3123482373378312,866.553908922121,0.6003077910690233
1234,5,90,1150.0,1150.3118253432117,1.3136290409442484,910.5061547383384,0.6025520389945903
1234,5,90,1200.0,1201.4280782161516,1.3149754169705996,951.652912265939,0.6023697713189619
1234,5,91,0.0,-0.0806967235096844,1.1258140819173672,-1.2686220286694618,0.0
1234,5,91,50.0,49.10192961701274,1.219201594391608,-0.03682920553216862,0.0
1234,5,91,100.0,98.95266980949232,1.2396544650659624,2.9956477873836027,0.0
1234,5,91,150.0,149.0632167395373,1.2516400416869642,48.23308820978127,0.2585205861742726
1234,5,91,200.0,199.64310103613542,1.26028519123588,87.06593319424292,0.3460390563096723
1234,5,91,250.0,248.52458635809705,1.2672394579626445,128.56745386726269,0.40822819486469175
1234,5,91,300.0,299.995616486856,1.2728618869633108,175.71773216419632,0.4601711611135873
1234,5,91,350.0,348.79077000439236,1.2774188253387995,215.039516968047,0.48263629678048575
1234,5,91,400.0,399.63076746386406,1.2814962426122216,258.7551555986617,0.5052574867682766
1234,5,91,450.0,450.5916453399097,1.285201382777251,307.1844835707515,0.5304506132247665
1234,5,91,500.0,499.1460061208554,1.288336515635424,347.1926862944463,0.5399004025775873
1234,5,91,550.0,550.7212431069995,1.2912780703155755,389.0383103757368,0.5470673120757175
1234,5,91,600.0,600.3409505395072,1.2938412799734114,434.2475501229195,0.5590599808268308
1234,5,91,650.0,648.7907324965723,1.2963094920948077,481.794905513191,0.572860482806888
1234,5,91,700.0,698.7252669803521,1.2985218296518901,520.3212595151448,0.5734768189198447
1234,5,91,750.0,750.2998289232908,1.300687047427262,563.360426568617,0.5772695817589375
1234,5,91,800.0,800.1537029047372,1.30262835052238,607.9464847673063,0.5832723729631232
1234,5,91,850.0,850.9602039088851,1.3044776360444768,651.8720350061252,0.5872411252309224
1234,5,91,900.0,900.8999916713607,1.3061739981785552,695.5614526472239,0.5910958208682152
1234,5,91,950.0,950.4087404780905,1.3078891054954138,739.3292383650007,0.5947802482009874
1234,5,91,1000.0,1000.9372807338333,1.3093881785069241,778.8972016283961,0.5942988127414578
1234,5,91,1050.0,1048.948129170068,1.3109366248503191,821.5787658046145,0.5974664134959732
1234,5,91,1100.0,1100.268548894128,1.3123455705754734,864.7754866342792,0.5989029630855509
1234,5,91,1150.0,1149.43421249091,1.3136719964748478,912.833087841109,0.6045334162688281
1234,5,91,1200.0,1200.9105882463066,1.3150151701468455,950.0428340869967,0.601591580719297
1234,5,92,0.0,-1.3119186284216104,0.0,0.4515155032304719,0.0
1234,5,92,50.0,49.22951643705806,1.218245910386974,-0.8391365800527801,0.0
1234,5,92,100.0,101.07670189217696,1.2390255987930405,3.663302037188451,0.0
1234,5,92,150.0,152.07401769672828,1.25151710070177,43.35559567139641,0.22779980575155587
1234,5,92,200.0,199.09893685668098,1.2603392374359839,87.7830186393195,0.3498276341235408
1234,5,92,250.0,251.0404905999693,1.267328652934548,132.14308777871037,0.41534732887975734
1234,5,92,300.0,298.2306506021269,1.2727886059659708,172.88353141624287,0.45545457650698123
1234,5,92,350.0,350.0476743319302,1.2773203181266963,213.55688348743234,0.4776244574079047
1234,5,92,400.0,400.24584934457187,1.281601158157615,262.9654192901347,0.512647581903095
1234,5,92,450.0,448.9444447176838,1.2850973823910277,305.57360987299063,0.5296478379688798
1234,5,92,500.0,499.04638090920884,1.288319400328724,348.7379284598672,0.5424187909326799
1234,5,92,550.0,550.865611309997,1.291212136560467,388.9608976815007,0.5468430320544031
1234,5,92,600.0,601.8636531527392,1.2939066087659408,433.436466298938,0.5565759023409295
1234,5,92,650.0,648.9691211144299,1.2962881145880194,475.9054229519733,0.5657115967358423
1234,5,92,700.0,699.3587066988356,1.29857388372583,519.4891674214281,0.5720181980992373
1234,5,92,750.0,749.2636219086095,1.3005984382500342,561.7914059593414,0.5764972178624828
1234,5,92,800.0,801.1232339116345,1.3026050641786153,606.3345292110733,0.5810322139199513
1234,5,92,850.0,850.2675533404409,1.304468010661487,649.1809495715613,0.585297577940449
1234,5,92,900.0,899.1510698116954,1.3062513404423108,692.6767615844411,0.5897544185709759
1234,5,92,950.0,951.8815857187072,1.3078104519250005,735.8191654968147,0.5910760551595654
1234,5,92,1000.0,999.8381360659231,1.3094245187674183,781.0083640882157,0.5965481709289726
1234,5,92,1050.0,1049.6405437866786,1.310941749721463,822.815995274399,0.5979690875077931
1234,5,92,1100.0,1099.4137955523638,1.3122717723662343,868.7808797619936,0.6021785548267491
1234,5,92,1150.0,1150.4059950596243,1.313697776234282,910.508874282874,0.60247299074951
1234,5,92,1200.0,1201.3599889831307,1.3149885136042996,952.4975117195698,0.6029325449529492
1234,5,93,0.0,-0.10566631306537813,1.0235481779515592,-1.2338852270443441,0.0
1234,5,93,50.0,48.90812704122608,1.2180886834765856,-0.6579373967839515,0.0
1234,5,93,100.0,99.94031174833643,1.2392020574136435,2.211382829441273,0.0
1234,5,93,150.0,148.2074240757359,1.2519936192972847,44.68343169947177,0.24080995972339586
1234,5,93,200.0,200.49360032583098,1.2604333845709457,86.63457470897733,0.3428236981429193
1234,5,93,250.0,248.19810686366654,1.267268850409976,131.13693562847524,0.4169248742013068
1234,5,93,300.0,300.81644961504037,1.2728310846346842,179.24836069257506,0.4681476400037986
1234,5,93,350.0,349.69879830728974,1.2775972929598982,222.60341179958283,0.49824585401753174
1234,5,93,400.0,400.76074279337126,1.2815926819553756,260.1053580260157,0.5064237989193018
1234,5,93,450.0,448.6493063010995,1.2851478949209216,306.4589377860844,0.5315109084414721
1234,5,93,500.0,500.7186402680526,1.2883063037125064,343.29950124480575,0.5321821227258824
1234,5,93,550.0,550.637658685865,1.2913293391259915,388.9929342841027,0.5470648161749094
1234,5,93,600.0,599.3988078401344,1.2938472325606434,436.08790009024733,0.5623091631222569
1234,5,93,650.0,648.921876810622,1.2963535021537864,475.8210728452264,0.5656239769094418
1234,5,93,700.0,700.5377716440985,1.2986047912334104,517.6659973630653,0.5690377546805994
1234,5,93,750.0,749.9923104883316,1.3007007588168145,563.4813004755194,0.5776240988147984
1234,5,93,800.0,801.4550513462085,1.3026329657917124,608.8308665463095,0.5831703391308773
1234,5,93,850.0,850.2090816531476,1.3044820522570528,654.0235579518816,0.5896978495427485
1234,5,93,900.0,900.5794400666019,1.3062534055895987,692.3473823160818,0.5885381108308898
1234,5,93,950.0,947.5902050254764,1.307904171818432,736.2934215135025,0.5940929959602012
1234,5,93,1000.0,1000.8553166428684,1.3094050919368863,774.7485899874246,0.5911741948208943
1234,5,93,1050.0,1050.069843494746,1.3108994776256069,823.879240947834,0.5985163013368663
1234,5,93,1100.0,1099.9511348835292,1.312302390134279,865.0677038631335,0.5992979423259576
1234,5,93,1150.0,1150.887641312005,1.3136369798537089,908.1061781832669,0.6006594833872421
1234,5,93,1200.0,1199.5059946576648,1.3149580845455155,950.3687207952364,0.6025287880858595
1234,5,94,0.0,0.8880285973342276,0.0,-1.958997059984594,0.0
1234,5,94,50.0,50.2110092567183,1.2181321387832575,0.8252522108050058,0.0
1234,5,94,100.0,100.06982333658644,1.2396329178312697,4.3153987423904505,0.0
1234,5,94,150.0,150.5960028177153,1.2516203563520079,43.09112988574442,0.22861347183919936
1234,5,94,200.0,199.74209596843133,1.2604315797771235,88.25450245959958,0.3505484025548411
1234,5,94,250.0,249.31876394987341,1.267171957450673,126.67185857592881,0.4009494519657391
1234,5,94,300.0,299.6400385794025,1.2728197371485581,173.3994231107734,0.45465388118028477
1234,5,94,350.0,350.998354050157,1.277451319683993,214.56913053090634,0.47853951176146575
1234,5,94,400.0,399.308721208688,1.2815681029433121,260.75367697001013,0.5095419631207618
1234,5,94,450.0,448.07950387612385,1.2851164943560565,303.66326852482155,0.5273448216681268
1234,5,94,500.0,502.42641549777454,1.2882993200746187,348.3089522928546,0.5381153672332473
1234,5,94,550.0,549.3686004270189,1.2912381595758213,387.68644714845897,0.546525504194915
1234,5,94,600.0,602.937175660235,1.2938355464420257,428.7065161368737,0.5495521910700244
1234,5,94,650.0,651.397785398427,1.2962182768703217,479.9613161731529,0.5684363172413852
1234,5,94,700.0,699.608830720155,1.2986116807881716,522.3425388774413,0.5749377274526847
1234,5,94,750.0,749.3435463787823,1.3006319502803667,559.4306040453397,0.573998597672579
1234,5,94,800.0,799.6704141480395,1.3027152743334065,605.4293139730393,0.5811696297707833
1234,5,94,850.0,848.3773828170164,1.304409460122383,651.0194764369721,0.5882893139298888
1234,5,94,900.0,900.3034619083157,1.3062204859200048,694.1444077018633,0.5902614472925279
1234,5,94,950.0,949.9151940162064,1.3078324602722575,736.9815103292304,0.5932252740243131
1234,5,94,1000.0,999.5450849273565,1.3095052201419641,776.9933828398507,0.5936188705127653
1234,5,94,1050.0,1050.6911174761574,1.3109042084627016,821.5237216385988,0.5964500644129956
1234,5,94,1100.0,1101.7553541483833,1.3123325922333944,865.1709500771158,0.5983741783487415
1234,5,94,1150.0,1151.3489681899907,1.3136982505718682,907.5820922962938,0.6000443080976459
1234,5,94,1200.0,1200.6124025310637,1.3149705067951227,953.8855324360516,0.604195413648317
1234,5,95,0.0,0.7344263118192751,0.0,1.5196336597835955,0.0
1234,5,95,50.0,50.5253482355271,1.2181355607035596,-0.29223200110321246,0.0
1234,5,95,100.0,99.43314978238554,1.239671153463601,4.0255491533355094,0.0
1234,5,95,150.0,149.10014478096375,1.2520541534205072,45.665990030780186,0.24461985201786973
1234,5,95,200.0,199.13723493950053,1.260522186476397,92.46377714695137,0.36835677644599507
1234,5,95,250.0,251.56782647821208,1.2673148006799562,130.9872900031255,0.41085592339446736
1234,5,95,300.0,300.3974359051351,1.2728084696728983,173.1030644632637,0.45273646797461653
1234,5,95,350.0,349.37968657791123,1.277471893261751,214.43323658532321,0.48044435634977045
1234,5,95,400.0,401.3159509740887,1.2816233750687238,257.8137175728335,0.5012555331840639
1234,5,95,450.0,452.68192012387203,1.2851009829941917,305.3229024777311,0.5248424777544851
1234,5,95,500.0,501.06036883454067,1.2884236778910596,345.5562223157278,0.535266380143849
1234,5,95,550.0,550.8487530518727,1.291284742682094,388.89331448005385,0.5467340056971138
1234,5,95,600.0,598.9001527424072,1.2939114550906945,435.2821721765601,0.5617096675844718
1234,5,95,650.0,648.6678524141714,1.2963172291254597,476.72664399603843,0.5669382473672337
1234,5,95,700.0,699.8699185532436,1.298564061058781,521.0122281327608,0.573280553046554
1234,5,95,750.0,749.8550818363467,1.3006513236602122,561.5916804253669,0.5758142906734646
1234,5,95,800.0,798.9079679705164,1.302633325771301,612.9677773985289,0.5890046286794253
1234,5,95,850.0,849.8106000629025,1.304504802066721,650.0652506351955,0.5863934698335848
1234,5,95,900.0,902.1274900056828,1.306271092942257,689.5405003609781,0.585138327987244
1234,5,95,950.0,950.5865118845136,1.3078923857064868,736.7807904027674,0.5926177225821445
1234,5,95,1000.0,1001.2896255989576,1.3093794448216765,782.654497872237,0.596959475475845
1234,5,95,1050.0,1049.9080281307365,1.3109201915666344,823.223053327628,0.5981223272494788
1234,5,95,1100.0,1100.5824603573183,1.3123392946037489,863.0251023145698,0.5975231113081829
1234,5,95,1150.0,1149.8800927084274,1.3136041464902255,908.143632471204,0.6012256163120175
1234,5,95,1200.0,1200.282966820109,1.3149935190089355,953.2172675591353,0.6039272771591595
1234,5,96,0.0,1.982314782874756,1.0578165498843601,0.6088062652993318,0.0
1234,5,96,50.0,49.39777823207981,1.2188597475420113,-1.035824332701925,0.0
1234,5,96,100.0,100.42349772254828,1.2386482202942015,6.18960495895619,0.0
1234,5,96,150.0,148.53624551160112,1.2518763602561764,45.28557925474765,0.24353761379998032
1234,5,96,200.0,199.54768012217784,1.2603775494715885,87.32275501956562,0.34720029644801026
1234,5,96,250.0,250.33297303861693,1.2671834015460322,126.21844096049286,0.39789206538263455
1234,5,96,300.0,300.51516354209156,1.2729209320762684,175.2931056214166,0.45824424189070084
1234,5,96,350.0,350.14052300489374,1.2774273559260374,216.96932380766663,0.48508712411201593
1234,5,96,400.0,399.0918863232076,1.2814236551653084,260.3266703831214,0.50904131058109
1234,5,96,450.0,450.18618045438166,1.2852572109368257,304.46840950997006,0.526211130657485
1234,5,96,500.0,500.6654934223598,1.2882978953320918,347.50575101392377,0.538763342679497
1234,5,96,550.0,548.6044285984376,1.2912031303687284,391.5397664314276,0.5527414048708886
1234,5,96,600.0,599.0514927830566,1.2939250833376523,437.7027552227293,0.5646846647990234
1234,5,96,650.0,648.921389660402,1.296288219398803,475.7558101476613,0.5655753032503157
1234,5,96,700.0,700.427592931828,1.2985048912950845,518.2893948549014,0.5698564733455446
1234,5,96,750.0,749.5110789069001,1.3006848634336037,565.1850764738134,0.5797497138336928
1234,5,96,800.0,800.3297566178986,1.3026919259601797,605.6421316927258,0.5809053730985697
1234,5,96,850.0,851.2532971996559,1.3045182845830723,648.2357559978753,0.5837461170882043
1234,5,96,900.0,898.9976334927763,1.3062746469883273,693.5686775152745,0.5906040560631516
1234,5,96,950.0,949.7191594341145,1.3078492763899423,740.010890912481,0.5957790334061341
1234,5,96,1000.0,1001.0405484865537,1.309420956813032,779.8308291738164,0.5949348960765393
1234,5,96,1050.0,1049.1269624133572,1.3109415195041236,826.1258273260092,0.6006684660038893
1234,5,96,1100.0,1099.0278355047456,1.3123265131254764,865.7376150956853,0.6002548700113838
1234,5,96,1150.0,1149.8349015952995,1.313665280095553,906.6903146310714,0.6002591209929705
1234,5,96,1200.0,1201.0450832469985,1.3149787970820874,953.4581021481952,0.6037033053071251
1234,5,97,0.0,1.3284010593109754,1.0719194387634043,0.0665717575082633,0.0
1234,5,97,50.0,49.53995974684304,1.2165769969810745,3.366416139203885,0.0
1234,5,97,100.0,100.49952559332023,1.2388056074175908,5.26870424960614,0.0
1234,5,97,150.0,150.3010526096546,1.2516466271991173,41.90753096479314,0.22276569857439255
1234,5,97,200.0,202.16579664225415,1.260482009198977,90.19224284888809,0.3539360941702379
1234,5,97,250.0,252.03092656401145,1.267107526890081,133.70465519349162,0.41867711371462535
1234,5,97,300.0,299.84060854347314,1.272784605123377,171.4314430395429,0.4492055532552637
1234,5,97,350.0,347.9455669093422,1.2775226061612335,218.66641459997336,0.4919287246184515
1234,5,97,400.0,399.66987647208634,1.2814719980838793,257.3018697310951,0.5023800735025009
1234,5,97,450.0,449.6216074622305,1.2851167730635984,305.4368031686402,0.5286054052240993
1234,5,97,500.0,500.68483913028837,1.2882579105921559,345.5146902709515,0.5356723848219811
1234,5,97,550.0,551.042767096058,1.2913205911223948,388.3796431624335,0.5458044545917323
1234,5,97,600.0,599.7930761687311,1.293812465325848,431.4306275839241,0.5559531478717697
1234,5,97,650.0,649.1648031849153,1.2962019219838103,476.37769359917115,0.5661399359104569
1234,5,97,700.0,700.1130515140137,1.2984992267298123,520.6213905151658,0.572680161281977
1234,5,97,750.0,749.8134000477099,1.3006239070947576,562.6936505408428,0.5769884032376622
1234,5,97,800.0,801.0586654599302,1.3026336877413245,606.2318403510574,0.5809678695509672
1234,5,97,850.0,849.1393186276289,1.3044577799594657,652.3633551565565,0.5889529201022249
1234,5,97,900.0,901.717524751697,1.3061768396346696,689.4302985885107,0.585353037745161
1234,5,97,950.0,950.8172518172561,1.307879817825049,736.3946005364371,0.5921690489651715
1234,5,97,1000.0,1001.6263278898375,1.3094375199808708,776.8291983381914,0.5922908568336832
1234,5,97,1050.0,1048.8720605426408,1.3109330089025462,820.5470009560986,0.5967610185067909
1234,5,97,1100.0,1099.9985071049318,1.312356928395871,867.1170004470163,0.6006668117616549
1234,5,97,1150.0,1149.543880516046,1.313692173631563,914.5741798895205,0.6056193877619703
1234,5,97,1200.0,1200.1517706508698,1.3149922110069583,949.9634389272094,0.601932150262464
1234,5,98,0.0,-0.036151574508357494,0.0,3.5870852689104473,0.0
1234,5,98,50.0,49.79466006845606,1.21896065691416,2.4128417744277035,0.0
1234,5,98,100.0,99.1942359602662,1.2386906590553854,2.774685612090053,0.0
1234,5,98,150.0,152.17934807817514,1.2520089062363966,45.505524648718705,0.23883665951815158
1234,5,98,200.0,199.5235658353476,1.2604627653485505,90.68092585576201,0.3605717742311753
1234,5,98,250.0,250.97078159297538,1.2672369779406867,133.7700925706497,0.4206084828295825
1234,5,98,300.0,301.31462511580867,1.2727567880270647,180.05009460770987,0.46949148510138605
1234,5,98,350.0,348.99591393947327,1.2776678218014517,217.54001004009547,0.4878663282203363
1234,5,98,400.0,401.9129088010268,1.2816118649898216,260.1117429204887,0.504976868117014
1234,5,98,450.0,449.8191387457974,1.2851382036068848,304.2818237378768,0.5263665065564873
1234,5,98,500.0,498.90631465521847,1.2883305842170019,349.1168838998954,0.5431559419117653
1234,5,98,550.0,549.5599778020478,1.2912624657229381,392.0134084049729,0.552422421654075
1234,5,98,600.0,599.8249062146655,1.2937804342669115,435.44429371717723,0.5611093813701711
1234,5,98,650.0,651.1195899837527,1.2963303317349237,476.22408031942405,0.5642023710489029
1234,5,98,700.0,700.6833069131301,1.2985332327994974,516.7812503325395,0.5679785158574506
1234,5,98,750.0,750.0288565211994,1.300690690923788,563.8920039674583,0.5780214187104475
1234,5,98,800.0,799.3799914552128,1.3026439136926913,606.5301914651884,0.5824698302537327
1234,5,98,850.0,849.5468389145414,1.3044200552057261,652.827283064383,0.5891060740367055
1234,5,98,900.0,899.1606912879502,1.3062539557200594,690.4077990893473,0.5878151261543251
1234,5,98,950.0,951.5614823253458,1.3078496262259618,736.9671499849176,0.59217962823884
1234,5,98,1000.0,999.144936029627,1.3094131267284632,781.8275303515913,0.5975933790805026
1234,5,98,1050.0,1051.954592319767,1.3109048205487734,821.168373211178,0.5954757225714171
1234,5,98,1100.0,1099.3851462271116,1.312350105355491,865.352214576111,0.5997818702087304
1234,5,98,1150.0,1149.5363271696278,1.3136028452647266,910.7722843678076,0.6031467965002597
1234,5,98,1200.0,1197.5794470148453,1.3149280061065565,951.4575112258142,0.6042032954248163
1234,5,99,0.0,-2.4814731591936603,1.0842352283137082,-1.2267188001968352,0.0
1234,5,99,50.0,49.123833612996165,1.220068045217483,1.798286383425354,0.0
1234,5,99,100.0,101.33250518106898,1.239048095192095,1.977004864808494,0.0
1234,5,99,150.0,150.9281395466304,1.2517312434622425,41.27559589490038,0.21848017791808688
1234,5,99,200.0,199.72056299500048,1.2603932510940894,88.69860869858132,0.3523610999281857
1234,5,99,250.0,249.9494513642363,1.267102864300597,132.63076743034205,0.41877449355896534
1234,5,99,300.0,300.73840843148065,1.2728555501377155,174.1981106155393,0.4550670834510115
1234,5,99,350.0,349.5484892976149,1.2774112770581059,220.8222736436532,0.49454373200478596
1234,5,99,400.0,399.14710990645057,1.2815453490584185,262.2651130442491,0.51271208708141
1234,5,99,450.0,449.35713800036393,1.2850809096026603,303.25167845819584,0.5251472510772902
1234,5,99,500.0,500.7589012614353,1.288314489424562,344.9876476192803,0.5347526879143668
1234,5,99,550.0,549.9472527121852,1.2912597684480782,389.2291953036082,0.5481138189014332
1234,5,99,600.0,598.9223261580979,1.2938828723988187,434.39139018774233,0.5605517879059385
1234,5,99,650.0,650.4445979141902,1.296189829298476,475.1697144823818,0.5635985045094384
1234,5,99,700.0,700.5820013325149,1.298524603008808,519.1571071379063,0.5706760486685216
1234,5,99,750.0,750.7958010805603,1.3006176905069764,565.1687864593215,0.5787708856953392
1234,5,99,800.0,799.8484866073183,1.3025692901487083,607.0166470015348,0.5826289216532469
1234,5,99,850.0,848.8638244917861,1.3045055259015101,647.151081889022,0.584415508945908
1234,5,99,900.0,898.743117117543,1.30621477314816,692.8056023350254,0.5901483839762571
1234,5,99,950.0,949.120706475284,1.3078049807977294,739.8713273231186,0.5960624476656038
1234,5,99,1000.0,1001.4705963277971,1.3093454001044644,782.1452104890805,0.5964787286667592
1234,5,99,1050.0,1051.4292353640787,1.3108893748769486,821.8170687426575,0.5962509241025716
1234,5,99,1100.0,1100.4918062560666,1.312358519625394,865.2309889351509,0.5990909475713272
1234,5,99,1150.0,1149.2501768411275,1.3136801622465542,908.4237619402879,0.6017058927122991
1234,5,99,1200.0,1199.8236656784106,1.3149416421863391,953.3246201804124,0.6042503438435055
1234,5,100,0.0,0.5783022082201239,0.0,-1.1679106219310564,0.0
1234,5,100,50.0,50.85798845329307,1.2178608688871693,0.48694170092637135,0.0
1234,5,100,100.0,100.7317995834823,1.2399969221059632,6.393996898789015,0.0
1234,5,100,150.0,149.80416711273787,1.2521258775787718,45.943799189034664,0.2449373526551193
1234,5,100,200.0,202.04680618963496,1.2606357642856134,88.0561993051236,0.34571507915987504
1234,5,100,250.0,248.61195718951012,1.2674152936892136,132.05186072740364,0.41908640165621536
1234,5,100,300.0,299.45521482054016,1.2727536650069633,173.8924483370585,0.45625168930070487
1234,5,100,350.0,350.95779438208604,1.2775306324361333,212.36837866676305,0.47365664775734395
1234,5,100,400.0,399.2077548854756,1.281476272180794,259.86242239859035,0.5079651810687281
1234,5,100,450.0,448.8347968075672,1.285039437605662,303.1740353199861,0.5256407532443581
1234,5,100,500.0,500.6426129129488,1.288236526403928,348.7651907505861,0.5407664150703012
1234,5,100,550.0,549.8286709221509,1.2911567099015246,390.4364568845718,0.5499763621243264
1234,5,100,600.0,601.8914721107692,1.2938233375384784,431.3889821966678,0.5539567750617411
1234,5,100,650.0,648.6912960362233,1.2963435678893487,478.83843100671163,0.569417501235365
1234,5,100,700.0,698.8902875384251,1.2985301428709877,517.4019443081041,0.570120970641426
1234,5,100,750.0,750.6027752598974,1.3006366900914994,563.0385618541513,0.576729243707179
1234,5,100,800.0,799.8541814538377,1.302557067585326,609.3989576681341,0.5849168437353538
1234,5,100,850.0,849.7037817556238,1.304506678653486,652.9503902307769,0.5890692160780845
1234,5,100,900.0,901.6049366286762,1.3062085963425871,693.6946254747177,0.5890328437333495
1234,5,100,950.0,949.6576723174388,1.3078655015669705,734.5745673573651,0.5914332307227538
1234,5,100,1000.0,1000.3912555785008,1.3093771832832086,778.8935358167859,0.5946253825888982
1234,5,100,1050.0,1049.592853702874,1.3108363422084464,824.3682238754881,0.5991725442420538
1234,5,100,1100.0,1101.024447076501,1.3123405380217061,869.5326227006119,0.601786407073691
1234,5,100,1150.0,1149.8315688734915,1.3136412108058138,911.4681155382023,0.6034349892430891
1234,5,100,1200.0,1201.6490355192168,1.3149109809343142,955.1060850871709,0.6044739890272158
1234,5,1,0.0,-1.3258669199856226,1.1166096898825766,2.8251795529844403,0.0
1234,5,1,50.0,50.19116369534264,1.2190386427705948,0.13649381315009923,0.0
1234,5,1,100.0,99.4768546749086,1.239483715178165,4.169239747275811,0.0
1234,5,1,150.0,147.7922857508787,1.251535172962116,43.35042122337042,0.23436809841063333
1234,5,1,200.0,199.85340975536948,1.2601939414945684,88.16627746778649,0.3500689201190136
1234,5,1,250.0,250.62439152899063,1.267256965622345,128.67781613021077,0.40514982810982125
1234,5,1,300.0,300.4698327589395,1.2728050955307084,173.09332972070763,0.45260312872162156
1234,5,1,350.0,347.34512082484935,1.2775846042035413,213.7612809686144,0.4817016911366599
1234,5,1,400.0,399.2564757710618,1.2815351314812466,261.48246742537987,0.511046112813472
